,sender,receiver,Time
0,3300.0,7949.0,7
1,3300.0,21001.0,11
2,3300.0,21315.0,10
3,3300.0,21385.0,2
4,3300.0,22107.0,15
5,3300.0,40726.0,7
6,3300.0,83575.0,9
7,3300.0,99902.0,2
8,3313.0,3300.0,11
9,3313.0,7949.0,1
10,3313.0,21001.0,9
11,3313.0,21315.0,9
12,3313.0,22107.0,1
13,3313.0,40726.0,9
14,3313.0,83575.0,3
15,3313.0,99902.0,2
16,7949.0,3300.0,7
17,7949.0,21001.0,5
18,7949.0,21315.0,2
19,7949.0,21385.0,1
20,7949.0,22107.0,5
21,7949.0,40726.0,1
22,7949.0,83575.0,4
23,21001.0,3300.0,14
24,21001.0,3313.0,13
25,21001.0,7949.0,2
26,21001.0,21315.0,8
27,21001.0,21385.0,4
28,21001.0,22107.0,1
29,21001.0,40726.0,13
30,21001.0,83575.0,6
31,21001.0,99902.0,1
32,21315.0,3300.0,7
33,21315.0,3313.0,6
34,21315.0,7949.0,1
35,21315.0,21001.0,7
36,21315.0,21385.0,17
37,21315.0,22107.0,14
38,21315.0,40726.0,12
39,21315.0,83575.0,12
40,21315.0,99902.0,4
41,21385.0,3300.0,5
42,21385.0,3313.0,3
43,21385.0,7949.0,2
44,21385.0,21001.0,4
45,21385.0,21315.0,11
46,21385.0,22107.0,17
47,21385.0,40726.0,2
48,21385.0,83575.0,13
49,21385.0,99902.0,12
50,22107.0,3300.0,7
51,22107.0,3313.0,3
52,22107.0,7949.0,1
53,22107.0,21001.0,2
54,22107.0,21315.0,16
55,22107.0,21385.0,23
56,22107.0,40726.0,2
57,22107.0,83575.0,16
58,22107.0,99902.0,12
59,40726.0,3300.0,6
60,40726.0,3313.0,13
61,40726.0,7949.0,1
62,40726.0,21001.0,15
63,40726.0,21315.0,7
64,40726.0,21385.0,6
65,40726.0,22107.0,3
66,40726.0,83575.0,5
67,40726.0,99902.0,5
68,83575.0,3300.0,4
69,83575.0,3313.0,3
70,83575.0,7949.0,10
71,83575.0,21001.0,6
72,83575.0,21315.0,11
73,83575.0,21385.0,5
74,83575.0,22107.0,18
75,83575.0,40726.0,10
76,83575.0,99902.0,6
77,99902.0,3300.0,1
78,99902.0,3313.0,4
79,99902.0,21001.0,3
80,99902.0,21315.0,7
81,99902.0,21385.0,11
82,99902.0,22107.0,8
83,99902.0,40726.0,5
84,99902.0,83575.0,5
