,sender,receiver,Time
0,14903.0,20429.0,2
1,14903.0,20812.0,8
2,14903.0,20927.0,7
3,14903.0,20941.0,3
4,14903.0,21507.0,2
5,14903.0,25421.0,2
6,14903.0,25558.0,5
7,14903.0,25898.0,2
8,14903.0,101742.0,3
9,14903.0,289827.0,5
10,20429.0,14903.0,3
11,20429.0,20812.0,2
12,20429.0,20927.0,3
13,20429.0,20941.0,1
14,20429.0,21507.0,1
15,20429.0,25421.0,5
16,20429.0,25558.0,7
17,20429.0,25898.0,1
18,20429.0,101742.0,2
19,20429.0,289827.0,6
20,20812.0,14903.0,9
21,20812.0,20429.0,2
22,20812.0,20927.0,8
23,20812.0,20941.0,4
24,20812.0,25421.0,1
25,20812.0,25558.0,5
26,20812.0,25898.0,2
27,20812.0,101742.0,1
28,20812.0,289827.0,4
29,20927.0,14903.0,1
30,20927.0,20429.0,2
31,20927.0,20812.0,8
32,20927.0,20941.0,2
33,20927.0,21507.0,2
34,20927.0,25421.0,2
35,20927.0,25558.0,12
36,20927.0,25898.0,1
37,20927.0,101742.0,2
38,20927.0,289827.0,3
39,20941.0,14903.0,7
40,20941.0,20812.0,5
41,20941.0,20927.0,2
42,20941.0,21507.0,2
43,20941.0,25558.0,3
44,20941.0,25898.0,1
45,20941.0,101742.0,5
46,20941.0,289827.0,2
47,21507.0,14903.0,2
48,21507.0,20429.0,1
49,21507.0,20812.0,3
50,21507.0,20927.0,1
51,21507.0,20941.0,1
52,21507.0,25421.0,2
53,21507.0,25558.0,3
54,21507.0,25898.0,1
55,21507.0,101742.0,3
56,21507.0,289827.0,4
57,25421.0,14903.0,2
58,25421.0,20429.0,2
59,25421.0,20812.0,3
60,25421.0,20927.0,1
61,25421.0,21507.0,3
62,25421.0,25558.0,10
63,25421.0,101742.0,5
64,25421.0,289827.0,5
65,25558.0,14903.0,4
66,25558.0,20429.0,11
67,25558.0,20812.0,1
68,25558.0,20927.0,10
69,25558.0,20941.0,3
70,25558.0,21507.0,2
71,25558.0,25421.0,11
72,25558.0,25898.0,1
73,25558.0,101742.0,1
74,25558.0,289827.0,4
75,25898.0,20812.0,3
76,25898.0,20941.0,2
77,25898.0,21507.0,1
78,25898.0,25421.0,1
79,25898.0,25558.0,1
80,25898.0,289827.0,2
81,101742.0,14903.0,5
82,101742.0,20429.0,2
83,101742.0,20927.0,3
84,101742.0,20941.0,9
85,101742.0,21507.0,5
86,101742.0,25421.0,2
87,101742.0,25558.0,1
88,101742.0,25898.0,1
89,101742.0,289827.0,5
90,289827.0,14903.0,6
91,289827.0,20429.0,9
92,289827.0,20812.0,3
93,289827.0,20927.0,1
94,289827.0,20941.0,2
95,289827.0,21507.0,3
96,289827.0,25421.0,5
97,289827.0,25558.0,1
98,289827.0,101742.0,10
