,sender,receiver,Time
0,3324.0,3350.0,1
1,3324.0,3429.0,1
2,3324.0,7887.0,2
3,3324.0,7892.0,2
4,3324.0,14748.0,1
5,3324.0,25553.0,5
6,3324.0,25707.0,4
7,3324.0,28291.0,2
8,3350.0,3324.0,3
9,3350.0,3360.0,10
10,3350.0,3429.0,5
11,3350.0,7887.0,8
12,3350.0,7892.0,7
13,3350.0,8032.0,1
14,3350.0,14748.0,9
15,3350.0,25553.0,6
16,3350.0,25707.0,9
17,3350.0,28291.0,11
18,3360.0,3324.0,2
19,3360.0,3350.0,8
20,3360.0,3429.0,1
21,3360.0,7887.0,2
22,3360.0,7892.0,2
23,3360.0,8032.0,1
24,3360.0,14748.0,3
25,3360.0,25553.0,6
26,3360.0,25707.0,4
27,3360.0,28291.0,4
28,3429.0,3350.0,2
29,3429.0,7887.0,5
30,3429.0,7892.0,3
31,3429.0,8032.0,1
32,3429.0,14748.0,9
33,7887.0,3324.0,1
34,7887.0,3350.0,4
35,7887.0,3360.0,2
36,7887.0,3429.0,5
37,7887.0,7892.0,5
38,7887.0,8032.0,4
39,7887.0,14748.0,2
40,7887.0,25553.0,1
41,7887.0,25707.0,4
42,7887.0,28291.0,6
43,7892.0,3324.0,1
44,7892.0,3350.0,10
45,7892.0,3360.0,2
46,7892.0,3429.0,2
47,7892.0,7887.0,7
48,7892.0,8032.0,2
49,7892.0,14748.0,7
50,7892.0,25553.0,2
51,7892.0,25707.0,1
52,7892.0,28291.0,4
53,8032.0,3324.0,3
54,8032.0,3350.0,2
55,8032.0,3360.0,3
56,8032.0,3429.0,1
57,8032.0,7887.0,1
58,8032.0,25707.0,1
59,8032.0,28291.0,3
60,14748.0,3350.0,17
61,14748.0,3360.0,4
62,14748.0,3429.0,4
63,14748.0,7887.0,2
64,14748.0,7892.0,8
65,14748.0,25553.0,5
66,14748.0,25707.0,2
67,14748.0,28291.0,6
68,25553.0,3324.0,2
69,25553.0,3350.0,7
70,25553.0,3360.0,3
71,25553.0,7887.0,1
72,25553.0,7892.0,5
73,25553.0,14748.0,8
74,25553.0,25707.0,5
75,25553.0,28291.0,3
76,25707.0,3324.0,3
77,25707.0,3350.0,10
78,25707.0,3360.0,4
79,25707.0,7887.0,1
80,25707.0,7892.0,5
81,25707.0,8032.0,1
82,25707.0,14748.0,2
83,25707.0,25553.0,7
84,25707.0,28291.0,5
85,28291.0,3324.0,2
86,28291.0,3350.0,8
87,28291.0,3360.0,5
88,28291.0,3429.0,1
89,28291.0,7887.0,5
90,28291.0,7892.0,1
91,28291.0,8032.0,4
92,28291.0,14748.0,7
93,28291.0,25553.0,2
94,28291.0,25707.0,8
