,sender,receiver,Time
0,3351.0,7929.0,6
1,3351.0,8266.0,2
2,3351.0,8889.0,10
3,3351.0,20593.0,7
4,3351.0,21160.0,2
5,3351.0,28292.0,8
6,3351.0,68085.0,3
7,3351.0,92899.0,3
8,7929.0,3351.0,8
9,7929.0,8266.0,1
10,7929.0,8889.0,5
11,7929.0,8903.0,1
12,7929.0,20593.0,4
13,7929.0,21160.0,6
14,7929.0,28292.0,6
15,7929.0,68085.0,3
16,7929.0,92899.0,5
17,7929.0,377071.0,3
18,8266.0,3351.0,3
19,8266.0,7929.0,4
20,8266.0,8889.0,1
21,8266.0,8903.0,1
22,8266.0,21160.0,2
23,8266.0,28292.0,7
24,8266.0,68085.0,2
25,8889.0,3351.0,7
26,8889.0,7929.0,4
27,8889.0,8266.0,3
28,8889.0,8903.0,1
29,8889.0,20593.0,2
30,8889.0,21160.0,1
31,8889.0,28292.0,7
32,8889.0,68085.0,5
33,8903.0,3351.0,1
34,8903.0,7929.0,3
35,8903.0,8266.0,1
36,8903.0,8889.0,1
37,8903.0,20593.0,2
38,8903.0,21160.0,1
39,8903.0,28292.0,2
40,8903.0,92899.0,1
41,8903.0,377071.0,1
42,20593.0,3351.0,7
43,20593.0,7929.0,3
44,20593.0,8266.0,1
45,20593.0,8889.0,1
46,20593.0,8903.0,3
47,20593.0,21160.0,3
48,20593.0,28292.0,8
49,20593.0,68085.0,1
50,20593.0,92899.0,4
51,20593.0,377071.0,1
52,21160.0,3351.0,2
53,21160.0,7929.0,3
54,21160.0,8266.0,5
55,21160.0,8889.0,2
56,21160.0,8903.0,1
57,21160.0,28292.0,7
58,21160.0,92899.0,8
59,21160.0,377071.0,4
60,28292.0,3351.0,12
61,28292.0,7929.0,9
62,28292.0,8266.0,1
63,28292.0,8889.0,6
64,28292.0,20593.0,9
65,28292.0,21160.0,8
66,28292.0,68085.0,4
67,28292.0,92899.0,7
68,28292.0,377071.0,4
69,68085.0,3351.0,1
70,68085.0,8266.0,4
71,68085.0,8889.0,4
72,68085.0,8903.0,1
73,68085.0,20593.0,3
74,68085.0,21160.0,3
75,68085.0,28292.0,2
76,68085.0,92899.0,1
77,92899.0,3351.0,1
78,92899.0,7929.0,6
79,92899.0,8266.0,1
80,92899.0,8903.0,2
81,92899.0,20593.0,3
82,92899.0,21160.0,6
83,92899.0,28292.0,7
84,92899.0,68085.0,1
85,92899.0,377071.0,7
86,377071.0,7929.0,4
87,377071.0,8266.0,1
88,377071.0,8903.0,3
89,377071.0,20593.0,1
90,377071.0,28292.0,6
91,377071.0,92899.0,5
