,sender,receiver,Time
0,8013.0,8488.0,2
1,8013.0,8653.0,4
2,8013.0,14763.0,2
3,8013.0,14853.0,8
4,8013.0,26150.0,1
5,8013.0,149019.0,2
6,8013.0,192748.0,4
7,8013.0,265366.0,7
8,8480.0,8013.0,1
9,8480.0,8488.0,2
10,8480.0,8653.0,9
11,8480.0,12829.0,1
12,8480.0,14763.0,1
13,8480.0,14853.0,4
14,8480.0,26150.0,2
15,8480.0,265366.0,5
16,8488.0,8480.0,3
17,8488.0,8653.0,8
18,8488.0,12829.0,1
19,8488.0,14763.0,1
20,8488.0,26150.0,1
21,8488.0,149019.0,12
22,8488.0,192748.0,6
23,8488.0,265366.0,4
24,8653.0,8013.0,5
25,8653.0,8480.0,10
26,8653.0,8488.0,8
27,8653.0,12829.0,2
28,8653.0,14763.0,2
29,8653.0,14853.0,16
30,8653.0,26150.0,7
31,8653.0,149019.0,2
32,8653.0,192748.0,3
33,8653.0,265366.0,4
34,12829.0,8013.0,1
35,12829.0,8480.0,1
36,12829.0,8488.0,1
37,12829.0,8653.0,2
38,12829.0,14763.0,2
39,12829.0,26150.0,5
40,12829.0,149019.0,1
41,12829.0,192748.0,3
42,12829.0,265366.0,2
43,14763.0,8013.0,3
44,14763.0,8653.0,2
45,14763.0,12829.0,2
46,14763.0,14853.0,1
47,14763.0,26150.0,2
48,14763.0,149019.0,2
49,14763.0,192748.0,3
50,14763.0,265366.0,2
51,14853.0,8013.0,12
52,14853.0,8480.0,1
53,14853.0,8488.0,3
54,14853.0,8653.0,14
55,14853.0,12829.0,1
56,14853.0,14763.0,1
57,14853.0,26150.0,3
58,14853.0,192748.0,7
59,14853.0,265366.0,5
60,26150.0,8013.0,4
61,26150.0,8480.0,4
62,26150.0,8488.0,2
63,26150.0,8653.0,2
64,26150.0,12829.0,3
65,26150.0,14763.0,2
66,26150.0,14853.0,4
67,26150.0,149019.0,5
68,26150.0,192748.0,8
69,26150.0,265366.0,5
70,149019.0,8013.0,1
71,149019.0,8480.0,4
72,149019.0,8488.0,5
73,149019.0,8653.0,3
74,149019.0,12829.0,1
75,149019.0,14763.0,3
76,149019.0,14853.0,1
77,149019.0,26150.0,7
78,149019.0,192748.0,1
79,149019.0,265366.0,8
80,192748.0,8013.0,2
81,192748.0,8480.0,1
82,192748.0,8488.0,6
83,192748.0,8653.0,9
84,192748.0,12829.0,2
85,192748.0,14853.0,7
86,192748.0,26150.0,7
87,192748.0,149019.0,4
88,192748.0,265366.0,4
89,265366.0,8013.0,1
90,265366.0,8480.0,1
91,265366.0,8488.0,7
92,265366.0,8653.0,6
93,265366.0,12829.0,5
94,265366.0,14763.0,2
95,265366.0,14853.0,6
96,265366.0,26150.0,4
97,265366.0,149019.0,7
98,265366.0,192748.0,7
