,sender,receiver,Time
0,466.0,3278.0,7
1,466.0,8086.0,11
2,466.0,8242.0,7
3,466.0,8416.0,2
4,466.0,9097.0,7
5,466.0,15526.0,3
6,466.0,61390.0,3
7,466.0,62091.0,9
8,466.0,64966.0,8
9,466.0,247248.0,3
10,3278.0,466.0,4
11,3278.0,8086.0,18
12,3278.0,8242.0,20
13,3278.0,8416.0,1
14,3278.0,9097.0,5
15,3278.0,15526.0,1
16,3278.0,61390.0,4
17,3278.0,62091.0,4
18,3278.0,64966.0,2
19,3278.0,247248.0,11
20,8086.0,466.0,8
21,8086.0,3278.0,24
22,8086.0,8242.0,9
23,8086.0,8416.0,2
24,8086.0,9097.0,7
25,8086.0,15526.0,5
26,8086.0,61390.0,2
27,8086.0,62091.0,4
28,8086.0,64966.0,3
29,8086.0,247248.0,10
30,8242.0,466.0,2
31,8242.0,3278.0,18
32,8242.0,8086.0,15
33,8242.0,9097.0,15
34,8242.0,15526.0,2
35,8242.0,61390.0,3
36,8242.0,64966.0,1
37,8242.0,247248.0,5
38,8416.0,466.0,5
39,8416.0,3278.0,1
40,8416.0,8086.0,2
41,8416.0,8242.0,1
42,8416.0,9097.0,1
43,8416.0,15526.0,1
44,8416.0,62091.0,2
45,9097.0,466.0,6
46,9097.0,3278.0,3
47,9097.0,8086.0,11
48,9097.0,8242.0,10
49,9097.0,15526.0,1
50,9097.0,61390.0,7
51,9097.0,62091.0,2
52,9097.0,64966.0,7
53,9097.0,247248.0,1
54,15526.0,466.0,2
55,15526.0,3278.0,2
56,15526.0,8086.0,2
57,15526.0,8242.0,2
58,15526.0,8416.0,2
59,15526.0,9097.0,1
60,15526.0,62091.0,1
61,15526.0,64966.0,7
62,15526.0,247248.0,3
63,61390.0,466.0,3
64,61390.0,3278.0,3
65,61390.0,8242.0,6
66,61390.0,8416.0,2
67,61390.0,9097.0,6
68,61390.0,62091.0,1
69,61390.0,64966.0,1
70,61390.0,247248.0,1
71,62091.0,466.0,6
72,62091.0,3278.0,3
73,62091.0,8086.0,6
74,62091.0,8242.0,4
75,62091.0,8416.0,2
76,62091.0,9097.0,1
77,62091.0,15526.0,1
78,62091.0,64966.0,6
79,62091.0,247248.0,2
80,64966.0,466.0,15
81,64966.0,3278.0,1
82,64966.0,8086.0,1
83,64966.0,8242.0,1
84,64966.0,8416.0,2
85,64966.0,9097.0,4
86,64966.0,15526.0,1
87,64966.0,61390.0,3
88,64966.0,62091.0,6
89,64966.0,247248.0,5
90,247248.0,466.0,9
91,247248.0,3278.0,8
92,247248.0,8086.0,8
93,247248.0,8242.0,1
94,247248.0,9097.0,1
95,247248.0,15526.0,7
96,247248.0,61390.0,1
97,247248.0,62091.0,1
98,247248.0,64966.0,5
