,sender,receiver,Time
0,20472.0,21639.0,5
1,20472.0,22933.0,3
2,20472.0,40538.0,4
3,20472.0,134413.0,1
4,20472.0,220359.0,1
5,20472.0,283832.0,1
6,20472.0,286223.0,8
7,20472.0,402898.0,5
8,20472.0,404209.0,4
9,21639.0,20472.0,9
10,21639.0,22933.0,1
11,21639.0,40538.0,10
12,21639.0,50073.0,3
13,21639.0,134413.0,4
14,21639.0,283832.0,8
15,21639.0,286223.0,7
16,21639.0,402898.0,3
17,21639.0,404209.0,2
18,22933.0,40538.0,1
19,22933.0,50073.0,2
20,22933.0,134413.0,1
21,22933.0,220359.0,4
22,22933.0,283832.0,2
23,22933.0,286223.0,3
24,22933.0,402898.0,2
25,22933.0,404209.0,1
26,40538.0,20472.0,7
27,40538.0,21639.0,6
28,40538.0,22933.0,1
29,40538.0,50073.0,1
30,40538.0,134413.0,4
31,40538.0,283832.0,2
32,40538.0,286223.0,6
33,40538.0,404209.0,1
34,50073.0,20472.0,1
35,50073.0,21639.0,1
36,50073.0,22933.0,4
37,50073.0,40538.0,1
38,50073.0,134413.0,1
39,50073.0,220359.0,5
40,50073.0,283832.0,2
41,50073.0,286223.0,4
42,50073.0,402898.0,1
43,50073.0,404209.0,1
44,134413.0,21639.0,4
45,134413.0,40538.0,2
46,134413.0,220359.0,2
47,134413.0,283832.0,2
48,134413.0,286223.0,4
49,134413.0,402898.0,3
50,134413.0,404209.0,1
51,220359.0,20472.0,2
52,220359.0,21639.0,4
53,220359.0,22933.0,1
54,220359.0,40538.0,1
55,220359.0,50073.0,4
56,220359.0,134413.0,2
57,220359.0,283832.0,5
58,220359.0,286223.0,10
59,220359.0,402898.0,1
60,220359.0,404209.0,1
61,283832.0,21639.0,7
62,283832.0,22933.0,1
63,283832.0,40538.0,1
64,283832.0,50073.0,4
65,283832.0,134413.0,3
66,283832.0,220359.0,10
67,283832.0,286223.0,4
68,283832.0,402898.0,1
69,283832.0,404209.0,1
70,286223.0,20472.0,6
71,286223.0,21639.0,12
72,286223.0,22933.0,1
73,286223.0,40538.0,3
74,286223.0,50073.0,5
75,286223.0,220359.0,7
76,286223.0,283832.0,8
77,286223.0,402898.0,7
78,286223.0,404209.0,3
79,402898.0,20472.0,6
80,402898.0,21639.0,6
81,402898.0,22933.0,3
82,402898.0,40538.0,4
83,402898.0,50073.0,1
84,402898.0,134413.0,1
85,402898.0,220359.0,2
86,402898.0,286223.0,3
87,404209.0,20472.0,1
88,404209.0,21639.0,2
89,404209.0,22933.0,1
90,404209.0,40538.0,1
91,404209.0,50073.0,1
92,404209.0,134413.0,1
93,404209.0,283832.0,1
94,404209.0,286223.0,4
95,404209.0,402898.0,3
