time,invasion
0.0482586166666664,0.01
1.4763472833333329,0.005
2.695067683333334,0.006666666666666667
2.7269629166666673,0.0075
2.914517599999999,0.10600000000000001
3.052702866666668,0.17166666666666666
3.134532333333334,0.21857142857142858
3.169162716666667,0.25375000000000003
3.8164119166666675,0.2255555555555556
3.8837294833333336,0.203
4.081902333333333,0.23
4.55381165,0.2525
4.607743916666667,0.27153846153846156
5.110546933333334,0.25285714285714284
5.845541366666667,0.23666666666666666
5.8664675666666675,0.253125
6.3273691,0.23823529411764705
6.630873383333333,0.22611111111111112
6.688431833333334,0.21473684210526317
6.767719099999999,0.2045
7.314988583333333,0.19571428571428573
7.496198366666666,0.18772727272727271
7.5356918,0.18043478260869567
7.991875266666667,0.19375
8.516589133333333,0.1864
8.683678783333333,0.19846153846153847
8.883686033333333,0.20962962962962964
9.030022083333334,0.20285714285714285
9.172756283333333,0.21310344827586206
9.939928916666666,0.206
10.090626216666667,0.21548387096774194
10.126187983333333,0.24
10.619993116666667,0.23272727272727273
10.840819233333333,0.24058823529411763
11.273134950000001,0.248
11.732364866666668,0.24138888888888888
12.096694916666669,0.23540540540540542
12.632652683333333,0.2423684210526316
12.775666783333333,0.248974358974359
13.099514116666667,0.25525000000000003
13.177568466666665,0.24926829268292686
13.800197433333334,0.24333333333333335
14.804071299999999,0.23813953488372094
15.212221116666667,0.23295454545454544
15.582251683333334,0.228
15.6195603,0.23391304347826086
15.891935850000001,0.23957446808510638
15.964201866666667,0.245
17.478820516666666,0.24
17.598513966666665,0.2354
17.7066702,0.2307843137254902
17.914022583333335,0.23596153846153844
17.956817033333333,0.24094339622641509
17.98846543333333,0.24574074074074073
19.47691251666667,0.25036363636363634
19.522244933333333,0.24607142857142855
19.566582766666667,0.2505263157894737
19.741303616666666,0.2463793103448276
19.823291516666664,0.2423728813559322
20.045218816666665,0.24666666666666667
23.76788486666667,0.24262295081967214
24.0257117,0.2388709677419355
24.353854316666666,0.2353968253968254
24.407585716666667,0.23203125
24.48337665,0.23615384615384616
24.5178431,0.24015151515151514
24.736930433333335,0.24402985074626868
24.847880633333332,0.24779411764705883
24.929877466666667,0.25144927536231887
25.228397083333334,0.255
25.403555283333333,0.25845070422535216
25.456406383333334,0.26180555555555557
25.725124100000002,0.2583561643835616
25.900863616666665,0.25486486486486487
25.9573301,0.25146666666666667
26.0014383,0.25473684210526315
26.57137091666667,0.2516883116883117
26.90793293333333,0.2487179487179487
27.735227916666666,0.2458227848101266
27.768581166666667,0.242875
27.794727650000002,0.24975308641975308
27.869638333333334,0.25646341463414635
27.884483833333334,0.26542168674698796
28.04493911666667,0.26821428571428574
28.713753116666666,0.27094117647058824
29.09061648333333,0.2736046511627907
29.68113575,0.2796551724137931
29.72887701666667,0.2821590909090909
30.32484096666667,0.29022471910112363
30.38231073333333,0.29255555555555557
30.446129716666665,0.29483516483516486
30.98644,0.29706521739130437
31.093050299999998,0.29397849462365594
31.470351833333332,0.29617021276595745
31.999282933333333,0.30357894736842106
32.05033203333333,0.31083333333333335
