,sender,receiver,Time
0,7970.0,8313.0,3
1,7970.0,8553.0,2
2,7970.0,8582.0,4
3,7970.0,14703.0,4
4,7970.0,20620.0,1
5,7970.0,21100.0,1
6,7970.0,26499.0,1
7,7970.0,37725.0,2
8,7970.0,41174.0,1
9,8301.0,7970.0,2
10,8301.0,8553.0,1
11,8301.0,8582.0,1
12,8301.0,20620.0,1
13,8301.0,21100.0,2
14,8301.0,26499.0,1
15,8301.0,37725.0,1
16,8301.0,41174.0,2
17,8313.0,7970.0,2
18,8313.0,8553.0,4
19,8313.0,8582.0,1
20,8313.0,14703.0,5
21,8313.0,20620.0,5
22,8313.0,21100.0,1
23,8313.0,37725.0,2
24,8313.0,41174.0,9
25,8553.0,7970.0,2
26,8553.0,8301.0,1
27,8553.0,8313.0,7
28,8553.0,8582.0,4
29,8553.0,20620.0,4
30,8553.0,21100.0,2
31,8553.0,26499.0,1
32,8553.0,41174.0,2
33,8582.0,7970.0,1
34,8582.0,8301.0,2
35,8582.0,8313.0,2
36,8582.0,8553.0,3
37,8582.0,14703.0,1
38,8582.0,20620.0,5
39,8582.0,21100.0,5
40,8582.0,26499.0,11
41,8582.0,37725.0,3
42,8582.0,41174.0,9
43,14703.0,7970.0,2
44,14703.0,8313.0,2
45,14703.0,8553.0,2
46,14703.0,8582.0,1
47,14703.0,20620.0,4
48,14703.0,21100.0,1
49,14703.0,26499.0,4
50,14703.0,37725.0,1
51,14703.0,41174.0,7
52,20620.0,8301.0,2
53,20620.0,8313.0,5
54,20620.0,8553.0,5
55,20620.0,8582.0,6
56,20620.0,14703.0,1
57,20620.0,21100.0,8
58,20620.0,26499.0,3
59,20620.0,37725.0,1
60,20620.0,41174.0,8
61,21100.0,7970.0,2
62,21100.0,8301.0,2
63,21100.0,8553.0,3
64,21100.0,8582.0,6
65,21100.0,14703.0,2
66,21100.0,20620.0,3
67,21100.0,26499.0,4
68,21100.0,41174.0,9
69,26499.0,7970.0,3
70,26499.0,8301.0,1
71,26499.0,8313.0,2
72,26499.0,8553.0,1
73,26499.0,8582.0,7
74,26499.0,14703.0,2
75,26499.0,20620.0,6
76,26499.0,21100.0,1
77,26499.0,37725.0,1
78,26499.0,41174.0,13
79,37725.0,7970.0,1
80,37725.0,8301.0,1
81,37725.0,8313.0,2
82,37725.0,8553.0,1
83,37725.0,8582.0,2
84,37725.0,14703.0,2
85,37725.0,20620.0,2
86,37725.0,21100.0,1
87,37725.0,26499.0,1
88,37725.0,41174.0,2
89,41174.0,7970.0,4
90,41174.0,8301.0,2
91,41174.0,8313.0,6
92,41174.0,8553.0,1
93,41174.0,8582.0,11
94,41174.0,14703.0,7
95,41174.0,20620.0,8
96,41174.0,21100.0,9
97,41174.0,26499.0,11
98,41174.0,37725.0,3
