,sender,receiver,Time
0,3928.0,8013.0,7
1,3928.0,8480.0,5
2,3928.0,8488.0,4
3,3928.0,8653.0,3
4,3928.0,12829.0,1
5,3928.0,14853.0,7
6,3928.0,26150.0,3
7,3928.0,149019.0,6
8,3928.0,265366.0,13
9,3928.0,283142.0,8
10,8013.0,3928.0,5
11,8013.0,8480.0,1
12,8013.0,8488.0,2
13,8013.0,8653.0,3
14,8013.0,26150.0,4
15,8013.0,149019.0,16
16,8013.0,265366.0,4
17,8013.0,283142.0,4
18,8480.0,3928.0,4
19,8480.0,8013.0,2
20,8480.0,8488.0,2
21,8480.0,8653.0,3
22,8480.0,14853.0,3
23,8480.0,149019.0,3
24,8480.0,265366.0,3
25,8480.0,283142.0,1
26,8488.0,3928.0,5
27,8488.0,8013.0,3
28,8488.0,8480.0,8
29,8488.0,8653.0,1
30,8488.0,26150.0,2
31,8488.0,149019.0,6
32,8488.0,265366.0,3
33,8653.0,3928.0,9
34,8653.0,8480.0,1
35,8653.0,8488.0,9
36,8653.0,14853.0,5
37,8653.0,149019.0,3
38,8653.0,265366.0,2
39,8653.0,283142.0,1
40,12829.0,3928.0,1
41,12829.0,8013.0,2
42,12829.0,14853.0,1
43,12829.0,26150.0,1
44,12829.0,149019.0,1
45,12829.0,265366.0,1
46,12829.0,283142.0,1
47,14853.0,3928.0,3
48,14853.0,8480.0,3
49,14853.0,8488.0,2
50,14853.0,8653.0,10
51,14853.0,12829.0,1
52,14853.0,26150.0,1
53,14853.0,149019.0,1
54,14853.0,265366.0,2
55,14853.0,283142.0,3
56,26150.0,3928.0,4
57,26150.0,8013.0,5
58,26150.0,8653.0,4
59,26150.0,12829.0,1
60,26150.0,149019.0,5
61,26150.0,265366.0,4
62,26150.0,283142.0,2
63,149019.0,3928.0,11
64,149019.0,8013.0,14
65,149019.0,8480.0,3
66,149019.0,8488.0,7
67,149019.0,8653.0,3
68,149019.0,12829.0,2
69,149019.0,26150.0,7
70,149019.0,265366.0,5
71,149019.0,283142.0,1
72,265366.0,3928.0,11
73,265366.0,8013.0,4
74,265366.0,8488.0,2
75,265366.0,8653.0,3
76,265366.0,12829.0,1
77,265366.0,14853.0,4
78,265366.0,26150.0,3
79,265366.0,149019.0,10
80,265366.0,283142.0,3
81,283142.0,3928.0,4
82,283142.0,8013.0,2
83,283142.0,12829.0,2
84,283142.0,14853.0,6
85,283142.0,26150.0,3
86,283142.0,149019.0,3
87,283142.0,265366.0,4
