,sender,receiver,Time
0,8307.0,8317.0,5
1,8307.0,11066.0,1
2,8307.0,26136.0,2
3,8307.0,38021.0,4
4,8307.0,70083.0,15
5,8307.0,70086.0,22
6,8307.0,71654.0,4
7,8307.0,105339.0,10
8,8307.0,265673.0,8
9,8307.0,340386.0,2
10,8317.0,8307.0,8
11,8317.0,11066.0,4
12,8317.0,26136.0,3
13,8317.0,38021.0,17
14,8317.0,70083.0,12
15,8317.0,70086.0,5
16,8317.0,105339.0,14
17,8317.0,265673.0,8
18,8317.0,340386.0,1
19,11066.0,8307.0,2
20,11066.0,8317.0,5
21,11066.0,26136.0,3
22,11066.0,38021.0,13
23,11066.0,70083.0,2
24,11066.0,70086.0,1
25,11066.0,265673.0,1
26,11066.0,340386.0,4
27,26136.0,8307.0,5
28,26136.0,8317.0,6
29,26136.0,11066.0,2
30,26136.0,38021.0,10
31,26136.0,70083.0,1
32,26136.0,70086.0,14
33,26136.0,105339.0,5
34,26136.0,265673.0,1
35,26136.0,340386.0,2
36,38021.0,8307.0,7
37,38021.0,8317.0,12
38,38021.0,11066.0,14
39,38021.0,26136.0,14
40,38021.0,70083.0,7
41,38021.0,70086.0,16
42,38021.0,71654.0,1
43,38021.0,105339.0,9
44,38021.0,265673.0,4
45,38021.0,340386.0,4
46,70083.0,8307.0,13
47,70083.0,8317.0,17
48,70083.0,11066.0,4
49,70083.0,26136.0,3
50,70083.0,38021.0,7
51,70083.0,70086.0,4
52,70083.0,71654.0,1
53,70083.0,105339.0,4
54,70083.0,265673.0,6
55,70086.0,8307.0,20
56,70086.0,8317.0,4
57,70086.0,11066.0,3
58,70086.0,26136.0,8
59,70086.0,38021.0,20
60,70086.0,70083.0,2
61,70086.0,71654.0,6
62,70086.0,105339.0,11
63,70086.0,265673.0,4
64,70086.0,340386.0,2
65,71654.0,8307.0,5
66,71654.0,26136.0,1
67,71654.0,38021.0,1
68,71654.0,70086.0,4
69,71654.0,105339.0,2
70,105339.0,8307.0,7
71,105339.0,8317.0,15
72,105339.0,26136.0,7
73,105339.0,38021.0,11
74,105339.0,70083.0,7
75,105339.0,70086.0,8
76,105339.0,71654.0,1
77,105339.0,265673.0,1
78,105339.0,340386.0,5
79,265673.0,8307.0,4
80,265673.0,8317.0,5
81,265673.0,11066.0,2
82,265673.0,26136.0,2
83,265673.0,38021.0,4
84,265673.0,70083.0,11
85,265673.0,70086.0,2
86,265673.0,105339.0,3
87,265673.0,340386.0,2
88,340386.0,8307.0,1
89,340386.0,8317.0,3
90,340386.0,11066.0,1
91,340386.0,26136.0,3
92,340386.0,38021.0,2
93,340386.0,70083.0,2
94,340386.0,70086.0,4
95,340386.0,105339.0,4
96,340386.0,265673.0,2
