,sender,receiver,Time
0,3300.0,3313.0,3
1,3300.0,7949.0,8
2,3300.0,21001.0,14
3,3300.0,21006.0,7
4,3300.0,21171.0,1
5,3300.0,21385.0,1
6,3300.0,22107.0,16
7,3300.0,99452.0,2
8,3300.0,99902.0,2
9,3300.0,374013.0,9
10,3313.0,3300.0,4
11,3313.0,7949.0,1
12,3313.0,21001.0,6
13,3313.0,21171.0,5
14,3313.0,21385.0,5
15,3313.0,22107.0,3
16,3313.0,99452.0,2
17,3313.0,99902.0,4
18,3313.0,374013.0,3
19,7949.0,3300.0,6
20,7949.0,3313.0,1
21,7949.0,21001.0,8
22,7949.0,21006.0,5
23,7949.0,22107.0,11
24,7949.0,99452.0,2
25,7949.0,374013.0,2
26,21001.0,3300.0,14
27,21001.0,3313.0,13
28,21001.0,7949.0,2
29,21001.0,21006.0,2
30,21001.0,21171.0,1
31,21001.0,21385.0,1
32,21001.0,22107.0,6
33,21001.0,99452.0,4
34,21001.0,99902.0,3
35,21001.0,374013.0,10
36,21006.0,3300.0,5
37,21006.0,3313.0,1
38,21006.0,7949.0,5
39,21006.0,21001.0,1
40,21006.0,21171.0,7
41,21006.0,21385.0,7
42,21006.0,22107.0,7
43,21006.0,99452.0,1
44,21006.0,99902.0,5
45,21006.0,374013.0,14
46,21171.0,3300.0,6
47,21171.0,3313.0,3
48,21171.0,7949.0,1
49,21171.0,21001.0,1
50,21171.0,21006.0,2
51,21171.0,21385.0,9
52,21171.0,22107.0,3
53,21171.0,99452.0,2
54,21171.0,99902.0,1
55,21171.0,374013.0,8
56,21385.0,3300.0,4
57,21385.0,3313.0,3
58,21385.0,7949.0,3
59,21385.0,21001.0,6
60,21385.0,21006.0,6
61,21385.0,21171.0,4
62,21385.0,22107.0,16
63,21385.0,99452.0,2
64,21385.0,99902.0,8
65,21385.0,374013.0,10
66,22107.0,3300.0,6
67,22107.0,3313.0,1
68,22107.0,7949.0,10
69,22107.0,21001.0,1
70,22107.0,21006.0,15
71,22107.0,21171.0,9
72,22107.0,21385.0,23
73,22107.0,99452.0,1
74,22107.0,99902.0,2
75,22107.0,374013.0,15
76,99452.0,3300.0,1
77,99452.0,3313.0,3
78,99452.0,21001.0,2
79,99452.0,21385.0,3
80,99452.0,99902.0,7
81,99452.0,374013.0,5
82,99902.0,3300.0,3
83,99902.0,3313.0,4
84,99902.0,7949.0,3
85,99902.0,21001.0,5
86,99902.0,21006.0,3
87,99902.0,21171.0,3
88,99902.0,21385.0,8
89,99902.0,22107.0,5
90,99902.0,99452.0,5
91,99902.0,374013.0,6
92,374013.0,3300.0,13
93,374013.0,3313.0,1
94,374013.0,7949.0,2
95,374013.0,21001.0,12
96,374013.0,21006.0,13
97,374013.0,21171.0,6
98,374013.0,21385.0,5
99,374013.0,22107.0,17
100,374013.0,99902.0,13
