,sender,receiver,Time
0,394.0,20540.0,6
1,394.0,20583.0,5
2,394.0,24024.0,5
3,394.0,234533.0,3
4,394.0,248950.0,4
5,394.0,265172.0,2
6,394.0,300669.0,4
7,394.0,347593.0,4
8,394.0,354547.0,1
9,394.0,388398.0,1
10,20540.0,394.0,5
11,20540.0,20583.0,2
12,20540.0,24024.0,2
13,20540.0,248950.0,3
14,20540.0,265172.0,3
15,20540.0,354547.0,3
16,20540.0,388398.0,3
17,20583.0,394.0,5
18,20583.0,20540.0,4
19,20583.0,24024.0,1
20,20583.0,234533.0,2
21,20583.0,248950.0,1
22,20583.0,265172.0,2
23,20583.0,300669.0,1
24,20583.0,347593.0,3
25,20583.0,354547.0,1
26,20583.0,388398.0,1
27,24024.0,394.0,3
28,24024.0,20540.0,3
29,24024.0,234533.0,1
30,24024.0,248950.0,2
31,24024.0,265172.0,4
32,24024.0,300669.0,3
33,24024.0,347593.0,2
34,234533.0,394.0,2
35,234533.0,20540.0,1
36,234533.0,20583.0,1
37,234533.0,24024.0,4
38,234533.0,248950.0,2
39,234533.0,300669.0,2
40,234533.0,347593.0,1
41,248950.0,394.0,4
42,248950.0,20540.0,3
43,248950.0,20583.0,3
44,248950.0,24024.0,1
45,248950.0,234533.0,1
46,248950.0,265172.0,1
47,248950.0,300669.0,3
48,248950.0,347593.0,4
49,248950.0,354547.0,1
50,248950.0,388398.0,1
51,265172.0,394.0,5
52,265172.0,20583.0,2
53,265172.0,24024.0,2
54,265172.0,248950.0,1
55,265172.0,300669.0,2
56,265172.0,347593.0,1
57,265172.0,354547.0,2
58,265172.0,388398.0,2
59,300669.0,394.0,6
60,300669.0,20540.0,2
61,300669.0,20583.0,4
62,300669.0,24024.0,2
63,300669.0,234533.0,2
64,300669.0,248950.0,3
65,300669.0,265172.0,4
66,300669.0,347593.0,1
67,300669.0,354547.0,1
68,300669.0,388398.0,2
69,347593.0,394.0,2
70,347593.0,20540.0,1
71,347593.0,234533.0,2
72,347593.0,248950.0,2
73,347593.0,265172.0,1
74,347593.0,300669.0,2
75,347593.0,354547.0,3
76,347593.0,388398.0,6
77,354547.0,394.0,1
78,354547.0,20540.0,1
79,354547.0,20583.0,3
80,354547.0,24024.0,1
81,354547.0,234533.0,1
82,354547.0,248950.0,2
83,354547.0,300669.0,3
84,354547.0,347593.0,1
85,354547.0,388398.0,3
86,388398.0,394.0,3
87,388398.0,20583.0,1
88,388398.0,234533.0,1
89,388398.0,248950.0,2
90,388398.0,300669.0,7
91,388398.0,347593.0,2
92,388398.0,354547.0,3
