,sender,receiver,Time
0,3318.0,3323.0,3
1,3318.0,7849.0,2
2,3318.0,20458.0,9
3,3318.0,20465.0,4
4,3318.0,70084.0,8
5,3318.0,89186.0,8
6,3318.0,105334.0,6
7,3318.0,134427.0,6
8,3318.0,361807.0,9
9,3323.0,3318.0,2
10,3323.0,20458.0,2
11,3323.0,20465.0,3
12,3323.0,70084.0,2
13,3323.0,89186.0,3
14,3323.0,105334.0,4
15,3323.0,134427.0,3
16,3323.0,361807.0,3
17,7849.0,3318.0,1
18,7849.0,20458.0,5
19,7849.0,20465.0,1
20,7849.0,70084.0,2
21,7849.0,134427.0,5
22,7849.0,361807.0,1
23,20458.0,3318.0,5
24,20458.0,3323.0,2
25,20458.0,7849.0,4
26,20458.0,20465.0,15
27,20458.0,70084.0,20
28,20458.0,89186.0,9
29,20458.0,105334.0,6
30,20458.0,134427.0,18
31,20458.0,361807.0,3
32,20465.0,3318.0,8
33,20465.0,3323.0,3
34,20465.0,20458.0,4
35,20465.0,70084.0,5
36,20465.0,89186.0,13
37,20465.0,105334.0,5
38,20465.0,134427.0,30
39,20465.0,361807.0,7
40,70084.0,3318.0,9
41,70084.0,3323.0,3
42,70084.0,7849.0,1
43,70084.0,20458.0,18
44,70084.0,20465.0,3
45,70084.0,89186.0,9
46,70084.0,105334.0,24
47,70084.0,134427.0,3
48,70084.0,361807.0,12
49,89186.0,3318.0,8
50,89186.0,3323.0,5
51,89186.0,7849.0,2
52,89186.0,20458.0,7
53,89186.0,20465.0,10
54,89186.0,70084.0,15
55,89186.0,105334.0,7
56,89186.0,134427.0,7
57,89186.0,361807.0,5
58,105334.0,3318.0,4
59,105334.0,3323.0,3
60,105334.0,20458.0,8
61,105334.0,20465.0,3
62,105334.0,70084.0,18
63,105334.0,89186.0,7
64,105334.0,134427.0,3
65,105334.0,361807.0,7
66,134427.0,3318.0,8
67,134427.0,3323.0,1
68,134427.0,7849.0,5
69,134427.0,20458.0,18
70,134427.0,20465.0,27
71,134427.0,70084.0,5
72,134427.0,89186.0,7
73,134427.0,105334.0,1
74,134427.0,361807.0,11
75,361807.0,3318.0,10
76,361807.0,3323.0,2
77,361807.0,7849.0,1
78,361807.0,20458.0,11
79,361807.0,20465.0,9
80,361807.0,70084.0,7
81,361807.0,89186.0,10
82,361807.0,105334.0,1
83,361807.0,134427.0,8
