,sender,receiver,Time
0,3463.0,8306.0,5
1,3463.0,8327.0,3
2,3463.0,20418.0,1
3,3463.0,20518.0,11
4,3463.0,22566.0,12
5,3463.0,25405.0,6
6,3463.0,214220.0,6
7,3463.0,328333.0,5
8,3463.0,340019.0,2
9,3463.0,350032.0,4
10,8306.0,3463.0,4
11,8306.0,8327.0,3
12,8306.0,20418.0,14
13,8306.0,20518.0,11
14,8306.0,22566.0,2
15,8306.0,25405.0,3
16,8306.0,214220.0,2
17,8306.0,328333.0,10
18,8306.0,340019.0,4
19,8327.0,3463.0,2
20,8327.0,8306.0,4
21,8327.0,20418.0,5
22,8327.0,25405.0,4
23,8327.0,328333.0,2
24,8327.0,350032.0,3
25,20418.0,3463.0,6
26,20418.0,8306.0,5
27,20418.0,20518.0,3
28,20418.0,22566.0,1
29,20418.0,25405.0,5
30,20418.0,328333.0,8
31,20418.0,340019.0,6
32,20418.0,350032.0,3
33,20518.0,3463.0,8
34,20518.0,8306.0,14
35,20518.0,8327.0,2
36,20518.0,20418.0,4
37,20518.0,22566.0,2
38,20518.0,25405.0,10
39,20518.0,214220.0,11
40,20518.0,328333.0,6
41,20518.0,340019.0,3
42,22566.0,3463.0,7
43,22566.0,8306.0,3
44,22566.0,8327.0,4
45,22566.0,20418.0,1
46,22566.0,20518.0,1
47,22566.0,25405.0,8
48,22566.0,214220.0,10
49,22566.0,328333.0,2
50,22566.0,340019.0,12
51,22566.0,350032.0,6
52,25405.0,3463.0,7
53,25405.0,8306.0,11
54,25405.0,8327.0,1
55,25405.0,20418.0,2
56,25405.0,20518.0,11
57,25405.0,22566.0,14
58,25405.0,214220.0,3
59,25405.0,328333.0,4
60,25405.0,340019.0,7
61,25405.0,350032.0,1
62,214220.0,3463.0,7
63,214220.0,8306.0,2
64,214220.0,8327.0,1
65,214220.0,20418.0,1
66,214220.0,20518.0,12
67,214220.0,22566.0,1
68,214220.0,25405.0,6
69,214220.0,340019.0,5
70,328333.0,3463.0,6
71,328333.0,8306.0,3
72,328333.0,8327.0,2
73,328333.0,20418.0,5
74,328333.0,20518.0,7
75,328333.0,22566.0,8
76,328333.0,25405.0,5
77,328333.0,340019.0,3
78,328333.0,350032.0,1
79,340019.0,3463.0,4
80,340019.0,8306.0,6
81,340019.0,8327.0,2
82,340019.0,20418.0,3
83,340019.0,20518.0,4
84,340019.0,22566.0,10
85,340019.0,25405.0,10
86,340019.0,214220.0,1
87,340019.0,328333.0,3
88,340019.0,350032.0,1
89,350032.0,3463.0,4
90,350032.0,8327.0,2
91,350032.0,20418.0,1
92,350032.0,22566.0,4
93,350032.0,25405.0,4
94,350032.0,214220.0,2
95,350032.0,340019.0,2
