,sender,receiver,Time
0,20434.0,20655.0,3
1,20434.0,20749.0,6
2,20434.0,20776.0,2
3,20434.0,21177.0,2
4,20434.0,21468.0,1
5,20434.0,22559.0,1
6,20434.0,38532.0,5
7,20434.0,115933.0,2
8,20434.0,413041.0,12
9,20655.0,20434.0,1
10,20655.0,20749.0,4
11,20655.0,20776.0,3
12,20655.0,21177.0,1
13,20655.0,21468.0,2
14,20655.0,22559.0,3
15,20655.0,38532.0,5
16,20655.0,115933.0,2
17,20655.0,413041.0,2
18,20749.0,20434.0,5
19,20749.0,20655.0,4
20,20749.0,20776.0,8
21,20749.0,21177.0,7
22,20749.0,21468.0,3
23,20749.0,22559.0,2
24,20749.0,38532.0,8
25,20749.0,51145.0,4
26,20749.0,413041.0,2
27,20776.0,20434.0,4
28,20776.0,20655.0,1
29,20776.0,20749.0,4
30,20776.0,21468.0,5
31,20776.0,22559.0,1
32,20776.0,38532.0,4
33,20776.0,51145.0,2
34,20776.0,115933.0,2
35,20776.0,413041.0,7
36,21177.0,20434.0,3
37,21177.0,20655.0,3
38,21177.0,20749.0,3
39,21177.0,20776.0,1
40,21177.0,22559.0,6
41,21177.0,38532.0,1
42,21177.0,51145.0,2
43,21177.0,413041.0,1
44,21468.0,20434.0,4
45,21468.0,20655.0,1
46,21468.0,20749.0,3
47,21468.0,20776.0,5
48,21468.0,21177.0,2
49,21468.0,38532.0,4
50,21468.0,115933.0,1
51,21468.0,413041.0,5
52,22559.0,20434.0,1
53,22559.0,20655.0,3
54,22559.0,20749.0,3
55,22559.0,20776.0,1
56,22559.0,21468.0,1
57,22559.0,38532.0,10
58,22559.0,51145.0,2
59,22559.0,413041.0,3
60,38532.0,20434.0,4
61,38532.0,20655.0,1
62,38532.0,20749.0,14
63,38532.0,20776.0,5
64,38532.0,21177.0,1
65,38532.0,21468.0,5
66,38532.0,22559.0,7
67,38532.0,51145.0,1
68,38532.0,115933.0,2
69,38532.0,413041.0,5
70,51145.0,20434.0,5
71,51145.0,20655.0,1
72,51145.0,20749.0,1
73,51145.0,21468.0,1
74,51145.0,22559.0,1
75,51145.0,38532.0,2
76,51145.0,115933.0,2
77,51145.0,413041.0,3
78,115933.0,20434.0,1
79,115933.0,20655.0,4
80,115933.0,20749.0,1
81,115933.0,20776.0,1
82,115933.0,21177.0,2
83,115933.0,38532.0,4
84,413041.0,20434.0,7
85,413041.0,20655.0,2
86,413041.0,20749.0,4
87,413041.0,20776.0,4
88,413041.0,21177.0,5
89,413041.0,21468.0,7
90,413041.0,22559.0,3
91,413041.0,38532.0,2
92,413041.0,51145.0,4
93,413041.0,115933.0,2
