,sender,receiver,Time
0,20609.0,21415.0,2
1,20609.0,21578.0,4
2,20609.0,21678.0,2
3,20609.0,50007.0,5
4,20609.0,220341.0,1
5,20609.0,255670.0,1
6,20609.0,256478.0,4
7,21322.0,20609.0,2
8,21322.0,21578.0,1
9,21322.0,21678.0,2
10,21322.0,220341.0,1
11,21322.0,255670.0,2
12,21322.0,256478.0,2
13,21415.0,20609.0,2
14,21415.0,21678.0,2
15,21415.0,50007.0,1
16,21415.0,220341.0,2
17,21415.0,256478.0,3
18,21415.0,284960.0,2
19,21578.0,20609.0,1
20,21578.0,21322.0,4
21,21578.0,21415.0,3
22,21578.0,21678.0,1
23,21578.0,50007.0,1
24,21578.0,220341.0,2
25,21578.0,255670.0,2
26,21578.0,256478.0,12
27,21578.0,284960.0,3
28,21678.0,20609.0,3
29,21678.0,21322.0,2
30,21678.0,21578.0,10
31,21678.0,50007.0,1
32,21678.0,220341.0,1
33,21678.0,256478.0,2
34,21678.0,284960.0,3
35,50007.0,20609.0,5
36,50007.0,21415.0,5
37,50007.0,21578.0,1
38,50007.0,21678.0,2
39,50007.0,255670.0,2
40,50007.0,256478.0,2
41,50007.0,284960.0,4
42,220341.0,21322.0,1
43,220341.0,21415.0,1
44,220341.0,21578.0,1
45,220341.0,21678.0,3
46,220341.0,50007.0,1
47,220341.0,255670.0,1
48,220341.0,256478.0,2
49,220341.0,284960.0,6
50,255670.0,20609.0,1
51,255670.0,21578.0,1
52,255670.0,50007.0,5
53,255670.0,220341.0,3
54,255670.0,256478.0,2
55,255670.0,284960.0,3
56,256478.0,20609.0,4
57,256478.0,21322.0,2
58,256478.0,21415.0,1
59,256478.0,21578.0,9
60,256478.0,21678.0,5
61,256478.0,50007.0,4
62,256478.0,220341.0,2
63,256478.0,255670.0,4
64,256478.0,284960.0,2
65,284960.0,20609.0,1
66,284960.0,21322.0,1
67,284960.0,21578.0,3
68,284960.0,21678.0,4
69,284960.0,50007.0,3
70,284960.0,220341.0,4
71,284960.0,255670.0,3
72,284960.0,256478.0,4
