,sender,receiver,Time
0,20404.0,20820.0,6
1,20404.0,20841.0,8
2,20404.0,21077.0,3
3,20404.0,49991.0,6
4,20404.0,50849.0,2
5,20404.0,86366.0,2
6,20404.0,190167.0,3
7,20404.0,280419.0,7
8,20404.0,288663.0,4
9,20820.0,20404.0,10
10,20820.0,21077.0,1
11,20820.0,49991.0,1
12,20820.0,86366.0,4
13,20820.0,190167.0,1
14,20820.0,280419.0,3
15,20820.0,288663.0,3
16,20841.0,20404.0,8
17,20841.0,20820.0,4
18,20841.0,49991.0,5
19,20841.0,50849.0,3
20,20841.0,86366.0,3
21,20841.0,190167.0,1
22,20841.0,280419.0,9
23,20841.0,288663.0,4
24,21077.0,20404.0,2
25,21077.0,20820.0,2
26,21077.0,20841.0,2
27,21077.0,49991.0,4
28,21077.0,86366.0,7
29,21077.0,190167.0,2
30,21077.0,280419.0,2
31,21077.0,288663.0,3
32,49991.0,20404.0,4
33,49991.0,20820.0,4
34,49991.0,20841.0,2
35,49991.0,21077.0,7
36,49991.0,50849.0,2
37,49991.0,86366.0,4
38,49991.0,190167.0,10
39,49991.0,280419.0,3
40,49991.0,288663.0,3
41,50849.0,20841.0,5
42,50849.0,86366.0,3
43,50849.0,190167.0,1
44,50849.0,280419.0,1
45,50849.0,288663.0,3
46,86366.0,20404.0,4
47,86366.0,20841.0,3
48,86366.0,21077.0,5
49,86366.0,49991.0,5
50,86366.0,50849.0,2
51,86366.0,190167.0,15
52,86366.0,280419.0,1
53,86366.0,288663.0,7
54,190167.0,20820.0,2
55,190167.0,20841.0,4
56,190167.0,21077.0,7
57,190167.0,49991.0,10
58,190167.0,50849.0,2
59,190167.0,86366.0,12
60,190167.0,288663.0,4
61,280419.0,20404.0,8
62,280419.0,20820.0,6
63,280419.0,20841.0,6
64,280419.0,49991.0,5
65,280419.0,50849.0,1
66,280419.0,86366.0,1
67,280419.0,190167.0,2
68,280419.0,288663.0,3
69,288663.0,20404.0,5
70,288663.0,20841.0,7
71,288663.0,21077.0,1
72,288663.0,49991.0,2
73,288663.0,50849.0,1
74,288663.0,86366.0,6
75,288663.0,190167.0,6
76,288663.0,280419.0,6
