,sender,receiver,Time
0,20749.0,20776.0,12
1,20749.0,22158.0,8
2,20749.0,38532.0,1
3,20749.0,51145.0,4
4,20749.0,70974.0,7
5,20749.0,116269.0,12
6,20749.0,127534.0,4
7,20749.0,206318.0,5
8,20776.0,20749.0,3
9,20776.0,21468.0,6
10,20776.0,22158.0,7
11,20776.0,38532.0,5
12,20776.0,51145.0,1
13,20776.0,70974.0,1
14,20776.0,115933.0,1
15,20776.0,116269.0,2
16,20776.0,127534.0,2
17,20776.0,206318.0,15
18,21468.0,20749.0,2
19,21468.0,22158.0,1
20,21468.0,38532.0,4
21,21468.0,51145.0,2
22,21468.0,70974.0,1
23,21468.0,127534.0,2
24,21468.0,206318.0,1
25,22158.0,20749.0,12
26,22158.0,20776.0,6
27,22158.0,38532.0,3
28,22158.0,51145.0,6
29,22158.0,70974.0,7
30,22158.0,115933.0,2
31,22158.0,127534.0,2
32,22158.0,206318.0,4
33,38532.0,20749.0,6
34,38532.0,20776.0,6
35,38532.0,22158.0,6
36,38532.0,70974.0,3
37,38532.0,115933.0,3
38,38532.0,116269.0,6
39,38532.0,127534.0,2
40,38532.0,206318.0,1
41,51145.0,20749.0,1
42,51145.0,20776.0,3
43,51145.0,21468.0,1
44,51145.0,22158.0,4
45,51145.0,38532.0,3
46,51145.0,115933.0,1
47,51145.0,127534.0,9
48,51145.0,206318.0,8
49,70974.0,20749.0,7
50,70974.0,20776.0,2
51,70974.0,22158.0,3
52,70974.0,38532.0,7
53,70974.0,51145.0,4
54,70974.0,115933.0,3
55,70974.0,116269.0,11
56,70974.0,127534.0,2
57,70974.0,206318.0,1
58,115933.0,20749.0,4
59,115933.0,21468.0,1
60,115933.0,38532.0,2
61,115933.0,70974.0,6
62,115933.0,116269.0,1
63,115933.0,127534.0,1
64,116269.0,20749.0,9
65,116269.0,20776.0,2
66,116269.0,22158.0,4
67,116269.0,38532.0,4
68,116269.0,51145.0,2
69,116269.0,70974.0,9
70,116269.0,115933.0,2
71,116269.0,127534.0,2
72,116269.0,206318.0,2
73,127534.0,20749.0,4
74,127534.0,20776.0,4
75,127534.0,21468.0,1
76,127534.0,22158.0,4
77,127534.0,51145.0,9
78,127534.0,70974.0,4
79,127534.0,115933.0,3
80,127534.0,116269.0,3
81,127534.0,206318.0,6
82,206318.0,20749.0,5
83,206318.0,20776.0,8
84,206318.0,21468.0,4
85,206318.0,22158.0,5
86,206318.0,38532.0,4
87,206318.0,51145.0,2
88,206318.0,70974.0,2
89,206318.0,127534.0,13
