,sender,receiver,Time
0,192.0,20414.0,6
1,192.0,20935.0,9
2,192.0,20947.0,1
3,192.0,21298.0,4
4,192.0,22093.0,8
5,192.0,328336.0,7
6,192.0,388099.0,6
7,192.0,523089.0,8
8,20414.0,192.0,5
9,20414.0,20935.0,4
10,20414.0,20947.0,4
11,20414.0,20949.0,1
12,20414.0,22093.0,5
13,20414.0,328336.0,3
14,20414.0,388099.0,6
15,20414.0,523089.0,7
16,20935.0,192.0,12
17,20935.0,20414.0,5
18,20935.0,20947.0,8
19,20935.0,20949.0,5
20,20935.0,21298.0,2
21,20935.0,22093.0,13
22,20935.0,328336.0,6
23,20935.0,388099.0,3
24,20935.0,523089.0,8
25,20947.0,192.0,2
26,20947.0,20414.0,5
27,20947.0,20935.0,9
28,20947.0,22093.0,6
29,20947.0,328336.0,2
30,20947.0,388099.0,2
31,20947.0,523089.0,2
32,20949.0,192.0,2
33,20949.0,20414.0,2
34,20949.0,20935.0,1
35,20949.0,20947.0,2
36,20949.0,21298.0,1
37,20949.0,328336.0,3
38,20949.0,388099.0,3
39,20949.0,523089.0,2
40,21298.0,192.0,6
41,21298.0,20414.0,1
42,21298.0,20935.0,1
43,21298.0,22093.0,1
44,21298.0,328336.0,1
45,21298.0,388099.0,5
46,21298.0,523089.0,2
47,22093.0,192.0,7
48,22093.0,20414.0,2
49,22093.0,20935.0,10
50,22093.0,20947.0,3
51,22093.0,20949.0,2
52,22093.0,21298.0,6
53,22093.0,328336.0,3
54,22093.0,388099.0,8
55,22093.0,523089.0,8
56,328336.0,192.0,4
57,328336.0,20414.0,9
58,328336.0,20935.0,4
59,328336.0,20947.0,2
60,328336.0,20949.0,4
61,328336.0,21298.0,2
62,328336.0,22093.0,1
63,328336.0,388099.0,3
64,328336.0,523089.0,3
65,388099.0,192.0,5
66,388099.0,20935.0,14
67,388099.0,20947.0,5
68,388099.0,20949.0,2
69,388099.0,21298.0,1
70,388099.0,22093.0,8
71,388099.0,328336.0,2
72,388099.0,523089.0,4
73,523089.0,192.0,6
74,523089.0,20414.0,6
75,523089.0,20935.0,10
76,523089.0,20947.0,2
77,523089.0,20949.0,2
78,523089.0,21298.0,1
79,523089.0,22093.0,7
80,523089.0,328336.0,5
81,523089.0,388099.0,5
