,sender,receiver,Time
0,9080.0,20434.0,1
1,9080.0,20655.0,2
2,9080.0,20749.0,8
3,9080.0,20776.0,2
4,9080.0,21288.0,7
5,9080.0,22020.0,5
6,9080.0,38532.0,4
7,9080.0,116269.0,5
8,20434.0,9080.0,1
9,20434.0,20655.0,7
10,20434.0,20749.0,1
11,20434.0,20776.0,1
12,20434.0,21288.0,6
13,20434.0,21468.0,3
14,20434.0,22020.0,1
15,20434.0,22883.0,10
16,20434.0,116269.0,1
17,20655.0,9080.0,4
18,20655.0,20434.0,6
19,20655.0,20776.0,3
20,20655.0,21288.0,8
21,20655.0,22883.0,5
22,20655.0,38532.0,1
23,20655.0,116269.0,1
24,20749.0,9080.0,4
25,20749.0,20434.0,2
26,20749.0,20655.0,6
27,20749.0,20776.0,2
28,20749.0,21288.0,2
29,20749.0,21468.0,1
30,20749.0,22020.0,1
31,20749.0,22883.0,2
32,20749.0,38532.0,5
33,20749.0,116269.0,13
34,20776.0,9080.0,1
35,20776.0,20434.0,3
36,20776.0,20749.0,1
37,20776.0,21288.0,3
38,20776.0,21468.0,2
39,20776.0,22883.0,5
40,20776.0,38532.0,5
41,20776.0,116269.0,1
42,21288.0,9080.0,5
43,21288.0,20434.0,5
44,21288.0,20655.0,3
45,21288.0,20749.0,4
46,21288.0,20776.0,4
47,21288.0,21468.0,2
48,21288.0,22020.0,4
49,21288.0,22883.0,4
50,21288.0,38532.0,9
51,21288.0,116269.0,3
52,21468.0,20434.0,2
53,21468.0,20655.0,1
54,21468.0,20749.0,1
55,21468.0,21288.0,1
56,21468.0,22020.0,3
57,21468.0,22883.0,3
58,21468.0,38532.0,3
59,22020.0,9080.0,6
60,22020.0,20434.0,1
61,22020.0,20655.0,4
62,22020.0,20749.0,1
63,22020.0,20776.0,2
64,22020.0,21288.0,4
65,22020.0,21468.0,1
66,22020.0,22883.0,1
67,22020.0,116269.0,1
68,22883.0,9080.0,3
69,22883.0,20434.0,9
70,22883.0,20655.0,1
71,22883.0,20749.0,4
72,22883.0,20776.0,3
73,22883.0,21288.0,5
74,22883.0,21468.0,3
75,22883.0,22020.0,3
76,22883.0,38532.0,2
77,38532.0,9080.0,3
78,38532.0,20434.0,2
79,38532.0,20655.0,2
80,38532.0,20749.0,12
81,38532.0,20776.0,3
82,38532.0,21288.0,5
83,38532.0,22020.0,1
84,38532.0,22883.0,2
85,38532.0,116269.0,3
86,116269.0,9080.0,6
87,116269.0,20655.0,2
88,116269.0,20749.0,6
89,116269.0,20776.0,1
90,116269.0,21288.0,2
91,116269.0,21468.0,2
92,116269.0,22020.0,3
93,116269.0,22883.0,1
94,116269.0,38532.0,5
