,sender,receiver,Time
0,20472.0,20850.0,7
1,20472.0,22732.0,9
2,20472.0,22933.0,2
3,20472.0,23314.0,8
4,20472.0,50073.0,1
5,20472.0,116171.0,3
6,20472.0,134413.0,1
7,20472.0,283832.0,7
8,20472.0,286223.0,12
9,20850.0,20472.0,4
10,20850.0,22732.0,15
11,20850.0,22933.0,1
12,20850.0,23314.0,6
13,20850.0,50073.0,4
14,20850.0,116171.0,4
15,20850.0,283832.0,10
16,20850.0,286223.0,14
17,22732.0,20472.0,14
18,22732.0,20850.0,11
19,22732.0,22933.0,1
20,22732.0,23314.0,5
21,22732.0,50073.0,2
22,22732.0,116171.0,3
23,22732.0,134413.0,3
24,22732.0,283832.0,21
25,22732.0,286223.0,8
26,22933.0,20472.0,3
27,22933.0,20850.0,2
28,22933.0,22732.0,1
29,22933.0,23314.0,2
30,22933.0,50073.0,2
31,22933.0,116171.0,2
32,22933.0,134413.0,1
33,22933.0,283832.0,1
34,23314.0,20472.0,4
35,23314.0,20850.0,8
36,23314.0,22732.0,3
37,23314.0,22933.0,1
38,23314.0,50073.0,3
39,23314.0,116171.0,1
40,23314.0,283832.0,4
41,23314.0,286223.0,7
42,50073.0,20472.0,4
43,50073.0,20850.0,2
44,50073.0,22732.0,3
45,50073.0,22933.0,1
46,50073.0,23314.0,3
47,50073.0,116171.0,4
48,50073.0,134413.0,1
49,50073.0,283832.0,3
50,50073.0,286223.0,2
51,116171.0,20472.0,4
52,116171.0,20850.0,5
53,116171.0,22732.0,5
54,116171.0,22933.0,1
55,116171.0,50073.0,1
56,116171.0,283832.0,3
57,116171.0,286223.0,4
58,134413.0,20472.0,2
59,134413.0,22732.0,2
60,134413.0,116171.0,1
61,134413.0,283832.0,2
62,134413.0,286223.0,1
63,283832.0,20472.0,3
64,283832.0,20850.0,7
65,283832.0,22732.0,24
66,283832.0,22933.0,5
67,283832.0,23314.0,4
68,283832.0,50073.0,3
69,283832.0,116171.0,3
70,283832.0,134413.0,2
71,283832.0,286223.0,9
72,286223.0,20472.0,12
73,286223.0,20850.0,16
74,286223.0,22732.0,5
75,286223.0,22933.0,2
76,286223.0,23314.0,3
77,286223.0,50073.0,7
78,286223.0,116171.0,3
79,286223.0,283832.0,9
