,sender,receiver,Time
0,3361.0,3413.0,3
1,3361.0,7905.0,1
2,3361.0,7922.0,7
3,3361.0,7934.0,5
4,3361.0,7936.0,9
5,3361.0,7938.0,8
6,3361.0,7939.0,6
7,3361.0,70122.0,5
8,3361.0,71703.0,4
9,3413.0,3361.0,6
10,3413.0,7905.0,1
11,3413.0,7922.0,5
12,3413.0,7934.0,5
13,3413.0,7936.0,5
14,3413.0,7938.0,21
15,3413.0,7939.0,2
16,3413.0,70122.0,15
17,3413.0,71703.0,5
18,7905.0,3361.0,2
19,7905.0,3413.0,1
20,7905.0,7938.0,1
21,7905.0,7939.0,1
22,7905.0,70122.0,3
23,7905.0,71703.0,2
24,7910.0,3361.0,1
25,7910.0,3413.0,1
26,7910.0,7922.0,4
27,7910.0,7938.0,1
28,7910.0,7939.0,2
29,7910.0,70122.0,3
30,7910.0,71703.0,4
31,7922.0,3361.0,2
32,7922.0,3413.0,7
33,7922.0,7910.0,4
34,7922.0,7934.0,3
35,7922.0,7936.0,2
36,7922.0,7938.0,12
37,7922.0,7939.0,1
38,7922.0,70122.0,6
39,7922.0,71703.0,15
40,7934.0,3361.0,3
41,7934.0,3413.0,8
42,7934.0,7905.0,1
43,7934.0,7922.0,2
44,7934.0,7936.0,5
45,7934.0,7938.0,7
46,7934.0,7939.0,2
47,7934.0,70122.0,4
48,7936.0,3361.0,6
49,7936.0,3413.0,6
50,7936.0,7905.0,3
51,7936.0,7922.0,6
52,7936.0,7934.0,1
53,7936.0,7938.0,7
54,7936.0,7939.0,8
55,7936.0,70122.0,12
56,7936.0,71703.0,10
57,7938.0,3361.0,8
58,7938.0,3413.0,19
59,7938.0,7905.0,1
60,7938.0,7910.0,2
61,7938.0,7922.0,5
62,7938.0,7934.0,8
63,7938.0,7936.0,5
64,7938.0,7939.0,4
65,7938.0,70122.0,15
66,7938.0,71703.0,6
67,7939.0,3361.0,5
68,7939.0,3413.0,4
69,7939.0,7905.0,1
70,7939.0,7910.0,4
71,7939.0,7922.0,2
72,7939.0,7936.0,9
73,7939.0,7938.0,3
74,7939.0,70122.0,14
75,7939.0,71703.0,16
76,70122.0,3361.0,12
77,70122.0,3413.0,11
78,70122.0,7905.0,1
79,70122.0,7910.0,3
80,70122.0,7922.0,6
81,70122.0,7934.0,8
82,70122.0,7936.0,15
83,70122.0,7938.0,11
84,70122.0,7939.0,17
85,70122.0,71703.0,7
86,71703.0,3361.0,3
87,71703.0,3413.0,5
88,71703.0,7905.0,1
89,71703.0,7910.0,3
90,71703.0,7922.0,14
91,71703.0,7934.0,2
92,71703.0,7936.0,10
93,71703.0,7938.0,2
94,71703.0,7939.0,15
95,71703.0,70122.0,14
