,sender,receiver,Time
0,14869.0,25867.0,2
1,14869.0,49876.0,9
2,14869.0,167145.0,1
3,14869.0,171283.0,4
4,14869.0,230020.0,5
5,14869.0,279717.0,1
6,14869.0,397098.0,3
7,14869.0,413002.0,8
8,25662.0,25867.0,1
9,25662.0,49876.0,1
10,25662.0,167145.0,2
11,25662.0,171283.0,1
12,25662.0,397098.0,1
13,25662.0,413002.0,1
14,25867.0,14869.0,2
15,25867.0,25662.0,1
16,25867.0,49876.0,5
17,25867.0,105338.0,2
18,25867.0,167145.0,4
19,25867.0,171283.0,1
20,25867.0,230020.0,2
21,25867.0,279717.0,2
22,25867.0,397098.0,2
23,25867.0,413002.0,2
24,49876.0,14869.0,7
25,49876.0,25662.0,2
26,49876.0,25867.0,3
27,49876.0,105338.0,9
28,49876.0,167145.0,7
29,49876.0,171283.0,13
30,49876.0,230020.0,12
31,49876.0,279717.0,4
32,49876.0,397098.0,3
33,49876.0,413002.0,7
34,105338.0,14869.0,2
35,105338.0,25662.0,1
36,105338.0,25867.0,2
37,105338.0,49876.0,9
38,105338.0,167145.0,7
39,105338.0,171283.0,1
40,105338.0,230020.0,5
41,105338.0,279717.0,3
42,105338.0,397098.0,1
43,105338.0,413002.0,1
44,167145.0,25662.0,1
45,167145.0,25867.0,1
46,167145.0,49876.0,9
47,167145.0,105338.0,8
48,167145.0,171283.0,6
49,167145.0,230020.0,3
50,167145.0,279717.0,7
51,167145.0,413002.0,2
52,171283.0,14869.0,3
53,171283.0,25662.0,1
54,171283.0,25867.0,1
55,171283.0,49876.0,12
56,171283.0,105338.0,2
57,171283.0,167145.0,5
58,171283.0,230020.0,4
59,171283.0,279717.0,7
60,171283.0,413002.0,10
61,230020.0,14869.0,3
62,230020.0,25867.0,3
63,230020.0,49876.0,8
64,230020.0,105338.0,6
65,230020.0,167145.0,2
66,230020.0,171283.0,3
67,230020.0,279717.0,6
68,230020.0,397098.0,7
69,230020.0,413002.0,3
70,279717.0,14869.0,3
71,279717.0,25867.0,4
72,279717.0,49876.0,7
73,279717.0,105338.0,1
74,279717.0,167145.0,5
75,279717.0,171283.0,5
76,279717.0,230020.0,4
77,279717.0,397098.0,3
78,279717.0,413002.0,4
79,397098.0,14869.0,4
80,397098.0,25867.0,4
81,397098.0,49876.0,5
82,397098.0,105338.0,1
83,397098.0,167145.0,2
84,397098.0,171283.0,1
85,397098.0,230020.0,1
86,397098.0,279717.0,3
87,413002.0,14869.0,9
88,413002.0,25662.0,1
89,413002.0,25867.0,1
90,413002.0,49876.0,3
91,413002.0,105338.0,3
92,413002.0,167145.0,2
93,413002.0,171283.0,10
94,413002.0,230020.0,5
95,413002.0,279717.0,3
96,413002.0,397098.0,1
