,sender,receiver,Time
0,466.0,3278.0,3
1,466.0,8086.0,6
2,466.0,8242.0,3
3,466.0,9097.0,10
4,466.0,15526.0,2
5,466.0,25950.0,3
6,466.0,26495.0,6
7,466.0,61390.0,1
8,466.0,247248.0,11
9,3278.0,466.0,3
10,3278.0,8086.0,5
11,3278.0,8242.0,8
12,3278.0,8416.0,1
13,3278.0,9097.0,5
14,3278.0,15526.0,7
15,3278.0,25950.0,19
16,3278.0,26495.0,3
17,3278.0,61390.0,2
18,3278.0,247248.0,5
19,8086.0,466.0,5
20,8086.0,3278.0,10
21,8086.0,8242.0,8
22,8086.0,9097.0,5
23,8086.0,15526.0,2
24,8086.0,25950.0,7
25,8086.0,26495.0,6
26,8086.0,247248.0,2
27,8242.0,466.0,4
28,8242.0,3278.0,18
29,8242.0,8086.0,3
30,8242.0,8416.0,1
31,8242.0,9097.0,7
32,8242.0,15526.0,2
33,8242.0,25950.0,1
34,8242.0,26495.0,2
35,8242.0,61390.0,6
36,8242.0,247248.0,2
37,8416.0,466.0,1
38,8416.0,8086.0,1
39,8416.0,9097.0,1
40,8416.0,15526.0,2
41,8416.0,25950.0,1
42,8416.0,26495.0,1
43,9097.0,466.0,10
44,9097.0,3278.0,3
45,9097.0,8086.0,4
46,9097.0,8242.0,11
47,9097.0,15526.0,2
48,9097.0,25950.0,2
49,9097.0,26495.0,10
50,9097.0,61390.0,9
51,9097.0,247248.0,4
52,15526.0,466.0,3
53,15526.0,3278.0,4
54,15526.0,8086.0,3
55,15526.0,8242.0,4
56,15526.0,9097.0,2
57,15526.0,25950.0,7
58,15526.0,26495.0,1
59,15526.0,247248.0,10
60,25950.0,466.0,3
61,25950.0,3278.0,12
62,25950.0,8086.0,8
63,25950.0,8242.0,2
64,25950.0,8416.0,1
65,25950.0,9097.0,6
66,25950.0,15526.0,6
67,25950.0,26495.0,3
68,25950.0,247248.0,3
69,26495.0,466.0,5
70,26495.0,3278.0,1
71,26495.0,8086.0,6
72,26495.0,8242.0,1
73,26495.0,9097.0,12
74,26495.0,15526.0,4
75,26495.0,25950.0,2
76,26495.0,61390.0,2
77,26495.0,247248.0,5
78,61390.0,466.0,4
79,61390.0,3278.0,1
80,61390.0,8086.0,1
81,61390.0,8242.0,5
82,61390.0,8416.0,2
83,61390.0,9097.0,2
84,61390.0,25950.0,2
85,61390.0,26495.0,2
86,61390.0,247248.0,1
87,247248.0,466.0,7
88,247248.0,3278.0,6
89,247248.0,8086.0,9
90,247248.0,8242.0,4
91,247248.0,8416.0,1
92,247248.0,9097.0,5
93,247248.0,15526.0,7
94,247248.0,26495.0,4
