,sender,receiver,Time
0,93.0,8125.0,7
1,93.0,8516.0,4
2,93.0,8980.0,1
3,93.0,9164.0,1
4,93.0,11294.0,1
5,93.0,12242.0,1
6,93.0,70092.0,2
7,8125.0,93.0,3
8,8125.0,8516.0,8
9,8125.0,8944.0,6
10,8125.0,8980.0,10
11,8125.0,9164.0,2
12,8125.0,9206.0,1
13,8125.0,9433.0,4
14,8125.0,11294.0,7
15,8125.0,12242.0,2
16,8125.0,70092.0,1
17,8516.0,93.0,6
18,8516.0,8125.0,4
19,8516.0,8944.0,1
20,8516.0,8980.0,7
21,8516.0,9164.0,1
22,8516.0,9206.0,1
23,8516.0,9433.0,6
24,8516.0,11294.0,3
25,8516.0,12242.0,6
26,8516.0,70092.0,4
27,8944.0,93.0,1
28,8944.0,8125.0,4
29,8944.0,8516.0,1
30,8944.0,8980.0,4
31,8944.0,9164.0,7
32,8944.0,9206.0,1
33,8944.0,9433.0,3
34,8944.0,11294.0,1
35,8944.0,12242.0,3
36,8944.0,70092.0,5
37,8980.0,93.0,2
38,8980.0,8125.0,5
39,8980.0,8516.0,5
40,8980.0,8944.0,3
41,8980.0,9164.0,2
42,8980.0,9206.0,2
43,8980.0,9433.0,6
44,8980.0,11294.0,5
45,8980.0,70092.0,6
46,9164.0,8125.0,1
47,9164.0,8516.0,2
48,9164.0,8944.0,3
49,9164.0,8980.0,4
50,9164.0,9206.0,1
51,9164.0,9433.0,3
52,9164.0,11294.0,3
53,9164.0,12242.0,2
54,9164.0,70092.0,6
55,9206.0,93.0,1
56,9206.0,8125.0,3
57,9206.0,8516.0,1
58,9206.0,8944.0,1
59,9206.0,9433.0,2
60,9206.0,11294.0,1
61,9206.0,70092.0,1
62,9433.0,8125.0,7
63,9433.0,8516.0,5
64,9433.0,8944.0,5
65,9433.0,8980.0,2
66,9433.0,9164.0,2
67,9433.0,9206.0,1
68,9433.0,12242.0,10
69,9433.0,70092.0,2
70,11294.0,8125.0,4
71,11294.0,8516.0,4
72,11294.0,8944.0,3
73,11294.0,8980.0,3
74,11294.0,9164.0,4
75,11294.0,9206.0,1
76,11294.0,9433.0,2
77,11294.0,70092.0,2
78,12242.0,93.0,1
79,12242.0,8125.0,3
80,12242.0,8516.0,3
81,12242.0,8944.0,3
82,12242.0,8980.0,3
83,12242.0,9164.0,3
84,12242.0,9206.0,1
85,12242.0,9433.0,4
86,12242.0,11294.0,2
87,12242.0,70092.0,2
88,70092.0,93.0,2
89,70092.0,8125.0,6
90,70092.0,8516.0,6
91,70092.0,8944.0,5
92,70092.0,8980.0,2
93,70092.0,9164.0,3
94,70092.0,9206.0,1
95,70092.0,9433.0,5
96,70092.0,12242.0,1
