,sender,receiver,Time
0,3431.0,3543.0,5
1,3431.0,14812.0,4
2,3431.0,20517.0,6
3,3431.0,20556.0,3
4,3431.0,20571.0,4
5,3431.0,21094.0,1
6,3431.0,116349.0,12
7,3431.0,138408.0,12
8,3431.0,206314.0,1
9,3543.0,3431.0,8
10,3543.0,14812.0,5
11,3543.0,20517.0,4
12,3543.0,20556.0,5
13,3543.0,20571.0,1
14,3543.0,21094.0,8
15,3543.0,116349.0,17
16,3543.0,138408.0,7
17,14812.0,3431.0,3
18,14812.0,3543.0,10
19,14812.0,20517.0,3
20,14812.0,20556.0,3
21,14812.0,20571.0,1
22,14812.0,21094.0,3
23,14812.0,116349.0,9
24,14812.0,138408.0,5
25,14812.0,206314.0,1
26,20517.0,3431.0,6
27,20517.0,3543.0,4
28,20517.0,14812.0,5
29,20517.0,20556.0,2
30,20517.0,116349.0,5
31,20517.0,138408.0,1
32,20556.0,3431.0,1
33,20556.0,3543.0,10
34,20556.0,14812.0,7
35,20556.0,20517.0,1
36,20556.0,21094.0,8
37,20556.0,116349.0,8
38,20556.0,138408.0,6
39,20571.0,3431.0,6
40,20571.0,3543.0,3
41,20571.0,14812.0,1
42,20571.0,21094.0,1
43,20571.0,116349.0,2
44,20571.0,138408.0,3
45,21094.0,3431.0,1
46,21094.0,3543.0,4
47,21094.0,14812.0,2
48,21094.0,20517.0,4
49,21094.0,20556.0,11
50,21094.0,20571.0,3
51,21094.0,116349.0,7
52,21094.0,138408.0,6
53,116349.0,3431.0,7
54,116349.0,3543.0,13
55,116349.0,14812.0,12
56,116349.0,20517.0,3
57,116349.0,20556.0,10
58,116349.0,20571.0,2
59,116349.0,21094.0,11
60,116349.0,138408.0,11
61,116349.0,206314.0,1
62,138408.0,3431.0,15
63,138408.0,3543.0,6
64,138408.0,14812.0,2
65,138408.0,20517.0,1
66,138408.0,20556.0,6
67,138408.0,20571.0,5
68,138408.0,21094.0,6
69,138408.0,116349.0,10
70,138408.0,206314.0,2
71,206314.0,3431.0,1
72,206314.0,3543.0,1
73,206314.0,20556.0,1
74,206314.0,138408.0,2
