,sender,receiver,Time
0,114.0,3463.0,8
1,114.0,3475.0,12
2,114.0,8306.0,14
3,114.0,8327.0,4
4,114.0,20438.0,7
5,114.0,20518.0,3
6,114.0,20879.0,3
7,114.0,23149.0,1
8,114.0,92966.0,2
9,114.0,214220.0,2
10,3463.0,114.0,4
11,3463.0,3475.0,3
12,3463.0,8306.0,12
13,3463.0,8327.0,1
14,3463.0,20438.0,1
15,3463.0,20518.0,3
16,3463.0,20879.0,3
17,3463.0,92966.0,6
18,3463.0,214220.0,4
19,3475.0,114.0,12
20,3475.0,3463.0,3
21,3475.0,8306.0,9
22,3475.0,8327.0,1
23,3475.0,20438.0,2
24,3475.0,20879.0,5
25,3475.0,214220.0,1
26,8306.0,114.0,12
27,8306.0,3463.0,13
28,8306.0,3475.0,6
29,8306.0,8327.0,5
30,8306.0,20438.0,4
31,8306.0,20518.0,1
32,8306.0,20879.0,1
33,8306.0,23149.0,3
34,8306.0,92966.0,2
35,8306.0,214220.0,6
36,8327.0,114.0,2
37,8327.0,3463.0,1
38,8327.0,3475.0,1
39,8327.0,8306.0,2
40,8327.0,20438.0,6
41,8327.0,20518.0,3
42,8327.0,20879.0,3
43,8327.0,23149.0,4
44,20438.0,114.0,6
45,20438.0,3463.0,1
46,20438.0,3475.0,3
47,20438.0,8306.0,6
48,20438.0,8327.0,5
49,20438.0,20518.0,5
50,20438.0,20879.0,9
51,20438.0,23149.0,1
52,20438.0,92966.0,1
53,20438.0,214220.0,2
54,20518.0,114.0,3
55,20518.0,3463.0,3
56,20518.0,3475.0,1
57,20518.0,8327.0,4
58,20518.0,20438.0,5
59,20518.0,20879.0,9
60,20518.0,23149.0,6
61,20518.0,92966.0,16
62,20518.0,214220.0,3
63,20879.0,114.0,7
64,20879.0,3463.0,1
65,20879.0,3475.0,5
66,20879.0,8306.0,4
67,20879.0,20438.0,5
68,20879.0,20518.0,12
69,20879.0,23149.0,3
70,20879.0,92966.0,2
71,20879.0,214220.0,1
72,23149.0,114.0,2
73,23149.0,8306.0,1
74,23149.0,20438.0,3
75,23149.0,20518.0,6
76,23149.0,20879.0,4
77,23149.0,92966.0,2
78,92966.0,114.0,5
79,92966.0,3463.0,4
80,92966.0,8306.0,2
81,92966.0,8327.0,1
82,92966.0,20438.0,3
83,92966.0,20518.0,11
84,92966.0,20879.0,3
85,92966.0,214220.0,7
86,214220.0,114.0,3
87,214220.0,3463.0,4
88,214220.0,3475.0,2
89,214220.0,8306.0,3
90,214220.0,8327.0,1
91,214220.0,20438.0,3
92,214220.0,20518.0,5
93,214220.0,92966.0,5
