,sender,receiver,Time
0,284.0,7847.0,7
1,284.0,8192.0,1
2,284.0,8976.0,1
3,284.0,10252.0,5
4,284.0,21164.0,6
5,284.0,77541.0,2
6,284.0,77552.0,2
7,284.0,246866.0,1
8,284.0,258162.0,4
9,7847.0,284.0,5
10,7847.0,8192.0,4
11,7847.0,8976.0,1
12,7847.0,10252.0,1
13,7847.0,21164.0,3
14,7847.0,77541.0,1
15,7847.0,246866.0,5
16,7847.0,258162.0,4
17,8192.0,284.0,2
18,8192.0,7847.0,4
19,8192.0,8976.0,1
20,8192.0,10252.0,4
21,8192.0,21164.0,1
22,8192.0,25571.0,2
23,8192.0,77552.0,1
24,8192.0,246866.0,11
25,8192.0,258162.0,1
26,8976.0,284.0,1
27,8976.0,8192.0,3
28,8976.0,10252.0,7
29,8976.0,77552.0,2
30,8976.0,246866.0,2
31,8976.0,258162.0,1
32,10252.0,284.0,3
33,10252.0,7847.0,3
34,10252.0,8192.0,6
35,10252.0,8976.0,3
36,10252.0,21164.0,7
37,10252.0,77541.0,2
38,10252.0,77552.0,2
39,10252.0,246866.0,6
40,10252.0,258162.0,2
41,21164.0,284.0,3
42,21164.0,7847.0,1
43,21164.0,8192.0,2
44,21164.0,10252.0,3
45,21164.0,25571.0,1
46,21164.0,77541.0,3
47,21164.0,77552.0,4
48,21164.0,246866.0,2
49,21164.0,258162.0,6
50,25571.0,8976.0,2
51,25571.0,77541.0,1
52,25571.0,246866.0,1
53,25571.0,258162.0,3
54,77541.0,284.0,6
55,77541.0,7847.0,1
56,77541.0,8192.0,1
57,77541.0,8976.0,1
58,77541.0,10252.0,1
59,77541.0,25571.0,2
60,77541.0,77552.0,3
61,77541.0,246866.0,2
62,77541.0,258162.0,4
63,77552.0,7847.0,1
64,77552.0,8192.0,1
65,77552.0,8976.0,2
66,77552.0,10252.0,1
67,77552.0,21164.0,1
68,77552.0,25571.0,1
69,77552.0,77541.0,5
70,77552.0,246866.0,1
71,77552.0,258162.0,3
72,246866.0,284.0,4
73,246866.0,7847.0,7
74,246866.0,8192.0,7
75,246866.0,10252.0,5
76,246866.0,21164.0,6
77,246866.0,77541.0,2
78,246866.0,258162.0,1
79,258162.0,284.0,6
80,258162.0,8192.0,2
81,258162.0,8976.0,4
82,258162.0,10252.0,7
83,258162.0,21164.0,1
84,258162.0,25571.0,1
85,258162.0,77541.0,5
86,258162.0,77552.0,2
87,258162.0,246866.0,1
