,sender,receiver,Time
0,48.0,54.0,10
1,48.0,3424.0,1
2,48.0,8945.0,1
3,48.0,13484.0,8
4,48.0,14911.0,7
5,48.0,25381.0,5
6,48.0,136441.0,25
7,48.0,210044.0,16
8,48.0,257762.0,16
9,54.0,48.0,8
10,54.0,3424.0,4
11,54.0,8945.0,12
12,54.0,13484.0,9
13,54.0,14911.0,2
14,54.0,20441.0,4
15,54.0,25381.0,3
16,54.0,136441.0,9
17,54.0,210044.0,8
18,54.0,257762.0,11
19,3424.0,48.0,1
20,3424.0,54.0,2
21,3424.0,13484.0,2
22,3424.0,14911.0,4
23,3424.0,20441.0,1
24,3424.0,136441.0,3
25,3424.0,210044.0,2
26,3424.0,257762.0,1
27,8945.0,48.0,5
28,8945.0,54.0,10
29,8945.0,13484.0,1
30,8945.0,14911.0,1
31,8945.0,20441.0,8
32,8945.0,25381.0,4
33,8945.0,136441.0,2
34,8945.0,210044.0,7
35,8945.0,257762.0,16
36,13484.0,48.0,3
37,13484.0,54.0,7
38,13484.0,3424.0,3
39,13484.0,8945.0,4
40,13484.0,14911.0,14
41,13484.0,20441.0,3
42,13484.0,136441.0,5
43,13484.0,210044.0,6
44,13484.0,257762.0,5
45,14911.0,48.0,4
46,14911.0,54.0,6
47,14911.0,3424.0,1
48,14911.0,8945.0,5
49,14911.0,13484.0,8
50,14911.0,20441.0,1
51,14911.0,25381.0,1
52,14911.0,136441.0,14
53,14911.0,210044.0,5
54,14911.0,257762.0,1
55,20441.0,48.0,3
56,20441.0,54.0,6
57,20441.0,8945.0,5
58,20441.0,13484.0,4
59,20441.0,14911.0,1
60,20441.0,136441.0,5
61,20441.0,210044.0,6
62,20441.0,257762.0,7
63,25381.0,48.0,2
64,25381.0,3424.0,1
65,25381.0,8945.0,1
66,25381.0,13484.0,1
67,25381.0,20441.0,1
68,25381.0,136441.0,6
69,25381.0,210044.0,3
70,25381.0,257762.0,4
71,136441.0,48.0,20
72,136441.0,54.0,3
73,136441.0,3424.0,4
74,136441.0,8945.0,4
75,136441.0,13484.0,10
76,136441.0,14911.0,13
77,136441.0,20441.0,6
78,136441.0,25381.0,3
79,136441.0,210044.0,7
80,136441.0,257762.0,4
81,210044.0,48.0,20
82,210044.0,54.0,15
83,210044.0,3424.0,1
84,210044.0,8945.0,9
85,210044.0,13484.0,5
86,210044.0,14911.0,4
87,210044.0,20441.0,8
88,210044.0,25381.0,1
89,210044.0,136441.0,5
90,210044.0,257762.0,5
91,257762.0,48.0,22
92,257762.0,54.0,11
93,257762.0,3424.0,1
94,257762.0,8945.0,14
95,257762.0,13484.0,2
96,257762.0,20441.0,5
97,257762.0,25381.0,2
98,257762.0,210044.0,13
