time,invasion
0.029556033333333193,0.0
0.16056915000000013,0.0
0.24306483333333329,0.0033333333333333335
0.5594423666666667,0.005
0.5815031166666667,0.006
0.9154682666666668,0.006666666666666667
1.3829761999999997,0.005714285714285714
1.5536782666666662,0.0075
2.1884828166666663,0.06222222222222223
2.2593005833333337,0.05600000000000001
2.467108433333333,0.052727272727272734
2.5127623166666666,0.04833333333333334
2.7046551833333337,0.04615384615384616
2.798982,0.042857142857142864
2.896113683333333,0.04066666666666667
2.922758166666667,0.039375
2.9775972833333335,0.06647058823529411
3.7492106499999998,0.09055555555555556
3.9103791833333332,0.11210526315789474
4.513709166666667,0.1075
5.083793966666667,0.10285714285714287
5.628710666666666,0.09863636363636363
5.879924183333332,0.11608695652173913
6.483587266666666,0.11125
6.735753249999999,0.1072
7.4264829,0.10307692307692308
7.67102925,0.11777777777777779
7.718073816666666,0.11392857142857142
7.837342283333333,0.11068965517241379
8.10988255,0.12366666666666666
8.161528616666667,0.11967741935483871
8.246457566666667,0.1315625
9.038842766666667,0.14272727272727273
9.117446733333333,0.1388235294117647
9.492252383333332,0.13485714285714284
9.643335416666668,0.13166666666666668
10.280800150000001,0.1281081081081081
10.421849799999999,0.125
10.49309195,0.1346153846153846
10.823908816666666,0.13125
10.96059395,0.1402439024390244
11.03332645,0.13714285714285715
11.053933733333334,0.1341860465116279
11.085018583333333,0.14250000000000002
11.2789195,0.15044444444444446
11.361803216666667,0.15804347826086956
11.380068333333332,0.1546808510638298
11.806637333333333,0.16187500000000002
11.8623638,0.15897959183673468
12.333932916666667,0.1562
12.52732745,0.16294117647058826
12.582178466666667,0.16942307692307693
12.721014616666668,0.16660377358490566
13.081200133333335,0.1638888888888889
13.614112500000001,0.1609090909090909
13.75893885,0.1582142857142857
14.077344383333331,0.15543859649122807
14.127285800000001,0.16137931034482758
14.386225549999999,0.15864406779661017
14.441759083333332,0.16433333333333333
15.017169283333333,0.16196721311475412
15.389528516666667,0.16741935483870968
16.012662166666665,0.1726984126984127
16.370673066666665,0.1778125
17.189591866666667,0.1827692307692308
17.45381881666667,0.1875757575757576
17.521873216666666,0.18477611940298508
18.415374166666666,0.1822058823529412
18.63104885,0.18681159420289856
18.647393083333334,0.19128571428571428
18.986555683333332,0.1956338028169014
19.074086066666666,0.19986111111111113
19.107152916666667,0.20397260273972603
19.456874316666664,0.20797297297297299
19.77724668333333,0.21186666666666668
19.815252649999998,0.20934210526315788
21.052975749999998,0.20675324675324674
21.33651815,0.21051282051282053
21.460180733333335,0.20810126582278482
21.8256453,0.205625
21.874663100000003,0.20320987654320988
22.337543433333334,0.20085365853658535
22.619374633333333,0.19855421686746988
23.073088183333333,0.19642857142857142
24.072699466666666,0.1943529411764706
24.8093462,0.19790697674418603
24.858445966666668,0.2013793103448276
24.94064495,0.1993181818181818
25.401533766666667,0.19730337078651683
26.084046666666666,0.1952222222222222
26.35301678333333,0.20406593406593407
26.416551933333334,0.20728260869565218
28.34594986666667,0.2050537634408602
28.44715695,0.20287234042553193
28.847723666666663,0.20073684210526316
29.7498221,0.19864583333333333
29.828075966666667,0.1965979381443299
30.395281283333336,0.19969387755102042
30.5941352,0.19787878787878788
30.875532183333334,0.196
30.902205499999997,0.19900990099009902
30.93590525,0.2019607843137255
31.09506545,0.20009708737864076
31.12182006666667,0.1983653846153846
31.583929449999996,0.19666666666666666
31.71872555,0.19952830188679244
31.806570866666668,0.20233644859813082
31.94877208333333,0.20055555555555557
31.960131533333332,0.1988073394495413
31.980747600000004,0.1970909090909091
32.012220049999996,0.19531531531531532
32.0619685,0.19375
32.73964478333333,0.19646017699115043
32.85713041666667,0.20175438596491227
33.35788866666667,0.2
33.65088003333334,0.19827586206896552
34.4858469,0.19666666666666668
34.60616738333333,0.19516949152542373
36.045410266666664,0.1935294117647059
36.29231458333334,0.19608333333333333
36.81782271666667,0.19446280991735537
37.5456406,0.1969672131147541
37.59643078333333,0.1994308943089431
37.67700356666667,0.20185483870967744
37.74326798333333,0.20424
37.87227241666667,0.20277777777777778
37.97812285,0.20125984251968504
38.130238133333336,0.199765625
38.518513399999996,0.20209302325581396
38.7525077,0.20061538461538464
39.079078216666666,0.20290076335877863
39.17474468333333,0.20515151515151517
39.20869525,0.2073684210526316
39.258917600000004,0.20955223880597015
39.274446166666664,0.21170370370370373
39.3001935,0.21382352941176472
39.4015802,0.21233576642335766
39.511005250000004,0.21094202898550724
40.637951466666664,0.20949640287769786
41.0057769,0.20807142857142857
41.17647743333334,0.2067375886524823
41.29229493333333,0.20880281690140848
41.72139451666667,0.20741258741258742
41.825426050000004,0.2061111111111111
42.76778383333333,0.20813793103448275
43.31486768333333,0.20678082191780822
43.6581105,0.20537414965986395
44.013851100000004,0.20398648648648648
44.10360453333333,0.20597315436241612
44.8258391,0.2046
44.87690473333334,0.20655629139072848
45.34451251666667,0.20532894736842106
45.63518296666667,0.20405228758169933
45.66748941666666,0.20597402597402598
45.70964841666667,0.20464516129032256
46.510176333333334,0.20653846153846153
46.68696933333333,0.20528662420382163
47.196309,0.2039873417721519
48.01543243333333,0.20584905660377362
48.50314063333333,0.20456250000000004
48.55582964999999,0.20329192546583855
48.99239468333333,0.2021604938271605
49.13917228333333,0.2010429447852761
49.62150978333333,0.19987804878048782
49.72533465,0.19878787878787876
49.746303966666666,0.19771084337349398
51.27185983333333,0.20251497005988023
51.53881556666666,0.20726190476190476
51.99117853333333,0.20899408284023668
52.049221849999995,0.2078823529411765
52.717033066666666,0.20678362573099415
