,sender,receiver,Time
0,3324.0,3350.0,4
1,3324.0,3360.0,1
2,3324.0,7892.0,1
3,3324.0,8032.0,1
4,3324.0,8625.0,1
5,3324.0,25553.0,1
6,3324.0,105333.0,5
7,3350.0,3324.0,3
8,3350.0,3360.0,9
9,3350.0,3429.0,1
10,3350.0,7892.0,6
11,3350.0,8032.0,10
12,3350.0,8625.0,3
13,3350.0,14748.0,11
14,3350.0,25553.0,11
15,3350.0,31528.0,9
16,3350.0,105333.0,18
17,3360.0,3324.0,2
18,3360.0,3350.0,6
19,3360.0,7892.0,4
20,3360.0,8032.0,4
21,3360.0,8625.0,1
22,3360.0,14748.0,8
23,3360.0,25553.0,2
24,3360.0,31528.0,3
25,3360.0,105333.0,2
26,3429.0,3324.0,1
27,3429.0,3350.0,3
28,3429.0,7892.0,7
29,3429.0,8032.0,2
30,3429.0,14748.0,5
31,3429.0,25553.0,13
32,3429.0,31528.0,3
33,3429.0,105333.0,2
34,7892.0,3350.0,4
35,7892.0,3360.0,3
36,7892.0,3429.0,7
37,7892.0,8032.0,4
38,7892.0,8625.0,1
39,7892.0,14748.0,13
40,7892.0,25553.0,15
41,7892.0,31528.0,6
42,7892.0,105333.0,1
43,8032.0,3324.0,2
44,8032.0,3350.0,4
45,8032.0,3360.0,2
46,8032.0,7892.0,4
47,8032.0,14748.0,14
48,8032.0,25553.0,1
49,8032.0,31528.0,12
50,8032.0,105333.0,3
51,8625.0,3350.0,3
52,8625.0,3429.0,2
53,8625.0,14748.0,1
54,8625.0,25553.0,4
55,8625.0,31528.0,3
56,8625.0,105333.0,2
57,14748.0,3324.0,1
58,14748.0,3350.0,6
59,14748.0,3360.0,8
60,14748.0,3429.0,17
61,14748.0,7892.0,12
62,14748.0,8032.0,9
63,14748.0,8625.0,1
64,14748.0,25553.0,7
65,14748.0,31528.0,8
66,14748.0,105333.0,3
67,25553.0,3350.0,21
68,25553.0,3360.0,3
69,25553.0,3429.0,7
70,25553.0,7892.0,16
71,25553.0,8625.0,5
72,25553.0,14748.0,7
73,25553.0,31528.0,2
74,25553.0,105333.0,7
75,31528.0,3324.0,2
76,31528.0,3350.0,14
77,31528.0,3360.0,3
78,31528.0,7892.0,3
79,31528.0,8032.0,7
80,31528.0,8625.0,1
81,31528.0,14748.0,9
82,31528.0,25553.0,8
83,31528.0,105333.0,9
84,105333.0,3324.0,3
85,105333.0,3350.0,16
86,105333.0,3360.0,3
87,105333.0,3429.0,2
88,105333.0,7892.0,1
89,105333.0,8032.0,5
90,105333.0,8625.0,2
91,105333.0,14748.0,3
92,105333.0,25553.0,6
93,105333.0,31528.0,10
