,sender,receiver,Time
0,20635.0,20832.0,5
1,20635.0,20842.0,3
2,20635.0,22162.0,3
3,20635.0,22383.0,3
4,20635.0,208696.0,3
5,20635.0,209400.0,1
6,20635.0,292310.0,2
7,20635.0,292991.0,4
8,20635.0,403449.0,4
9,20635.0,417231.0,3
10,20832.0,20635.0,2
11,20832.0,20842.0,1
12,20832.0,22162.0,2
13,20832.0,22383.0,3
14,20832.0,208696.0,2
15,20832.0,292991.0,2
16,20832.0,403449.0,3
17,20832.0,417231.0,4
18,20842.0,20635.0,1
19,20842.0,20832.0,3
20,20842.0,22162.0,8
21,20842.0,22383.0,2
22,20842.0,208696.0,1
23,20842.0,209400.0,2
24,20842.0,292310.0,1
25,20842.0,403449.0,5
26,20842.0,417231.0,1
27,22162.0,20635.0,6
28,22162.0,20832.0,4
29,22162.0,20842.0,4
30,22162.0,22383.0,7
31,22162.0,209400.0,5
32,22162.0,292310.0,5
33,22162.0,292991.0,7
34,22162.0,403449.0,7
35,22162.0,417231.0,8
36,22383.0,20635.0,4
37,22383.0,20832.0,1
38,22383.0,20842.0,2
39,22383.0,22162.0,6
40,22383.0,208696.0,5
41,22383.0,292310.0,4
42,22383.0,292991.0,1
43,22383.0,403449.0,6
44,22383.0,417231.0,2
45,208696.0,20635.0,3
46,208696.0,20832.0,1
47,208696.0,20842.0,1
48,208696.0,22162.0,4
49,208696.0,22383.0,3
50,208696.0,209400.0,1
51,208696.0,292310.0,1
52,208696.0,292991.0,3
53,208696.0,403449.0,3
54,208696.0,417231.0,3
55,209400.0,20635.0,2
56,209400.0,20842.0,2
57,209400.0,22162.0,2
58,209400.0,22383.0,5
59,209400.0,208696.0,3
60,209400.0,292310.0,1
61,209400.0,417231.0,1
62,292310.0,20635.0,1
63,292310.0,20832.0,2
64,292310.0,20842.0,3
65,292310.0,22162.0,5
66,292310.0,22383.0,1
67,292310.0,208696.0,2
68,292310.0,209400.0,1
69,292310.0,292991.0,2
70,292310.0,417231.0,10
71,292991.0,20635.0,7
72,292991.0,20832.0,1
73,292991.0,20842.0,2
74,292991.0,22162.0,9
75,292991.0,22383.0,1
76,292991.0,208696.0,1
77,292991.0,292310.0,1
78,292991.0,403449.0,1
79,292991.0,417231.0,7
80,403449.0,20635.0,2
81,403449.0,20842.0,5
82,403449.0,22162.0,5
83,403449.0,22383.0,6
84,403449.0,208696.0,3
85,403449.0,209400.0,2
86,403449.0,292310.0,2
87,403449.0,292991.0,4
88,403449.0,417231.0,1
89,417231.0,20635.0,3
90,417231.0,20832.0,2
91,417231.0,20842.0,1
92,417231.0,22162.0,8
93,417231.0,208696.0,3
94,417231.0,209400.0,4
95,417231.0,292310.0,10
96,417231.0,292991.0,7
97,417231.0,403449.0,1
