,sender,receiver,Time
0,192.0,20414.0,4
1,192.0,20935.0,3
2,192.0,20947.0,2
3,192.0,21298.0,4
4,192.0,26373.0,17
5,192.0,263433.0,11
6,192.0,328336.0,8
7,192.0,523089.0,5
8,20414.0,192.0,5
9,20414.0,20935.0,10
10,20414.0,20947.0,3
11,20414.0,21298.0,1
12,20414.0,26373.0,3
13,20414.0,263433.0,4
14,20414.0,328336.0,4
15,20414.0,343925.0,1
16,20414.0,523089.0,3
17,20935.0,192.0,8
18,20935.0,20414.0,3
19,20935.0,20947.0,8
20,20935.0,21298.0,5
21,20935.0,26373.0,2
22,20935.0,263433.0,16
23,20935.0,328336.0,1
24,20935.0,343925.0,3
25,20935.0,523089.0,9
26,20947.0,20414.0,2
27,20947.0,20935.0,5
28,20947.0,21298.0,2
29,20947.0,26373.0,2
30,20947.0,263433.0,2
31,20947.0,328336.0,1
32,20947.0,343925.0,4
33,20947.0,523089.0,2
34,21298.0,192.0,6
35,21298.0,20414.0,2
36,21298.0,20935.0,7
37,21298.0,20947.0,1
38,21298.0,26373.0,2
39,21298.0,263433.0,12
40,21298.0,328336.0,1
41,21298.0,523089.0,1
42,26373.0,192.0,10
43,26373.0,20414.0,4
44,26373.0,20935.0,6
45,26373.0,21298.0,3
46,26373.0,263433.0,3
47,26373.0,328336.0,5
48,26373.0,343925.0,5
49,26373.0,523089.0,4
50,263433.0,192.0,17
51,263433.0,20414.0,4
52,263433.0,20935.0,12
53,263433.0,20947.0,2
54,263433.0,21298.0,13
55,263433.0,26373.0,2
56,263433.0,328336.0,2
57,263433.0,343925.0,3
58,263433.0,523089.0,7
59,328336.0,192.0,3
60,328336.0,20414.0,5
61,328336.0,20935.0,2
62,328336.0,20947.0,2
63,328336.0,26373.0,5
64,328336.0,263433.0,3
65,328336.0,343925.0,4
66,328336.0,523089.0,4
67,343925.0,192.0,1
68,343925.0,20414.0,7
69,343925.0,20935.0,6
70,343925.0,20947.0,1
71,343925.0,21298.0,1
72,343925.0,26373.0,2
73,343925.0,263433.0,2
74,343925.0,328336.0,3
75,343925.0,523089.0,3
76,523089.0,192.0,4
77,523089.0,20414.0,3
78,523089.0,20935.0,4
79,523089.0,20947.0,1
80,523089.0,21298.0,2
81,523089.0,26373.0,5
82,523089.0,263433.0,9
83,523089.0,328336.0,4
84,523089.0,343925.0,6
