,sender,receiver,Time
0,9080.0,20434.0,3
1,9080.0,20655.0,4
2,9080.0,20749.0,6
3,9080.0,21072.0,3
4,9080.0,21288.0,3
5,9080.0,21468.0,1
6,9080.0,22883.0,2
7,9080.0,38532.0,3
8,9080.0,116269.0,2
9,20434.0,9080.0,2
10,20434.0,20655.0,2
11,20434.0,20749.0,1
12,20434.0,21288.0,5
13,20434.0,22883.0,10
14,20434.0,38532.0,1
15,20434.0,116269.0,2
16,20655.0,9080.0,6
17,20655.0,20434.0,4
18,20655.0,20749.0,4
19,20655.0,21072.0,1
20,20655.0,21288.0,1
21,20655.0,22883.0,5
22,20655.0,38532.0,1
23,20655.0,116269.0,5
24,20749.0,9080.0,6
25,20749.0,20434.0,1
26,20749.0,20655.0,6
27,20749.0,21072.0,1
28,20749.0,21288.0,3
29,20749.0,21468.0,2
30,20749.0,22883.0,3
31,20749.0,38532.0,2
32,20749.0,116269.0,9
33,21072.0,9080.0,1
34,21072.0,20434.0,1
35,21072.0,20749.0,1
36,21072.0,21288.0,2
37,21072.0,22883.0,2
38,21072.0,38532.0,3
39,21288.0,9080.0,4
40,21288.0,20434.0,3
41,21288.0,20655.0,2
42,21288.0,20749.0,7
43,21288.0,21072.0,2
44,21288.0,21468.0,3
45,21288.0,22883.0,5
46,21288.0,38532.0,6
47,21288.0,116269.0,2
48,21468.0,9080.0,2
49,21468.0,20434.0,1
50,21468.0,21288.0,3
51,21468.0,38532.0,4
52,21468.0,116269.0,3
53,22883.0,9080.0,1
54,22883.0,20434.0,7
55,22883.0,20655.0,5
56,22883.0,20749.0,3
57,22883.0,21072.0,3
58,22883.0,21288.0,7
59,22883.0,21468.0,4
60,22883.0,38532.0,4
61,38532.0,9080.0,3
62,38532.0,20434.0,2
63,38532.0,20655.0,5
64,38532.0,20749.0,5
65,38532.0,21288.0,8
66,38532.0,21468.0,3
67,38532.0,22883.0,3
68,38532.0,116269.0,3
69,116269.0,9080.0,1
70,116269.0,20434.0,2
71,116269.0,20655.0,3
72,116269.0,20749.0,6
73,116269.0,21288.0,2
74,116269.0,22883.0,4
75,116269.0,38532.0,8
