,sender,receiver,Time
0,114.0,3463.0,4
1,114.0,3475.0,4
2,114.0,8306.0,8
3,114.0,8327.0,1
4,114.0,20418.0,1
5,114.0,20438.0,9
6,114.0,20518.0,9
7,114.0,20879.0,2
8,114.0,22566.0,5
9,3463.0,114.0,1
10,3463.0,3475.0,2
11,3463.0,8306.0,6
12,3463.0,8327.0,1
13,3463.0,20418.0,4
14,3463.0,20438.0,7
15,3463.0,20518.0,21
16,3463.0,20879.0,5
17,3463.0,22566.0,37
18,3463.0,214220.0,3
19,3475.0,114.0,7
20,3475.0,3463.0,2
21,3475.0,8306.0,4
22,3475.0,8327.0,1
23,3475.0,20418.0,1
24,3475.0,20438.0,5
25,3475.0,20518.0,2
26,3475.0,20879.0,2
27,3475.0,22566.0,4
28,8306.0,114.0,9
29,8306.0,3463.0,4
30,8306.0,3475.0,11
31,8306.0,8327.0,3
32,8306.0,20418.0,2
33,8306.0,20438.0,4
34,8306.0,20518.0,27
35,8306.0,20879.0,3
36,8306.0,22566.0,5
37,8306.0,214220.0,3
38,8327.0,114.0,2
39,8327.0,3463.0,1
40,8327.0,8306.0,1
41,8327.0,20418.0,3
42,8327.0,20438.0,3
43,8327.0,20518.0,3
44,8327.0,22566.0,1
45,20418.0,114.0,1
46,20418.0,3463.0,8
47,20418.0,8306.0,3
48,20418.0,8327.0,1
49,20418.0,20438.0,4
50,20418.0,20518.0,3
51,20418.0,20879.0,6
52,20418.0,22566.0,6
53,20438.0,114.0,4
54,20438.0,3463.0,7
55,20438.0,3475.0,1
56,20438.0,8306.0,10
57,20438.0,8327.0,3
58,20438.0,20418.0,3
59,20438.0,20518.0,6
60,20438.0,20879.0,1
61,20438.0,22566.0,15
62,20438.0,214220.0,2
63,20518.0,114.0,7
64,20518.0,3463.0,24
65,20518.0,3475.0,4
66,20518.0,8306.0,26
67,20518.0,8327.0,2
68,20518.0,20418.0,1
69,20518.0,20438.0,9
70,20518.0,20879.0,1
71,20518.0,22566.0,11
72,20518.0,214220.0,3
73,20879.0,114.0,4
74,20879.0,3463.0,5
75,20879.0,3475.0,3
76,20879.0,8306.0,2
77,20879.0,20418.0,4
78,20879.0,20438.0,4
79,20879.0,20518.0,3
80,20879.0,22566.0,5
81,22566.0,114.0,8
82,22566.0,3463.0,29
83,22566.0,3475.0,3
84,22566.0,8306.0,5
85,22566.0,8327.0,2
86,22566.0,20418.0,13
87,22566.0,20438.0,6
88,22566.0,20518.0,10
89,22566.0,20879.0,10
90,22566.0,214220.0,5
91,214220.0,3463.0,3
92,214220.0,8306.0,7
93,214220.0,20518.0,4
94,214220.0,22566.0,2
