,sender,receiver,Time
0,36.0,48.0,20
1,36.0,54.0,4
2,36.0,8717.0,1
3,36.0,8945.0,7
4,36.0,11152.0,5
5,36.0,13484.0,1
6,36.0,25381.0,4
7,36.0,61967.0,6
8,36.0,136441.0,5
9,36.0,210044.0,19
10,48.0,36.0,18
11,48.0,54.0,3
12,48.0,8945.0,3
13,48.0,11152.0,11
14,48.0,13484.0,8
15,48.0,25381.0,7
16,48.0,61967.0,10
17,48.0,136441.0,10
18,48.0,210044.0,5
19,54.0,36.0,7
20,54.0,48.0,8
21,54.0,8717.0,3
22,54.0,8945.0,8
23,54.0,11152.0,2
24,54.0,13484.0,6
25,54.0,25381.0,1
26,54.0,61967.0,3
27,54.0,136441.0,5
28,54.0,210044.0,9
29,8717.0,48.0,3
30,8717.0,54.0,1
31,8717.0,8945.0,2
32,8717.0,11152.0,2
33,8717.0,13484.0,2
34,8717.0,61967.0,2
35,8717.0,210044.0,3
36,8945.0,36.0,10
37,8945.0,48.0,8
38,8945.0,54.0,9
39,8945.0,8717.0,2
40,8945.0,11152.0,3
41,8945.0,13484.0,3
42,8945.0,25381.0,3
43,8945.0,61967.0,3
44,8945.0,210044.0,11
45,11152.0,36.0,5
46,11152.0,48.0,10
47,11152.0,54.0,6
48,11152.0,8717.0,1
49,11152.0,8945.0,3
50,11152.0,13484.0,8
51,11152.0,25381.0,1
52,11152.0,61967.0,4
53,11152.0,136441.0,9
54,11152.0,210044.0,1
55,13484.0,36.0,2
56,13484.0,48.0,7
57,13484.0,54.0,6
58,13484.0,8717.0,1
59,13484.0,8945.0,7
60,13484.0,11152.0,4
61,13484.0,25381.0,1
62,13484.0,61967.0,8
63,13484.0,136441.0,2
64,13484.0,210044.0,5
65,25381.0,36.0,4
66,25381.0,48.0,5
67,25381.0,8717.0,1
68,25381.0,8945.0,4
69,25381.0,11152.0,2
70,25381.0,61967.0,3
71,25381.0,136441.0,1
72,25381.0,210044.0,1
73,61967.0,36.0,5
74,61967.0,48.0,5
75,61967.0,54.0,7
76,61967.0,8717.0,1
77,61967.0,8945.0,6
78,61967.0,11152.0,6
79,61967.0,13484.0,7
80,61967.0,25381.0,2
81,61967.0,136441.0,7
82,61967.0,210044.0,5
83,136441.0,36.0,3
84,136441.0,48.0,8
85,136441.0,54.0,4
86,136441.0,8717.0,2
87,136441.0,8945.0,2
88,136441.0,11152.0,9
89,136441.0,13484.0,5
90,136441.0,61967.0,4
91,136441.0,210044.0,4
92,210044.0,36.0,18
93,210044.0,48.0,2
94,210044.0,54.0,12
95,210044.0,8717.0,3
96,210044.0,8945.0,10
97,210044.0,11152.0,4
98,210044.0,13484.0,3
99,210044.0,25381.0,1
100,210044.0,61967.0,8
101,210044.0,136441.0,2
