,sender,receiver,Time
0,20655.0,20749.0,3
1,20655.0,20776.0,7
2,20655.0,21072.0,3
3,20655.0,21177.0,3
4,20655.0,21468.0,2
5,20655.0,38532.0,6
6,20655.0,69658.0,3
7,20655.0,116269.0,7
8,20655.0,206318.0,4
9,20749.0,20655.0,7
10,20749.0,20776.0,4
11,20749.0,21177.0,5
12,20749.0,21468.0,1
13,20749.0,38532.0,9
14,20749.0,69658.0,2
15,20749.0,115933.0,2
16,20749.0,116269.0,12
17,20749.0,206318.0,7
18,20776.0,20655.0,3
19,20776.0,20749.0,5
20,20776.0,21072.0,5
21,20776.0,21177.0,2
22,20776.0,21468.0,2
23,20776.0,69658.0,3
24,20776.0,115933.0,1
25,20776.0,116269.0,2
26,20776.0,206318.0,19
27,21072.0,20655.0,2
28,21072.0,20776.0,4
29,21072.0,38532.0,9
30,21072.0,69658.0,1
31,21072.0,116269.0,1
32,21072.0,206318.0,1
33,21177.0,20655.0,2
34,21177.0,20749.0,7
35,21177.0,20776.0,2
36,21177.0,21468.0,2
37,21177.0,38532.0,1
38,21177.0,69658.0,3
39,21177.0,115933.0,1
40,21177.0,116269.0,2
41,21177.0,206318.0,6
42,21468.0,20655.0,1
43,21468.0,20749.0,4
44,21468.0,20776.0,3
45,21468.0,38532.0,3
46,21468.0,69658.0,1
47,21468.0,116269.0,4
48,21468.0,206318.0,1
49,38532.0,20655.0,4
50,38532.0,20749.0,9
51,38532.0,20776.0,5
52,38532.0,21072.0,3
53,38532.0,21177.0,3
54,38532.0,21468.0,4
55,38532.0,69658.0,5
56,38532.0,115933.0,3
57,38532.0,116269.0,3
58,38532.0,206318.0,1
59,69658.0,20655.0,4
60,69658.0,20749.0,6
61,69658.0,20776.0,2
62,69658.0,21072.0,3
63,69658.0,21177.0,1
64,69658.0,38532.0,4
65,69658.0,115933.0,1
66,69658.0,116269.0,1
67,69658.0,206318.0,5
68,115933.0,20749.0,2
69,115933.0,20776.0,3
70,115933.0,38532.0,1
71,115933.0,116269.0,5
72,116269.0,20655.0,5
73,116269.0,20749.0,5
74,116269.0,21072.0,2
75,116269.0,21177.0,5
76,116269.0,21468.0,3
77,116269.0,38532.0,4
78,116269.0,69658.0,8
79,116269.0,115933.0,3
80,116269.0,206318.0,2
81,206318.0,20655.0,9
82,206318.0,20749.0,8
83,206318.0,20776.0,12
84,206318.0,21072.0,2
85,206318.0,21177.0,7
86,206318.0,21468.0,3
87,206318.0,38532.0,3
88,206318.0,69658.0,1
89,206318.0,116269.0,1
