,sender,receiver,Time
0,20635.0,20832.0,2
1,20635.0,20842.0,6
2,20635.0,22162.0,5
3,20635.0,22163.0,3
4,20635.0,22383.0,4
5,20635.0,208696.0,1
6,20635.0,209400.0,2
7,20635.0,246059.0,2
8,20635.0,354123.0,4
9,20832.0,20842.0,1
10,20832.0,246059.0,1
11,20832.0,354123.0,6
12,20842.0,20635.0,3
13,20842.0,22162.0,7
14,20842.0,22163.0,1
15,20842.0,22383.0,8
16,20842.0,208696.0,2
17,20842.0,209400.0,7
18,20842.0,246059.0,4
19,20842.0,354123.0,2
20,22162.0,20635.0,5
21,22162.0,20832.0,1
22,22162.0,20842.0,7
23,22162.0,22163.0,6
24,22162.0,22383.0,5
25,22162.0,208696.0,2
26,22162.0,209400.0,6
27,22162.0,246059.0,9
28,22162.0,354123.0,12
29,22163.0,20635.0,2
30,22163.0,20842.0,3
31,22163.0,22162.0,2
32,22163.0,22383.0,3
33,22163.0,208696.0,10
34,22163.0,209400.0,9
35,22163.0,246059.0,3
36,22163.0,354123.0,8
37,22383.0,20635.0,2
38,22383.0,20842.0,4
39,22383.0,22162.0,8
40,22383.0,22163.0,4
41,22383.0,208696.0,2
42,22383.0,209400.0,4
43,22383.0,246059.0,1
44,22383.0,354123.0,4
45,208696.0,20635.0,3
46,208696.0,20832.0,2
47,208696.0,22162.0,6
48,208696.0,22163.0,8
49,208696.0,22383.0,5
50,208696.0,209400.0,5
51,208696.0,246059.0,1
52,208696.0,354123.0,5
53,209400.0,20635.0,2
54,209400.0,20832.0,1
55,209400.0,20842.0,7
56,209400.0,22162.0,9
57,209400.0,22163.0,8
58,209400.0,22383.0,3
59,209400.0,208696.0,6
60,209400.0,246059.0,4
61,209400.0,354123.0,3
62,246059.0,20635.0,4
63,246059.0,20832.0,1
64,246059.0,20842.0,4
65,246059.0,22162.0,5
66,246059.0,22163.0,2
67,246059.0,22383.0,1
68,246059.0,208696.0,2
69,246059.0,354123.0,7
70,354123.0,20635.0,8
71,354123.0,20832.0,1
72,354123.0,20842.0,2
73,354123.0,22162.0,11
74,354123.0,22163.0,8
75,354123.0,208696.0,10
76,354123.0,209400.0,10
77,354123.0,246059.0,1
