,sender,receiver,Time
0,74.0,116.0,1
1,74.0,4908.0,28
2,74.0,7907.0,1
3,74.0,7964.0,18
4,74.0,8319.0,6
5,74.0,8514.0,3
6,74.0,14870.0,23
7,74.0,15808.0,2
8,74.0,120353.0,1
9,74.0,257899.0,9
10,116.0,74.0,10
11,116.0,4908.0,13
12,116.0,7907.0,2
13,116.0,7964.0,5
14,116.0,8319.0,1
15,116.0,8514.0,1
16,116.0,14870.0,5
17,116.0,15808.0,6
18,116.0,120353.0,1
19,116.0,257899.0,1
20,4908.0,74.0,23
21,4908.0,116.0,9
22,4908.0,7964.0,13
23,4908.0,8319.0,6
24,4908.0,8514.0,3
25,4908.0,14870.0,10
26,4908.0,15808.0,9
27,4908.0,120353.0,2
28,7907.0,74.0,3
29,7907.0,116.0,1
30,7907.0,4908.0,1
31,7907.0,7964.0,6
32,7907.0,8319.0,1
33,7907.0,8514.0,1
34,7907.0,14870.0,2
35,7907.0,15808.0,1
36,7907.0,257899.0,2
37,7964.0,74.0,12
38,7964.0,116.0,11
39,7964.0,4908.0,11
40,7964.0,7907.0,7
41,7964.0,8319.0,20
42,7964.0,8514.0,4
43,7964.0,14870.0,9
44,7964.0,15808.0,6
45,7964.0,120353.0,9
46,7964.0,257899.0,31
47,8319.0,74.0,7
48,8319.0,116.0,6
49,8319.0,4908.0,5
50,8319.0,7964.0,19
51,8319.0,8514.0,3
52,8319.0,14870.0,8
53,8319.0,15808.0,2
54,8319.0,120353.0,7
55,8319.0,257899.0,12
56,8514.0,74.0,3
57,8514.0,4908.0,1
58,8514.0,7964.0,5
59,8514.0,8319.0,1
60,8514.0,14870.0,1
61,8514.0,120353.0,1
62,8514.0,257899.0,12
63,14870.0,74.0,18
64,14870.0,116.0,7
65,14870.0,4908.0,8
66,14870.0,7907.0,2
67,14870.0,7964.0,21
68,14870.0,8319.0,8
69,14870.0,8514.0,4
70,14870.0,15808.0,3
71,14870.0,120353.0,1
72,14870.0,257899.0,17
73,15808.0,74.0,3
74,15808.0,116.0,7
75,15808.0,4908.0,5
76,15808.0,7964.0,5
77,15808.0,8319.0,3
78,15808.0,8514.0,1
79,15808.0,14870.0,4
80,15808.0,120353.0,1
81,15808.0,257899.0,3
82,120353.0,74.0,4
83,120353.0,116.0,1
84,120353.0,4908.0,2
85,120353.0,7907.0,2
86,120353.0,7964.0,5
87,120353.0,8319.0,6
88,120353.0,8514.0,1
89,120353.0,14870.0,2
90,120353.0,15808.0,2
91,120353.0,257899.0,9
92,257899.0,74.0,9
93,257899.0,116.0,2
94,257899.0,7907.0,4
95,257899.0,7964.0,23
96,257899.0,8319.0,17
97,257899.0,8514.0,3
98,257899.0,14870.0,26
99,257899.0,15808.0,1
100,257899.0,120353.0,11
