,sender,receiver,Time
0,8897.0,9419.0,2
1,8897.0,11078.0,5
2,8897.0,14796.0,3
3,8897.0,15215.0,4
4,8897.0,16122.0,1
5,8897.0,38377.0,2
6,8897.0,55979.0,7
7,8897.0,56038.0,2
8,8897.0,62389.0,6
9,9419.0,8897.0,4
10,9419.0,11078.0,1
11,9419.0,14796.0,1
12,9419.0,15215.0,1
13,9419.0,55979.0,1
14,9419.0,56038.0,1
15,9419.0,62389.0,2
16,11078.0,8897.0,7
17,11078.0,14796.0,1
18,11078.0,15215.0,1
19,11078.0,16122.0,2
20,11078.0,38377.0,3
21,11078.0,55979.0,4
22,11078.0,56038.0,1
23,11078.0,62389.0,3
24,14796.0,8897.0,5
25,14796.0,9419.0,1
26,14796.0,15215.0,4
27,14796.0,16122.0,2
28,14796.0,38377.0,2
29,14796.0,55979.0,1
30,14796.0,56038.0,3
31,14796.0,62389.0,3
32,15215.0,8897.0,1
33,15215.0,9419.0,2
34,15215.0,11078.0,2
35,15215.0,14796.0,5
36,15215.0,38377.0,2
37,15215.0,55979.0,1
38,15215.0,56038.0,5
39,15215.0,62389.0,1
40,16122.0,8897.0,1
41,16122.0,14796.0,1
42,16122.0,62389.0,4
43,38377.0,8897.0,3
44,38377.0,9419.0,2
45,38377.0,11078.0,2
46,38377.0,14796.0,2
47,38377.0,15215.0,1
48,38377.0,55979.0,2
49,38377.0,56038.0,2
50,38377.0,62389.0,3
51,55979.0,8897.0,4
52,55979.0,9419.0,1
53,55979.0,11078.0,4
54,55979.0,14796.0,3
55,55979.0,15215.0,4
56,55979.0,38377.0,1
57,55979.0,56038.0,5
58,55979.0,62389.0,2
59,56038.0,8897.0,4
60,56038.0,9419.0,2
61,56038.0,11078.0,5
62,56038.0,15215.0,2
63,56038.0,38377.0,4
64,56038.0,55979.0,1
65,56038.0,62389.0,1
66,62389.0,8897.0,3
67,62389.0,9419.0,1
68,62389.0,11078.0,3
69,62389.0,14796.0,5
70,62389.0,15215.0,2
71,62389.0,16122.0,1
72,62389.0,38377.0,2
73,62389.0,55979.0,7
74,62389.0,56038.0,1
