,sender,receiver,Time
0,21842.0,25541.0,15
1,21842.0,26000.0,3
2,21842.0,44510.0,7
3,21842.0,86328.0,4
4,21842.0,265431.0,1
5,21842.0,269152.0,4
6,21842.0,447804.0,4
7,25541.0,21842.0,10
8,25541.0,26000.0,10
9,25541.0,44510.0,6
10,25541.0,86328.0,8
11,25541.0,265431.0,1
12,25541.0,269152.0,1
13,25541.0,338249.0,5
14,25541.0,424241.0,2
15,25541.0,447804.0,3
16,26000.0,21842.0,3
17,26000.0,25541.0,5
18,26000.0,44510.0,3
19,26000.0,86328.0,4
20,26000.0,269152.0,3
21,26000.0,338249.0,4
22,26000.0,424241.0,4
23,26000.0,447804.0,2
24,44510.0,21842.0,12
25,44510.0,25541.0,6
26,44510.0,26000.0,3
27,44510.0,86328.0,6
28,44510.0,265431.0,2
29,44510.0,424241.0,3
30,44510.0,447804.0,4
31,86328.0,21842.0,1
32,86328.0,25541.0,3
33,86328.0,26000.0,3
34,86328.0,44510.0,7
35,86328.0,265431.0,1
36,86328.0,269152.0,3
37,86328.0,338249.0,3
38,86328.0,424241.0,6
39,265431.0,21842.0,1
40,265431.0,25541.0,2
41,265431.0,26000.0,1
42,265431.0,44510.0,1
43,265431.0,269152.0,1
44,265431.0,338249.0,1
45,269152.0,21842.0,3
46,269152.0,25541.0,2
47,269152.0,26000.0,1
48,269152.0,338249.0,1
49,269152.0,424241.0,1
50,269152.0,447804.0,5
51,338249.0,21842.0,1
52,338249.0,25541.0,6
53,338249.0,26000.0,2
54,338249.0,44510.0,4
55,338249.0,86328.0,2
56,338249.0,424241.0,1
57,424241.0,21842.0,1
58,424241.0,25541.0,3
59,424241.0,26000.0,4
60,424241.0,44510.0,3
61,424241.0,86328.0,2
62,424241.0,265431.0,1
63,424241.0,269152.0,1
64,424241.0,338249.0,2
65,424241.0,447804.0,1
66,447804.0,21842.0,6
67,447804.0,25541.0,5
68,447804.0,26000.0,1
69,447804.0,44510.0,5
70,447804.0,265431.0,1
71,447804.0,424241.0,1
