,sender,receiver,Time
0,3484.0,7965.0,9
1,3484.0,20460.0,8
2,3484.0,21384.0,6
3,3484.0,37745.0,7
4,3484.0,40806.0,12
5,3484.0,166534.0,3
6,3484.0,228928.0,3
7,3484.0,265865.0,5
8,3484.0,376362.0,4
9,7965.0,3484.0,6
10,7965.0,20460.0,3
11,7965.0,21384.0,6
12,7965.0,40806.0,8
13,7965.0,166534.0,2
14,7965.0,228928.0,5
15,7965.0,265865.0,18
16,7965.0,376362.0,4
17,20460.0,3484.0,5
18,20460.0,7965.0,6
19,20460.0,21384.0,2
20,20460.0,37745.0,7
21,20460.0,40806.0,1
22,20460.0,166534.0,4
23,20460.0,228928.0,2
24,20460.0,265865.0,4
25,20460.0,376362.0,6
26,21384.0,3484.0,11
27,21384.0,7965.0,7
28,21384.0,20460.0,3
29,21384.0,37745.0,2
30,21384.0,40806.0,1
31,21384.0,166534.0,1
32,21384.0,228928.0,2
33,21384.0,265865.0,3
34,21384.0,376362.0,2
35,37745.0,3484.0,6
36,37745.0,7965.0,3
37,37745.0,20460.0,6
38,37745.0,21384.0,4
39,37745.0,228928.0,2
40,37745.0,376362.0,2
41,40806.0,3484.0,5
42,40806.0,7965.0,8
43,40806.0,20460.0,2
44,40806.0,21384.0,5
45,40806.0,37745.0,2
46,40806.0,166534.0,2
47,40806.0,228928.0,6
48,40806.0,265865.0,9
49,40806.0,376362.0,2
50,166534.0,3484.0,2
51,166534.0,7965.0,3
52,166534.0,20460.0,2
53,166534.0,37745.0,2
54,166534.0,265865.0,3
55,166534.0,376362.0,5
56,228928.0,3484.0,6
57,228928.0,7965.0,6
58,228928.0,20460.0,3
59,228928.0,21384.0,1
60,228928.0,37745.0,1
61,228928.0,40806.0,10
62,228928.0,166534.0,3
63,228928.0,265865.0,2
64,228928.0,376362.0,7
65,265865.0,3484.0,11
66,265865.0,7965.0,6
67,265865.0,20460.0,7
68,265865.0,21384.0,7
69,265865.0,40806.0,6
70,265865.0,228928.0,10
71,265865.0,376362.0,5
72,376362.0,3484.0,5
73,376362.0,7965.0,4
74,376362.0,20460.0,3
75,376362.0,21384.0,1
76,376362.0,37745.0,2
77,376362.0,40806.0,3
78,376362.0,166534.0,2
79,376362.0,228928.0,9
80,376362.0,265865.0,8
