,sender,receiver,Time
0,3523.0,7967.0,5
1,3523.0,7978.0,3
2,3523.0,8620.0,1
3,3523.0,8833.0,2
4,3523.0,12536.0,2
5,3523.0,104851.0,3
6,3523.0,230883.0,3
7,3523.0,252365.0,2
8,3523.0,254898.0,4
9,7967.0,3523.0,5
10,7967.0,7978.0,3
11,7967.0,8620.0,3
12,7967.0,8833.0,4
13,7967.0,9227.0,2
14,7967.0,12536.0,1
15,7967.0,104851.0,5
16,7967.0,252365.0,5
17,7967.0,254898.0,5
18,7978.0,3523.0,3
19,7978.0,7967.0,4
20,7978.0,8620.0,2
21,7978.0,8833.0,2
22,7978.0,9227.0,1
23,7978.0,230883.0,3
24,7978.0,252365.0,1
25,7978.0,254898.0,4
26,8620.0,3523.0,1
27,8620.0,7967.0,2
28,8620.0,7978.0,6
29,8620.0,8833.0,2
30,8620.0,9227.0,2
31,8620.0,12536.0,1
32,8620.0,104851.0,1
33,8620.0,230883.0,1
34,8620.0,252365.0,1
35,8620.0,254898.0,2
36,8833.0,3523.0,2
37,8833.0,8620.0,1
38,8833.0,9227.0,1
39,8833.0,12536.0,1
40,8833.0,104851.0,5
41,8833.0,230883.0,3
42,8833.0,252365.0,1
43,8833.0,254898.0,1
44,9227.0,3523.0,1
45,9227.0,7967.0,2
46,9227.0,7978.0,1
47,9227.0,8620.0,1
48,9227.0,8833.0,1
49,9227.0,252365.0,3
50,9227.0,254898.0,4
51,12536.0,7967.0,1
52,12536.0,8620.0,2
53,12536.0,9227.0,2
54,12536.0,252365.0,2
55,104851.0,3523.0,5
56,104851.0,7967.0,5
57,104851.0,7978.0,1
58,104851.0,8620.0,2
59,104851.0,8833.0,3
60,104851.0,252365.0,1
61,104851.0,254898.0,1
62,230883.0,3523.0,1
63,230883.0,7967.0,4
64,230883.0,7978.0,2
65,230883.0,8620.0,1
66,230883.0,8833.0,1
67,230883.0,9227.0,1
68,230883.0,12536.0,2
69,230883.0,104851.0,2
70,230883.0,252365.0,1
71,252365.0,3523.0,3
72,252365.0,7967.0,5
73,252365.0,8620.0,2
74,252365.0,9227.0,4
75,252365.0,104851.0,1
76,252365.0,230883.0,2
77,252365.0,254898.0,1
78,254898.0,3523.0,4
79,254898.0,7967.0,5
80,254898.0,7978.0,4
81,254898.0,8620.0,4
82,254898.0,104851.0,1
83,254898.0,230883.0,2
84,254898.0,252365.0,1
