,sender,receiver,Time
0,3560.0,7882.0,1
1,3560.0,20612.0,2
2,3560.0,25413.0,8
3,3560.0,25867.0,15
4,3560.0,49876.0,11
5,3560.0,120339.0,6
6,3560.0,171283.0,1
7,3560.0,230020.0,2
8,3560.0,346159.0,11
9,3560.0,370224.0,23
10,7882.0,3560.0,2
11,7882.0,20612.0,8
12,7882.0,25413.0,1
13,7882.0,25867.0,1
14,7882.0,49876.0,3
15,7882.0,120339.0,3
16,7882.0,230020.0,1
17,7882.0,346159.0,1
18,7882.0,370224.0,4
19,20612.0,3560.0,4
20,20612.0,7882.0,6
21,20612.0,25867.0,3
22,20612.0,49876.0,11
23,20612.0,120339.0,14
24,20612.0,171283.0,12
25,20612.0,230020.0,1
26,20612.0,346159.0,2
27,20612.0,370224.0,22
28,25413.0,3560.0,3
29,25413.0,7882.0,1
30,25413.0,20612.0,1
31,25413.0,25867.0,4
32,25413.0,49876.0,7
33,25413.0,120339.0,8
34,25413.0,171283.0,4
35,25413.0,230020.0,4
36,25413.0,370224.0,3
37,25867.0,3560.0,10
38,25867.0,7882.0,1
39,25867.0,20612.0,3
40,25867.0,25413.0,5
41,25867.0,49876.0,3
42,25867.0,120339.0,8
43,25867.0,171283.0,5
44,25867.0,230020.0,2
45,25867.0,346159.0,5
46,25867.0,370224.0,5
47,49876.0,3560.0,23
48,49876.0,20612.0,10
49,49876.0,25413.0,4
50,49876.0,25867.0,5
51,49876.0,120339.0,7
52,49876.0,171283.0,9
53,49876.0,230020.0,7
54,49876.0,346159.0,1
55,49876.0,370224.0,15
56,120339.0,3560.0,7
57,120339.0,7882.0,2
58,120339.0,20612.0,11
59,120339.0,25413.0,7
60,120339.0,25867.0,3
61,120339.0,49876.0,17
62,120339.0,171283.0,6
63,120339.0,230020.0,8
64,120339.0,346159.0,6
65,120339.0,370224.0,17
66,171283.0,3560.0,1
67,171283.0,7882.0,4
68,171283.0,20612.0,7
69,171283.0,25413.0,4
70,171283.0,25867.0,4
71,171283.0,49876.0,5
72,171283.0,120339.0,13
73,171283.0,230020.0,10
74,171283.0,346159.0,2
75,171283.0,370224.0,2
76,230020.0,3560.0,5
77,230020.0,20612.0,4
78,230020.0,25413.0,1
79,230020.0,25867.0,3
80,230020.0,49876.0,3
81,230020.0,120339.0,9
82,230020.0,171283.0,9
83,230020.0,346159.0,2
84,230020.0,370224.0,2
85,346159.0,3560.0,4
86,346159.0,7882.0,1
87,346159.0,20612.0,1
88,346159.0,25413.0,4
89,346159.0,25867.0,2
90,346159.0,49876.0,4
91,346159.0,120339.0,7
92,346159.0,171283.0,1
93,346159.0,230020.0,2
94,346159.0,370224.0,4
95,370224.0,3560.0,21
96,370224.0,7882.0,8
97,370224.0,20612.0,28
98,370224.0,25413.0,1
99,370224.0,25867.0,7
100,370224.0,49876.0,17
101,370224.0,120339.0,10
102,370224.0,171283.0,4
103,370224.0,230020.0,1
