,sender,receiver,Time
0,20483.0,20529.0,4
1,20483.0,21123.0,5
2,20483.0,21296.0,4
3,20483.0,21306.0,5
4,20483.0,50805.0,6
5,20483.0,51064.0,5
6,20483.0,90268.0,3
7,20483.0,232822.0,4
8,20529.0,20483.0,2
9,20529.0,21123.0,1
10,20529.0,21296.0,1
11,20529.0,21306.0,4
12,20529.0,50805.0,4
13,20529.0,51064.0,5
14,20529.0,90268.0,10
15,20529.0,232822.0,2
16,20529.0,259292.0,3
17,20796.0,20483.0,1
18,20796.0,21123.0,1
19,20796.0,21296.0,2
20,20796.0,21306.0,2
21,21123.0,20529.0,1
22,21123.0,21296.0,2
23,21123.0,50805.0,2
24,21123.0,51064.0,4
25,21123.0,90268.0,3
26,21123.0,232822.0,8
27,21123.0,259292.0,1
28,21296.0,20529.0,3
29,21296.0,20796.0,1
30,21296.0,21123.0,1
31,21296.0,21306.0,2
32,21296.0,50805.0,1
33,21296.0,51064.0,7
34,21296.0,90268.0,4
35,21296.0,232822.0,2
36,21296.0,259292.0,1
37,21306.0,20483.0,6
38,21306.0,20529.0,2
39,21306.0,20796.0,1
40,21306.0,21123.0,1
41,21306.0,21296.0,3
42,21306.0,50805.0,2
43,21306.0,51064.0,4
44,21306.0,90268.0,5
45,21306.0,232822.0,1
46,21306.0,259292.0,2
47,50805.0,20483.0,9
48,50805.0,20529.0,2
49,50805.0,21123.0,1
50,50805.0,21296.0,1
51,50805.0,21306.0,1
52,50805.0,51064.0,2
53,50805.0,90268.0,6
54,50805.0,232822.0,2
55,51064.0,20483.0,2
56,51064.0,20529.0,2
57,51064.0,20796.0,1
58,51064.0,21123.0,2
59,51064.0,21296.0,5
60,51064.0,21306.0,11
61,51064.0,50805.0,1
62,51064.0,90268.0,6
63,51064.0,232822.0,3
64,51064.0,259292.0,8
65,90268.0,20483.0,8
66,90268.0,20529.0,11
67,90268.0,20796.0,1
68,90268.0,21123.0,4
69,90268.0,21296.0,1
70,90268.0,21306.0,1
71,90268.0,50805.0,5
72,90268.0,51064.0,7
73,90268.0,232822.0,15
74,90268.0,259292.0,1
75,232822.0,20483.0,6
76,232822.0,20529.0,4
77,232822.0,21123.0,4
78,232822.0,21296.0,2
79,232822.0,50805.0,3
80,232822.0,51064.0,1
81,232822.0,90268.0,14
82,232822.0,259292.0,4
83,259292.0,20483.0,2
84,259292.0,20529.0,3
85,259292.0,20796.0,1
86,259292.0,21123.0,1
87,259292.0,21296.0,1
88,259292.0,21306.0,1
89,259292.0,51064.0,6
90,259292.0,90268.0,3
91,259292.0,232822.0,1
