,sender,receiver,Time
0,3324.0,3350.0,2
1,3324.0,3360.0,1
2,3324.0,8032.0,1
3,3324.0,14748.0,6
4,3324.0,22889.0,2
5,3324.0,25553.0,2
6,3324.0,25707.0,2
7,3324.0,28291.0,1
8,3350.0,3324.0,2
9,3350.0,3360.0,14
10,3350.0,3429.0,1
11,3350.0,7892.0,8
12,3350.0,8032.0,8
13,3350.0,14748.0,10
14,3350.0,22889.0,8
15,3350.0,25553.0,21
16,3350.0,25707.0,20
17,3350.0,28291.0,6
18,3360.0,3324.0,2
19,3360.0,3350.0,10
20,3360.0,3429.0,1
21,3360.0,7892.0,4
22,3360.0,8032.0,3
23,3360.0,14748.0,2
24,3360.0,22889.0,2
25,3360.0,25553.0,6
26,3360.0,25707.0,10
27,3360.0,28291.0,5
28,3429.0,3350.0,4
29,3429.0,7892.0,1
30,3429.0,8032.0,3
31,3429.0,14748.0,5
32,3429.0,22889.0,2
33,3429.0,25553.0,10
34,7892.0,3324.0,1
35,7892.0,3350.0,7
36,7892.0,3360.0,7
37,7892.0,3429.0,4
38,7892.0,8032.0,5
39,7892.0,14748.0,20
40,7892.0,25553.0,14
41,7892.0,25707.0,3
42,7892.0,28291.0,5
43,8032.0,3324.0,3
44,8032.0,3350.0,9
45,8032.0,3429.0,5
46,8032.0,7892.0,4
47,8032.0,14748.0,7
48,8032.0,25553.0,1
49,8032.0,25707.0,5
50,8032.0,28291.0,11
51,14748.0,3350.0,7
52,14748.0,3360.0,3
53,14748.0,3429.0,5
54,14748.0,7892.0,16
55,14748.0,8032.0,12
56,14748.0,22889.0,1
57,14748.0,25553.0,6
58,14748.0,25707.0,10
59,14748.0,28291.0,9
60,22889.0,3350.0,9
61,22889.0,3360.0,2
62,22889.0,3429.0,2
63,22889.0,7892.0,2
64,22889.0,8032.0,1
65,22889.0,14748.0,1
66,22889.0,25553.0,9
67,22889.0,25707.0,4
68,22889.0,28291.0,4
69,25553.0,3324.0,1
70,25553.0,3350.0,25
71,25553.0,3360.0,5
72,25553.0,3429.0,6
73,25553.0,7892.0,22
74,25553.0,8032.0,1
75,25553.0,14748.0,3
76,25553.0,22889.0,9
77,25553.0,25707.0,6
78,25553.0,28291.0,8
79,25707.0,3324.0,4
80,25707.0,3350.0,17
81,25707.0,3360.0,11
82,25707.0,7892.0,4
83,25707.0,8032.0,6
84,25707.0,14748.0,5
85,25707.0,22889.0,8
86,25707.0,25553.0,5
87,25707.0,28291.0,4
88,28291.0,3324.0,4
89,28291.0,3350.0,8
90,28291.0,3360.0,2
91,28291.0,3429.0,2
92,28291.0,7892.0,4
93,28291.0,8032.0,5
94,28291.0,14748.0,10
95,28291.0,22889.0,2
96,28291.0,25553.0,12
97,28291.0,25707.0,4
