,sender,receiver,Time
0,48.0,54.0,9
1,48.0,8292.0,13
2,48.0,8717.0,2
3,48.0,8992.0,4
4,48.0,14911.0,3
5,48.0,25785.0,6
6,48.0,25804.0,5
7,48.0,210044.0,25
8,48.0,257762.0,2
9,54.0,48.0,6
10,54.0,8292.0,11
11,54.0,8717.0,1
12,54.0,14911.0,5
13,54.0,25785.0,5
14,54.0,25804.0,5
15,54.0,210044.0,11
16,54.0,257762.0,6
17,8292.0,48.0,16
18,8292.0,54.0,9
19,8292.0,8717.0,5
20,8292.0,8992.0,4
21,8292.0,14911.0,9
22,8292.0,25785.0,1
23,8292.0,25804.0,1
24,8292.0,210044.0,3
25,8292.0,257762.0,2
26,8717.0,48.0,1
27,8717.0,8292.0,2
28,8717.0,14911.0,2
29,8717.0,25785.0,4
30,8717.0,25804.0,2
31,8717.0,210044.0,4
32,8717.0,257762.0,1
33,8992.0,48.0,5
34,8992.0,54.0,1
35,8992.0,8292.0,2
36,8992.0,14911.0,1
37,8992.0,25804.0,1
38,8992.0,210044.0,1
39,8992.0,257762.0,4
40,14911.0,54.0,6
41,14911.0,8292.0,6
42,14911.0,8717.0,1
43,14911.0,25785.0,9
44,14911.0,25804.0,4
45,14911.0,210044.0,1
46,14911.0,257762.0,1
47,25785.0,48.0,1
48,25785.0,54.0,8
49,25785.0,8292.0,1
50,25785.0,8717.0,4
51,25785.0,8992.0,1
52,25785.0,14911.0,3
53,25785.0,25804.0,20
54,25785.0,210044.0,11
55,25785.0,257762.0,8
56,25804.0,48.0,3
57,25804.0,54.0,4
58,25804.0,8292.0,5
59,25804.0,8717.0,2
60,25804.0,8992.0,1
61,25804.0,14911.0,4
62,25804.0,25785.0,17
63,25804.0,210044.0,3
64,25804.0,257762.0,9
65,210044.0,48.0,30
66,210044.0,54.0,9
67,210044.0,8292.0,6
68,210044.0,8717.0,1
69,210044.0,8992.0,3
70,210044.0,14911.0,1
71,210044.0,25785.0,5
72,210044.0,25804.0,2
73,210044.0,257762.0,21
74,257762.0,48.0,7
75,257762.0,54.0,4
76,257762.0,8292.0,4
77,257762.0,8992.0,2
78,257762.0,25785.0,10
79,257762.0,25804.0,8
80,257762.0,210044.0,18
