,sender,receiver,Time
0,160.0,8889.0,3
1,160.0,8903.0,1
2,160.0,14688.0,3
3,160.0,20593.0,1
4,160.0,25798.0,7
5,160.0,28292.0,4
6,160.0,70156.0,6
7,160.0,92864.0,3
8,160.0,92899.0,1
9,8889.0,160.0,1
10,8889.0,8903.0,2
11,8889.0,14688.0,5
12,8889.0,20593.0,5
13,8889.0,25798.0,6
14,8889.0,28292.0,8
15,8889.0,70156.0,1
16,8889.0,92864.0,2
17,8889.0,92899.0,10
18,8889.0,377071.0,1
19,8903.0,14688.0,1
20,8903.0,20593.0,2
21,8903.0,25798.0,1
22,8903.0,28292.0,4
23,8903.0,70156.0,5
24,8903.0,92899.0,2
25,8903.0,377071.0,3
26,14688.0,160.0,6
27,14688.0,8889.0,6
28,14688.0,8903.0,1
29,14688.0,20593.0,2
30,14688.0,25798.0,6
31,14688.0,28292.0,3
32,14688.0,70156.0,1
33,14688.0,92864.0,2
34,14688.0,377071.0,1
35,20593.0,160.0,1
36,20593.0,8889.0,3
37,20593.0,8903.0,3
38,20593.0,14688.0,1
39,20593.0,25798.0,8
40,20593.0,28292.0,5
41,20593.0,92864.0,2
42,20593.0,92899.0,7
43,20593.0,377071.0,1
44,25798.0,160.0,5
45,25798.0,8889.0,8
46,25798.0,8903.0,3
47,25798.0,14688.0,6
48,25798.0,20593.0,4
49,25798.0,28292.0,10
50,25798.0,70156.0,3
51,25798.0,92864.0,4
52,25798.0,92899.0,8
53,28292.0,160.0,12
54,28292.0,8889.0,8
55,28292.0,8903.0,6
56,28292.0,14688.0,3
57,28292.0,20593.0,5
58,28292.0,25798.0,7
59,28292.0,70156.0,4
60,28292.0,92864.0,4
61,28292.0,92899.0,2
62,28292.0,377071.0,2
63,70156.0,160.0,2
64,70156.0,8889.0,1
65,70156.0,14688.0,3
66,70156.0,20593.0,6
67,70156.0,25798.0,6
68,70156.0,28292.0,3
69,70156.0,92864.0,1
70,70156.0,92899.0,1
71,70156.0,377071.0,1
72,92864.0,160.0,2
73,92864.0,8889.0,3
74,92864.0,8903.0,2
75,92864.0,14688.0,2
76,92864.0,25798.0,4
77,92864.0,28292.0,4
78,92864.0,92899.0,3
79,92899.0,8889.0,9
80,92899.0,8903.0,1
81,92899.0,14688.0,4
82,92899.0,20593.0,4
83,92899.0,25798.0,4
84,92899.0,28292.0,9
85,92899.0,70156.0,1
86,92899.0,92864.0,2
87,92899.0,377071.0,2
88,377071.0,20593.0,1
89,377071.0,25798.0,2
90,377071.0,28292.0,3
91,377071.0,70156.0,3
92,377071.0,92899.0,2
