,sender,receiver,Time
0,8277.0,8317.0,3
1,8277.0,8325.0,4
2,8277.0,9380.0,17
3,8277.0,11066.0,9
4,8277.0,26136.0,3
5,8277.0,38021.0,12
6,8277.0,70086.0,4
7,8277.0,71654.0,3
8,8277.0,105339.0,6
9,8277.0,340386.0,2
10,8317.0,8277.0,7
11,8317.0,8325.0,2
12,8317.0,9380.0,8
13,8317.0,11066.0,9
14,8317.0,26136.0,9
15,8317.0,38021.0,7
16,8317.0,70086.0,7
17,8317.0,71654.0,2
18,8317.0,105339.0,11
19,8317.0,340386.0,3
20,8325.0,8277.0,2
21,8325.0,8317.0,4
22,8325.0,9380.0,2
23,8325.0,11066.0,4
24,8325.0,26136.0,2
25,8325.0,38021.0,5
26,8325.0,70086.0,4
27,8325.0,105339.0,1
28,8325.0,340386.0,2
29,9380.0,8277.0,12
30,9380.0,8317.0,10
31,9380.0,8325.0,2
32,9380.0,11066.0,7
33,9380.0,26136.0,2
34,9380.0,38021.0,7
35,9380.0,70086.0,11
36,9380.0,71654.0,11
37,9380.0,105339.0,16
38,11066.0,8277.0,13
39,11066.0,8317.0,7
40,11066.0,8325.0,6
41,11066.0,9380.0,3
42,11066.0,26136.0,3
43,11066.0,38021.0,8
44,11066.0,70086.0,5
45,11066.0,71654.0,1
46,11066.0,105339.0,3
47,11066.0,340386.0,3
48,26136.0,8277.0,4
49,26136.0,8317.0,12
50,26136.0,8325.0,4
51,26136.0,9380.0,4
52,26136.0,11066.0,3
53,26136.0,38021.0,3
54,26136.0,70086.0,5
55,26136.0,105339.0,3
56,26136.0,340386.0,4
57,38021.0,8277.0,10
58,38021.0,8317.0,11
59,38021.0,8325.0,3
60,38021.0,9380.0,9
61,38021.0,11066.0,9
62,38021.0,26136.0,1
63,38021.0,70086.0,1
64,38021.0,71654.0,3
65,38021.0,105339.0,9
66,70086.0,8277.0,6
67,70086.0,8317.0,5
68,70086.0,8325.0,1
69,70086.0,9380.0,15
70,70086.0,11066.0,3
71,70086.0,26136.0,11
72,70086.0,38021.0,1
73,70086.0,71654.0,4
74,70086.0,105339.0,2
75,70086.0,340386.0,3
76,71654.0,8317.0,2
77,71654.0,9380.0,5
78,71654.0,26136.0,4
79,71654.0,38021.0,1
80,71654.0,70086.0,7
81,71654.0,105339.0,8
82,105339.0,8277.0,9
83,105339.0,8317.0,5
84,105339.0,8325.0,2
85,105339.0,9380.0,14
86,105339.0,11066.0,8
87,105339.0,26136.0,2
88,105339.0,38021.0,12
89,105339.0,70086.0,4
90,105339.0,71654.0,3
91,105339.0,340386.0,3
92,340386.0,8317.0,6
93,340386.0,8325.0,1
94,340386.0,9380.0,1
95,340386.0,11066.0,1
96,340386.0,26136.0,5
97,340386.0,70086.0,3
98,340386.0,105339.0,3
