,sender,receiver,Time
0,160.0,7888.0,1
1,160.0,8889.0,8
2,160.0,10663.0,1
3,160.0,28292.0,1
4,160.0,68085.0,3
5,160.0,70156.0,6
6,160.0,92899.0,1
7,160.0,377071.0,1
8,7888.0,160.0,1
9,7888.0,7929.0,3
10,7888.0,10663.0,3
11,7888.0,28292.0,2
12,7888.0,68085.0,1
13,7888.0,70156.0,5
14,7888.0,92899.0,3
15,7888.0,377071.0,4
16,7929.0,160.0,1
17,7929.0,7888.0,3
18,7929.0,8889.0,3
19,7929.0,28292.0,5
20,7929.0,68085.0,2
21,7929.0,70156.0,5
22,7929.0,377071.0,3
23,8266.0,160.0,1
24,8266.0,7929.0,1
25,8266.0,28292.0,3
26,8266.0,68085.0,2
27,8266.0,70156.0,1
28,8889.0,160.0,4
29,8889.0,7929.0,3
30,8889.0,8266.0,3
31,8889.0,10663.0,1
32,8889.0,28292.0,4
33,8889.0,68085.0,7
34,8889.0,70156.0,3
35,8889.0,377071.0,1
36,10663.0,7888.0,2
37,10663.0,7929.0,4
38,10663.0,28292.0,2
39,10663.0,70156.0,1
40,10663.0,92899.0,2
41,28292.0,160.0,5
42,28292.0,7888.0,3
43,28292.0,7929.0,4
44,28292.0,8889.0,7
45,28292.0,10663.0,1
46,28292.0,68085.0,5
47,28292.0,70156.0,6
48,28292.0,92899.0,4
49,28292.0,377071.0,1
50,68085.0,160.0,1
51,68085.0,7888.0,2
52,68085.0,8266.0,4
53,68085.0,8889.0,4
54,68085.0,10663.0,1
55,68085.0,28292.0,6
56,68085.0,92899.0,6
57,68085.0,377071.0,5
58,70156.0,160.0,7
59,70156.0,7888.0,3
60,70156.0,7929.0,6
61,70156.0,8889.0,2
62,70156.0,10663.0,1
63,70156.0,28292.0,6
64,70156.0,68085.0,2
65,70156.0,92899.0,2
66,70156.0,377071.0,4
67,92899.0,160.0,1
68,92899.0,7888.0,4
69,92899.0,7929.0,1
70,92899.0,8266.0,1
71,92899.0,8889.0,2
72,92899.0,10663.0,2
73,92899.0,28292.0,3
74,92899.0,68085.0,4
75,92899.0,70156.0,4
76,92899.0,377071.0,3
77,377071.0,160.0,1
78,377071.0,7888.0,4
79,377071.0,10663.0,1
80,377071.0,28292.0,3
81,377071.0,68085.0,4
82,377071.0,70156.0,2
83,377071.0,92899.0,7
