,sender,receiver,Time
0,116.0,3802.0,5
1,116.0,4908.0,5
2,116.0,7964.0,8
3,116.0,8514.0,1
4,116.0,14870.0,4
5,116.0,15808.0,7
6,116.0,18550.0,5
7,116.0,25393.0,2
8,116.0,120353.0,5
9,116.0,257899.0,4
10,3802.0,116.0,5
11,3802.0,4908.0,9
12,3802.0,7964.0,7
13,3802.0,8514.0,2
14,3802.0,14870.0,2
15,3802.0,15808.0,5
16,3802.0,18550.0,6
17,3802.0,25393.0,7
18,3802.0,120353.0,4
19,3802.0,257899.0,1
20,4908.0,116.0,4
21,4908.0,3802.0,10
22,4908.0,7964.0,9
23,4908.0,8514.0,3
24,4908.0,14870.0,1
25,4908.0,15808.0,7
26,4908.0,18550.0,9
27,4908.0,25393.0,11
28,4908.0,120353.0,1
29,4908.0,257899.0,2
30,7964.0,116.0,7
31,7964.0,3802.0,13
32,7964.0,4908.0,6
33,7964.0,8514.0,1
34,7964.0,14870.0,21
35,7964.0,15808.0,10
36,7964.0,18550.0,14
37,7964.0,25393.0,17
38,7964.0,257899.0,11
39,8514.0,4908.0,3
40,8514.0,7964.0,1
41,8514.0,14870.0,8
42,8514.0,25393.0,7
43,8514.0,257899.0,1
44,14870.0,116.0,6
45,14870.0,3802.0,2
46,14870.0,4908.0,1
47,14870.0,7964.0,28
48,14870.0,8514.0,4
49,14870.0,15808.0,1
50,14870.0,18550.0,8
51,14870.0,25393.0,16
52,14870.0,120353.0,4
53,14870.0,257899.0,2
54,15808.0,116.0,2
55,15808.0,3802.0,5
56,15808.0,4908.0,3
57,15808.0,7964.0,9
58,15808.0,14870.0,7
59,15808.0,18550.0,3
60,15808.0,25393.0,3
61,15808.0,120353.0,3
62,15808.0,257899.0,2
63,18550.0,116.0,10
64,18550.0,3802.0,3
65,18550.0,4908.0,8
66,18550.0,7964.0,10
67,18550.0,14870.0,10
68,18550.0,15808.0,5
69,18550.0,25393.0,6
70,18550.0,120353.0,1
71,18550.0,257899.0,3
72,25393.0,116.0,3
73,25393.0,3802.0,5
74,25393.0,4908.0,17
75,25393.0,7964.0,18
76,25393.0,8514.0,5
77,25393.0,14870.0,16
78,25393.0,18550.0,6
79,25393.0,120353.0,2
80,120353.0,116.0,4
81,120353.0,3802.0,3
82,120353.0,4908.0,2
83,120353.0,7964.0,4
84,120353.0,14870.0,1
85,120353.0,15808.0,2
86,120353.0,18550.0,3
87,120353.0,25393.0,1
88,120353.0,257899.0,1
89,257899.0,116.0,4
90,257899.0,3802.0,2
91,257899.0,4908.0,4
92,257899.0,7964.0,6
93,257899.0,8514.0,4
94,257899.0,14870.0,2
95,257899.0,18550.0,2
96,257899.0,25393.0,2
97,257899.0,120353.0,1
