,sender,receiver,Time
0,340.0,7919.0,3
1,340.0,7944.0,7
2,340.0,8240.0,1
3,340.0,8245.0,3
4,340.0,10131.0,1
5,340.0,25706.0,5
6,340.0,77558.0,7
7,340.0,145692.0,2
8,340.0,353236.0,1
9,7879.0,7919.0,3
10,7879.0,7944.0,2
11,7879.0,8240.0,8
12,7879.0,8245.0,3
13,7879.0,25706.0,2
14,7879.0,77558.0,3
15,7879.0,145692.0,1
16,7879.0,353236.0,5
17,7919.0,340.0,5
18,7919.0,7879.0,4
19,7919.0,7944.0,2
20,7919.0,8240.0,2
21,7919.0,8245.0,3
22,7919.0,10131.0,5
23,7919.0,25706.0,7
24,7919.0,77558.0,2
25,7919.0,145692.0,2
26,7919.0,353236.0,2
27,7944.0,340.0,7
28,7944.0,7879.0,2
29,7944.0,7919.0,4
30,7944.0,8240.0,8
31,7944.0,8245.0,4
32,7944.0,10131.0,1
33,7944.0,25706.0,6
34,7944.0,77558.0,3
35,7944.0,353236.0,2
36,8240.0,340.0,1
37,8240.0,7879.0,5
38,8240.0,7919.0,4
39,8240.0,7944.0,5
40,8240.0,8245.0,6
41,8240.0,10131.0,5
42,8240.0,25706.0,2
43,8240.0,77558.0,1
44,8240.0,145692.0,1
45,8240.0,353236.0,5
46,8245.0,7879.0,2
47,8245.0,7919.0,6
48,8245.0,7944.0,4
49,8245.0,8240.0,3
50,8245.0,10131.0,6
51,8245.0,25706.0,4
52,8245.0,77558.0,2
53,8245.0,145692.0,1
54,8245.0,353236.0,2
55,10131.0,340.0,3
56,10131.0,7879.0,1
57,10131.0,7919.0,5
58,10131.0,7944.0,2
59,10131.0,8240.0,2
60,10131.0,8245.0,3
61,10131.0,25706.0,2
62,10131.0,77558.0,1
63,10131.0,353236.0,1
64,25706.0,340.0,4
65,25706.0,7879.0,6
66,25706.0,7919.0,4
67,25706.0,7944.0,8
68,25706.0,8240.0,7
69,25706.0,8245.0,4
70,25706.0,10131.0,1
71,25706.0,77558.0,3
72,25706.0,353236.0,3
73,77558.0,340.0,8
74,77558.0,7879.0,2
75,77558.0,7919.0,1
76,77558.0,7944.0,3
77,77558.0,8240.0,2
78,77558.0,8245.0,1
79,77558.0,25706.0,4
80,77558.0,145692.0,2
81,145692.0,340.0,1
82,145692.0,7879.0,2
83,145692.0,7919.0,1
84,145692.0,7944.0,2
85,145692.0,8240.0,1
86,145692.0,10131.0,1
87,145692.0,25706.0,2
88,145692.0,77558.0,1
89,353236.0,340.0,1
90,353236.0,7879.0,2
91,353236.0,7919.0,3
92,353236.0,7944.0,2
93,353236.0,8240.0,1
94,353236.0,8245.0,3
95,353236.0,10131.0,1
96,353236.0,25706.0,6
97,353236.0,145692.0,2
