,sender,receiver,Time
0,8013.0,8480.0,2
1,8013.0,8653.0,8
2,8013.0,12829.0,3
3,8013.0,49859.0,8
4,8013.0,192748.0,5
5,8013.0,217078.0,8
6,8013.0,265366.0,6
7,8013.0,283142.0,1
8,8013.0,350976.0,7
9,8480.0,8013.0,2
10,8480.0,8653.0,7
11,8480.0,49859.0,6
12,8480.0,192748.0,3
13,8480.0,217078.0,3
14,8480.0,283142.0,1
15,8480.0,350976.0,1
16,8653.0,8013.0,8
17,8653.0,8480.0,5
18,8653.0,12829.0,1
19,8653.0,14763.0,3
20,8653.0,49859.0,8
21,8653.0,192748.0,11
22,8653.0,265366.0,5
23,8653.0,283142.0,2
24,8653.0,350976.0,9
25,12829.0,8013.0,3
26,12829.0,8653.0,1
27,12829.0,49859.0,4
28,12829.0,217078.0,1
29,12829.0,265366.0,4
30,14763.0,8013.0,1
31,14763.0,8653.0,1
32,14763.0,12829.0,2
33,14763.0,192748.0,2
34,14763.0,217078.0,2
35,14763.0,265366.0,2
36,14763.0,350976.0,4
37,49859.0,8013.0,8
38,49859.0,8480.0,5
39,49859.0,8653.0,8
40,49859.0,14763.0,3
41,49859.0,192748.0,5
42,49859.0,217078.0,11
43,49859.0,265366.0,4
44,49859.0,350976.0,3
45,192748.0,8013.0,6
46,192748.0,8480.0,4
47,192748.0,8653.0,4
48,192748.0,14763.0,1
49,192748.0,49859.0,6
50,192748.0,217078.0,13
51,192748.0,265366.0,6
52,192748.0,283142.0,1
53,192748.0,350976.0,8
54,217078.0,8013.0,7
55,217078.0,8480.0,3
56,217078.0,8653.0,2
57,217078.0,12829.0,1
58,217078.0,14763.0,1
59,217078.0,49859.0,6
60,217078.0,192748.0,10
61,217078.0,265366.0,11
62,217078.0,283142.0,3
63,217078.0,350976.0,1
64,265366.0,8013.0,7
65,265366.0,8480.0,3
66,265366.0,8653.0,6
67,265366.0,12829.0,2
68,265366.0,14763.0,3
69,265366.0,49859.0,6
70,265366.0,192748.0,8
71,265366.0,217078.0,6
72,265366.0,283142.0,2
73,265366.0,350976.0,4
74,283142.0,8013.0,1
75,283142.0,8653.0,3
76,283142.0,12829.0,1
77,283142.0,192748.0,2
78,283142.0,217078.0,1
79,283142.0,265366.0,4
80,283142.0,350976.0,1
81,350976.0,8013.0,5
82,350976.0,8480.0,1
83,350976.0,8653.0,11
84,350976.0,12829.0,3
85,350976.0,14763.0,3
86,350976.0,49859.0,3
87,350976.0,192748.0,3
88,350976.0,265366.0,5
89,350976.0,283142.0,3
