,sender,receiver,Time
0,3431.0,3543.0,21
1,3431.0,14812.0,3
2,3431.0,20556.0,1
3,3431.0,20571.0,6
4,3431.0,21094.0,2
5,3431.0,70965.0,5
6,3431.0,138408.0,26
7,3431.0,206314.0,2
8,3431.0,241676.0,4
9,3431.0,298212.0,12
10,3543.0,3431.0,14
11,3543.0,14812.0,12
12,3543.0,20556.0,6
13,3543.0,20571.0,3
14,3543.0,21094.0,2
15,3543.0,70965.0,5
16,3543.0,138408.0,17
17,3543.0,206314.0,1
18,3543.0,241676.0,10
19,3543.0,298212.0,11
20,14812.0,3431.0,5
21,14812.0,3543.0,10
22,14812.0,20556.0,2
23,14812.0,21094.0,4
24,14812.0,70965.0,6
25,14812.0,206314.0,4
26,14812.0,241676.0,3
27,14812.0,298212.0,5
28,20556.0,3543.0,4
29,20556.0,14812.0,2
30,20556.0,20571.0,1
31,20556.0,21094.0,5
32,20556.0,70965.0,5
33,20556.0,138408.0,6
34,20556.0,241676.0,3
35,20571.0,3431.0,8
36,20571.0,3543.0,2
37,20571.0,21094.0,1
38,20571.0,70965.0,2
39,20571.0,138408.0,4
40,20571.0,298212.0,3
41,21094.0,3543.0,3
42,21094.0,14812.0,1
43,21094.0,20556.0,5
44,21094.0,20571.0,1
45,21094.0,70965.0,2
46,21094.0,138408.0,7
47,21094.0,241676.0,4
48,21094.0,298212.0,2
49,70965.0,3431.0,9
50,70965.0,3543.0,5
51,70965.0,14812.0,8
52,70965.0,20556.0,2
53,70965.0,20571.0,1
54,70965.0,138408.0,2
55,70965.0,206314.0,3
56,70965.0,241676.0,4
57,70965.0,298212.0,2
58,138408.0,3431.0,31
59,138408.0,3543.0,19
60,138408.0,20556.0,3
61,138408.0,20571.0,3
62,138408.0,21094.0,5
63,138408.0,70965.0,3
64,138408.0,206314.0,1
65,138408.0,241676.0,18
66,138408.0,298212.0,1
67,206314.0,3431.0,1
68,206314.0,3543.0,4
69,206314.0,14812.0,1
70,206314.0,20556.0,2
71,206314.0,70965.0,2
72,206314.0,138408.0,2
73,206314.0,241676.0,1
74,206314.0,298212.0,1
75,241676.0,3431.0,5
76,241676.0,3543.0,7
77,241676.0,14812.0,2
78,241676.0,20556.0,3
79,241676.0,20571.0,2
80,241676.0,21094.0,6
81,241676.0,70965.0,2
82,241676.0,138408.0,15
83,241676.0,206314.0,1
84,241676.0,298212.0,4
85,298212.0,3431.0,10
86,298212.0,3543.0,6
87,298212.0,14812.0,10
88,298212.0,20556.0,2
89,298212.0,20571.0,3
90,298212.0,70965.0,4
91,298212.0,138408.0,5
92,298212.0,206314.0,1
