,sender,receiver,Time
0,20472.0,22933.0,1
1,20472.0,40538.0,1
2,20472.0,92900.0,5
3,20472.0,116171.0,2
4,20472.0,134413.0,1
5,20472.0,220359.0,5
6,20472.0,283832.0,5
7,20472.0,286223.0,1
8,21639.0,20472.0,3
9,21639.0,22933.0,4
10,21639.0,40538.0,10
11,21639.0,92900.0,6
12,21639.0,116171.0,3
13,21639.0,134413.0,7
14,21639.0,220359.0,2
15,21639.0,283832.0,8
16,21639.0,286223.0,6
17,22933.0,20472.0,3
18,22933.0,21639.0,1
19,22933.0,40538.0,1
20,22933.0,92900.0,6
21,22933.0,116171.0,3
22,22933.0,220359.0,3
23,22933.0,286223.0,3
24,40538.0,20472.0,3
25,40538.0,21639.0,12
26,40538.0,22933.0,1
27,40538.0,92900.0,4
28,40538.0,116171.0,1
29,40538.0,134413.0,9
30,40538.0,220359.0,2
31,40538.0,283832.0,1
32,40538.0,286223.0,6
33,92900.0,20472.0,3
34,92900.0,21639.0,7
35,92900.0,22933.0,2
36,92900.0,40538.0,14
37,92900.0,116171.0,3
38,92900.0,283832.0,2
39,92900.0,286223.0,6
40,116171.0,20472.0,2
41,116171.0,21639.0,3
42,116171.0,22933.0,5
43,116171.0,40538.0,1
44,116171.0,92900.0,2
45,116171.0,220359.0,3
46,116171.0,283832.0,2
47,116171.0,286223.0,1
48,134413.0,20472.0,2
49,134413.0,21639.0,4
50,134413.0,22933.0,1
51,134413.0,40538.0,2
52,134413.0,92900.0,4
53,134413.0,116171.0,3
54,134413.0,220359.0,3
55,134413.0,283832.0,2
56,134413.0,286223.0,4
57,220359.0,20472.0,1
58,220359.0,21639.0,7
59,220359.0,22933.0,2
60,220359.0,40538.0,1
61,220359.0,92900.0,2
62,220359.0,116171.0,1
63,220359.0,134413.0,1
64,220359.0,283832.0,8
65,220359.0,286223.0,3
66,283832.0,20472.0,3
67,283832.0,21639.0,7
68,283832.0,40538.0,2
69,283832.0,92900.0,3
70,283832.0,116171.0,1
71,283832.0,134413.0,5
72,283832.0,220359.0,7
73,283832.0,286223.0,5
74,286223.0,20472.0,1
75,286223.0,21639.0,9
76,286223.0,22933.0,4
77,286223.0,40538.0,7
78,286223.0,92900.0,5
79,286223.0,116171.0,2
80,286223.0,134413.0,2
81,286223.0,220359.0,1
82,286223.0,283832.0,5
