,sender,receiver,Time
0,8148.0,14903.0,4
1,8148.0,20429.0,3
2,8148.0,20927.0,1
3,8148.0,20941.0,12
4,8148.0,21234.0,1
5,8148.0,21279.0,4
6,8148.0,21507.0,10
7,8148.0,25421.0,1
8,8148.0,101742.0,5
9,14903.0,8148.0,7
10,14903.0,20429.0,4
11,14903.0,20927.0,3
12,14903.0,20941.0,8
13,14903.0,21279.0,7
14,14903.0,21507.0,10
15,14903.0,25421.0,3
16,14903.0,25558.0,2
17,14903.0,101742.0,6
18,20429.0,8148.0,1
19,20429.0,14903.0,4
20,20429.0,20927.0,3
21,20429.0,20941.0,4
22,20429.0,21234.0,2
23,20429.0,21279.0,15
24,20429.0,21507.0,9
25,20429.0,25421.0,6
26,20429.0,25558.0,8
27,20429.0,101742.0,5
28,20927.0,8148.0,8
29,20927.0,14903.0,1
30,20927.0,20429.0,1
31,20927.0,20941.0,4
32,20927.0,21507.0,7
33,20927.0,25558.0,7
34,20941.0,8148.0,9
35,20941.0,14903.0,13
36,20941.0,20429.0,4
37,20941.0,20927.0,2
38,20941.0,21234.0,8
39,20941.0,21279.0,3
40,20941.0,21507.0,19
41,20941.0,25421.0,3
42,20941.0,25558.0,5
43,20941.0,101742.0,5
44,21234.0,8148.0,3
45,21234.0,14903.0,1
46,21234.0,20429.0,2
47,21234.0,20941.0,4
48,21234.0,21279.0,2
49,21234.0,21507.0,1
50,21234.0,101742.0,1
51,21279.0,14903.0,11
52,21279.0,20429.0,8
53,21279.0,20927.0,1
54,21279.0,20941.0,9
55,21279.0,21234.0,1
56,21279.0,21507.0,4
57,21279.0,25421.0,2
58,21279.0,25558.0,13
59,21279.0,101742.0,16
60,21507.0,8148.0,6
61,21507.0,14903.0,6
62,21507.0,20429.0,13
63,21507.0,20927.0,6
64,21507.0,20941.0,12
65,21507.0,21234.0,1
66,21507.0,21279.0,12
67,21507.0,25421.0,3
68,21507.0,25558.0,12
69,21507.0,101742.0,6
70,25421.0,20429.0,1
71,25421.0,20927.0,2
72,25421.0,20941.0,1
73,25421.0,21279.0,12
74,25421.0,21507.0,5
75,25421.0,25558.0,4
76,25421.0,101742.0,1
77,25558.0,8148.0,4
78,25558.0,14903.0,1
79,25558.0,20429.0,18
80,25558.0,20927.0,7
81,25558.0,20941.0,5
82,25558.0,21279.0,6
83,25558.0,21507.0,4
84,25558.0,25421.0,7
85,25558.0,101742.0,2
86,101742.0,8148.0,2
87,101742.0,14903.0,9
88,101742.0,20429.0,3
89,101742.0,20927.0,3
90,101742.0,20941.0,13
91,101742.0,21234.0,1
92,101742.0,21279.0,4
93,101742.0,21507.0,8
94,101742.0,25421.0,1
95,101742.0,25558.0,3
