,sender,receiver,Time
0,20633.0,20748.0,4
1,20633.0,21148.0,2
2,20633.0,21564.0,2
3,20633.0,21607.0,4
4,20633.0,86301.0,2
5,20633.0,99511.0,1
6,20633.0,269188.0,4
7,20633.0,278813.0,1
8,20748.0,20633.0,3
9,20748.0,21148.0,4
10,20748.0,21438.0,2
11,20748.0,21564.0,2
12,20748.0,21607.0,9
13,20748.0,86301.0,5
14,20748.0,215869.0,4
15,20748.0,269188.0,2
16,20748.0,278813.0,3
17,21148.0,20633.0,1
18,21148.0,20748.0,3
19,21148.0,21438.0,3
20,21148.0,21564.0,4
21,21148.0,21607.0,9
22,21148.0,86301.0,3
23,21148.0,99511.0,2
24,21148.0,215869.0,4
25,21148.0,269188.0,3
26,21148.0,278813.0,4
27,21438.0,21148.0,1
28,21438.0,21607.0,1
29,21438.0,86301.0,3
30,21438.0,269188.0,3
31,21438.0,278813.0,1
32,21564.0,20633.0,7
33,21564.0,20748.0,4
34,21564.0,21148.0,6
35,21564.0,21607.0,1
36,21564.0,86301.0,3
37,21564.0,99511.0,1
38,21564.0,215869.0,9
39,21564.0,269188.0,7
40,21564.0,278813.0,2
41,21607.0,20633.0,3
42,21607.0,20748.0,7
43,21607.0,21148.0,6
44,21607.0,21564.0,11
45,21607.0,86301.0,1
46,21607.0,99511.0,4
47,21607.0,215869.0,3
48,21607.0,269188.0,1
49,21607.0,278813.0,2
50,86301.0,20633.0,1
51,86301.0,20748.0,9
52,86301.0,21148.0,1
53,86301.0,21438.0,1
54,86301.0,21564.0,5
55,86301.0,21607.0,3
56,86301.0,99511.0,1
57,86301.0,215869.0,2
58,86301.0,269188.0,1
59,86301.0,278813.0,3
60,99511.0,20748.0,2
61,99511.0,21148.0,2
62,99511.0,21564.0,1
63,99511.0,21607.0,2
64,99511.0,86301.0,4
65,99511.0,215869.0,1
66,99511.0,269188.0,2
67,99511.0,278813.0,2
68,215869.0,20633.0,5
69,215869.0,20748.0,3
70,215869.0,21148.0,5
71,215869.0,21564.0,8
72,215869.0,86301.0,2
73,215869.0,99511.0,1
74,215869.0,269188.0,7
75,215869.0,278813.0,1
76,269188.0,21148.0,8
77,269188.0,21438.0,2
78,269188.0,21564.0,6
79,269188.0,21607.0,4
80,269188.0,99511.0,4
81,269188.0,215869.0,7
82,269188.0,278813.0,5
83,278813.0,20633.0,1
84,278813.0,20748.0,1
85,278813.0,21148.0,1
86,278813.0,21438.0,1
87,278813.0,21564.0,1
88,278813.0,21607.0,5
89,278813.0,86301.0,4
90,278813.0,99511.0,2
91,278813.0,215869.0,2
92,278813.0,269188.0,6
