,sender,receiver,Time
0,130.0,3484.0,3
1,130.0,7965.0,2
2,130.0,20550.0,13
3,130.0,20561.0,4
4,130.0,20575.0,3
5,130.0,21350.0,1
6,130.0,166534.0,11
7,130.0,260250.0,10
8,130.0,265865.0,5
9,3484.0,130.0,2
10,3484.0,7965.0,4
11,3484.0,20550.0,2
12,3484.0,20561.0,3
13,3484.0,20575.0,3
14,3484.0,21350.0,5
15,3484.0,21384.0,6
16,3484.0,166534.0,1
17,3484.0,260250.0,5
18,3484.0,265865.0,9
19,7965.0,130.0,3
20,7965.0,3484.0,2
21,7965.0,20550.0,7
22,7965.0,20561.0,5
23,7965.0,21350.0,5
24,7965.0,21384.0,2
25,7965.0,166534.0,1
26,7965.0,260250.0,1
27,7965.0,265865.0,4
28,20550.0,130.0,11
29,20550.0,3484.0,3
30,20550.0,7965.0,4
31,20550.0,20561.0,12
32,20550.0,20575.0,2
33,20550.0,21350.0,2
34,20550.0,21384.0,2
35,20550.0,166534.0,4
36,20550.0,260250.0,2
37,20550.0,265865.0,11
38,20561.0,130.0,8
39,20561.0,3484.0,3
40,20561.0,7965.0,2
41,20561.0,20550.0,2
42,20561.0,20575.0,6
43,20561.0,21350.0,1
44,20561.0,21384.0,1
45,20561.0,260250.0,3
46,20561.0,265865.0,8
47,20575.0,130.0,4
48,20575.0,3484.0,6
49,20575.0,7965.0,2
50,20575.0,20550.0,1
51,20575.0,20561.0,2
52,20575.0,21350.0,4
53,20575.0,166534.0,2
54,20575.0,260250.0,7
55,20575.0,265865.0,5
56,21350.0,130.0,4
57,21350.0,3484.0,5
58,21350.0,7965.0,2
59,21350.0,20550.0,6
60,21350.0,20561.0,2
61,21350.0,20575.0,5
62,21350.0,21384.0,1
63,21350.0,166534.0,1
64,21350.0,260250.0,2
65,21350.0,265865.0,4
66,21384.0,130.0,2
67,21384.0,3484.0,4
68,21384.0,7965.0,2
69,21384.0,20550.0,2
70,21384.0,20575.0,4
71,21384.0,21350.0,1
72,21384.0,265865.0,3
73,166534.0,130.0,2
74,166534.0,3484.0,1
75,166534.0,7965.0,3
76,166534.0,20550.0,7
77,166534.0,20575.0,1
78,166534.0,21350.0,1
79,166534.0,260250.0,4
80,166534.0,265865.0,3
81,260250.0,130.0,12
82,260250.0,3484.0,3
83,260250.0,7965.0,3
84,260250.0,20550.0,6
85,260250.0,20575.0,4
86,260250.0,21350.0,6
87,260250.0,166534.0,2
88,260250.0,265865.0,2
89,265865.0,130.0,4
90,265865.0,3484.0,10
91,265865.0,7965.0,6
92,265865.0,20550.0,7
93,265865.0,20561.0,6
94,265865.0,20575.0,5
95,265865.0,21350.0,6
96,265865.0,21384.0,5
97,265865.0,260250.0,4
