,sender,receiver,Time
0,20495.0,20633.0,3
1,20495.0,20638.0,1
2,20495.0,20653.0,9
3,20495.0,20929.0,7
4,20495.0,21291.0,8
5,20495.0,21564.0,8
6,20495.0,21607.0,1
7,20495.0,24964.0,2
8,20495.0,86301.0,4
9,20633.0,20495.0,2
10,20633.0,20638.0,2
11,20633.0,20929.0,3
12,20633.0,21564.0,2
13,20633.0,21607.0,4
14,20633.0,24964.0,1
15,20633.0,86301.0,3
16,20638.0,20495.0,3
17,20638.0,20653.0,2
18,20638.0,20929.0,6
19,20638.0,21291.0,2
20,20638.0,21438.0,2
21,20638.0,21564.0,5
22,20638.0,21607.0,8
23,20638.0,86301.0,3
24,20653.0,20495.0,11
25,20653.0,20638.0,4
26,20653.0,20929.0,3
27,20653.0,21291.0,12
28,20653.0,21438.0,2
29,20653.0,21564.0,3
30,20653.0,21607.0,4
31,20653.0,24964.0,3
32,20653.0,86301.0,3
33,20929.0,20495.0,7
34,20929.0,20633.0,3
35,20929.0,20638.0,4
36,20929.0,20653.0,4
37,20929.0,21291.0,3
38,20929.0,21564.0,8
39,20929.0,21607.0,1
40,21291.0,20495.0,10
41,21291.0,20633.0,1
42,21291.0,20638.0,3
43,21291.0,20653.0,10
44,21291.0,20929.0,2
45,21291.0,21438.0,2
46,21291.0,21564.0,7
47,21291.0,21607.0,13
48,21291.0,24964.0,4
49,21291.0,86301.0,8
50,21438.0,20653.0,2
51,21438.0,21291.0,1
52,21438.0,21564.0,1
53,21438.0,21607.0,1
54,21438.0,24964.0,2
55,21438.0,86301.0,3
56,21564.0,20495.0,6
57,21564.0,20633.0,1
58,21564.0,20638.0,3
59,21564.0,20653.0,8
60,21564.0,20929.0,1
61,21564.0,21291.0,9
62,21564.0,21607.0,6
63,21564.0,24964.0,1
64,21564.0,86301.0,12
65,21607.0,20495.0,1
66,21607.0,20633.0,7
67,21607.0,20638.0,7
68,21607.0,20653.0,4
69,21607.0,20929.0,4
70,21607.0,21291.0,9
71,21607.0,21438.0,1
72,21607.0,21564.0,8
73,21607.0,24964.0,3
74,21607.0,86301.0,12
75,24964.0,20495.0,2
76,24964.0,20653.0,2
77,24964.0,21291.0,6
78,24964.0,21438.0,3
79,24964.0,21564.0,2
80,24964.0,21607.0,3
81,24964.0,86301.0,6
82,86301.0,20495.0,2
83,86301.0,20633.0,2
84,86301.0,20638.0,7
85,86301.0,20653.0,4
86,86301.0,20929.0,4
87,86301.0,21291.0,10
88,86301.0,21564.0,3
89,86301.0,21607.0,14
90,86301.0,24964.0,8
