time,invasion
0.025464266666666426,0.5
1.1680545833333336,0.25
1.1901094833333332,0.16666666666666666
1.7834943666666665,0.1275
1.8915976833333332,0.10400000000000001
1.9354730499999997,0.09000000000000001
2.1801326,0.07857142857142858
2.2219669333333334,0.07
2.2665924,0.11777777777777779
2.5767137666666664,0.156
2.7166306000000002,0.14363636363636365
3.108860683333333,0.19833333333333333
3.5485116833333334,0.18384615384615385
3.7907207499999998,0.17071428571428574
4.327303133333333,0.16066666666666668
4.475816933333334,0.181875
5.27728495,0.17176470588235293
5.301529933333334,0.1627777777777778
5.608100633333334,0.15526315789473685
5.993142366666666,0.14750000000000002
6.785372383333334,0.14142857142857143
6.966212916666666,0.13590909090909092
7.0202396333333335,0.15173913043478263
7.060761833333333,0.14625000000000002
7.307940299999999,0.1604
7.319417716666667,0.17346153846153844
7.3283475833333345,0.18555555555555556
7.352061683333333,0.21464285714285714
7.418885433333332,0.20793103448275863
8.0506218,0.21766666666666667
8.07607615,0.2106451612903226
8.64939855,0.204375
8.6625364,0.19818181818181818
8.957937716666667,0.20705882352941177
9.110550283333334,0.20114285714285715
9.762397716666667,0.1961111111111111
9.810426383333333,0.19135135135135134
10.061849266666666,0.1868421052631579
10.110343833333333,0.1823076923076923
10.356992316666666,0.178
10.52991975,0.17414634146341462
10.54020435,0.1819047619047619
10.622236516666668,0.17767441860465116
10.769345166666666,0.17386363636363636
10.862778933333335,0.17022222222222222
11.131830266666666,0.1667391304347826
11.142054316666668,0.16340425531914893
11.1571116,0.16041666666666668
11.2005762,0.15755102040816327
11.219448516666667,0.1548
11.358191283333333,0.15176470588235294
11.825861983333334,0.15846153846153846
12.906568033333334,0.17433962264150943
13.010718383333336,0.1712962962962963
13.040772133333332,0.17727272727272728
13.084198316666667,0.18303571428571427
13.11135645,0.19385964912280704
14.087985433333332,0.2043103448275862
14.897108516666666,0.20084745762711864
14.931547266666666,0.19749999999999998
14.959979183333333,0.1944262295081967
14.970875033333334,0.1993548387096774
15.128889566666665,0.1961904761904762
15.608724233333332,0.19328125
15.787878733333333,0.2056923076923077
15.8901677,0.21015151515151517
16.042761616666667,0.21447761194029852
17.488048566666667,0.21147058823529413
17.616559116666668,0.20869565217391306
18.356920916666663,0.206
18.382201000000002,0.21014084507042252
19.740842366666666,0.2075
20.084851099999998,0.20493150684931508
20.142351916666666,0.20243243243243245
20.1555762,0.2064
20.375562133333336,0.21026315789473685
20.463063766666668,0.21402597402597404
20.563367683333336,0.2112820512820513
20.7608163,0.20860759493670886
20.792437099999997,0.21225
20.846750133333334,0.20962962962962964
20.90728425,0.2071951219512195
21.00472926666667,0.2049397590361446
21.44727376666667,0.20845238095238097
21.452444733333333,0.20611764705882352
21.845321666666667,0.2038372093023256
22.169172816666666,0.20724137931034484
22.211652816666668,0.205
22.5095102,0.20280898876404496
22.741932433333332,0.20055555555555557
22.793875949999997,0.20384615384615384
23.07387388333333,0.2125
23.08966675,0.21559139784946238
23.237760916666666,0.21329787234042555
23.694303116666667,0.21126315789473685
23.75596235,0.21427083333333333
24.186461516666668,0.22030927835051548
25.119437316666666,0.218265306122449
25.8656775,0.21626262626262627
25.953305399999998,0.2143
26.100870666666665,0.21237623762376237
26.526247966666666,0.21029411764705883
27.731386216666667,0.21310679611650485
27.818051816666664,0.2158653846153846
28.20570498333333,0.2138095238095238
28.233184733333335,0.21179245283018866
28.295362033333333,0.20981308411214952
28.375019033333334,0.2125
28.434222083333335,0.21513761467889908
28.582153233333333,0.21327272727272728
29.03479498333333,0.21135135135135136
29.311149783333335,0.20955357142857142
29.3762801,0.2076991150442478
29.50147401666667,0.20596491228070177
29.528084416666665,0.20417391304347826
29.59150126666667,0.2025862068965517
29.715136733333335,0.20512820512820512
30.057022516666667,0.2033898305084746
30.854345966666664,0.20840336134453782
30.889619733333333,0.20666666666666667
31.125687749999997,0.2049586776859504
31.58667643333333,0.20737704918032787
31.652212916666667,0.2056910569105691
31.652393500000002,0.20806451612903226
31.85907828333333,0.2104
31.89499251666667,0.2088095238095238
32.25428781666667,0.20724409448818898
32.2726251,0.20953125
32.53965521666667,0.20790697674418604
33.192877599999996,0.21015384615384616
33.703534966666666,0.20870229007633587
33.78594546666667,0.2071969696969697
33.97058259999999,0.2057142857142857
34.11599416666666,0.20432835820895523
34.66483113333334,0.20296296296296296
35.362104333333335,0.2051470588235294
35.86301306666667,0.20372262773722627
35.927121416666665,0.2058695652173913
36.159280800000005,0.20446043165467628
36.187351766666666,0.20657142857142857
36.35043176666667,0.20865248226950356
37.16692453333334,0.21422535211267607
37.3403923,0.21972027972027974
39.29199401666666,0.2182638888888889
39.531211666666664,0.22020689655172412
39.96891445000001,0.21876712328767123
40.06705626666667,0.2173469387755102
40.38661468333333,0.21594594594594596
40.44066136666667,0.21456375838926173
40.57170475,0.2132
40.62284236666667,0.2170860927152318
40.736641250000005,0.21894736842105264
40.95589178333333,0.2176470588235294
41.00860355,0.21629870129870132
41.242655649999996,0.21490322580645163
41.25478523333334,0.21365384615384614
41.519723,0.2124203821656051
41.82040705,0.21107594936708862
41.935086516666665,0.21477987421383646
42.00706533333334,0.2184375
42.077416633333335,0.22018633540372673
42.36705538333333,0.2189506172839506
42.40784718333334,0.21773006134969328
42.43497766666667,0.21646341463414634
42.52959301666667,0.21818181818181817
43.179353866666666,0.21698795180722893
43.69126123333333,0.21568862275449105
43.838538666666665,0.21440476190476193
44.1578088,0.21319526627218935
44.23967416666667,0.21488235294117647
44.43338361666667,0.21362573099415205
44.78383695,0.2152906976744186
45.5816014,0.2140462427745665
46.011346616666664,0.21281609195402298
46.37469746666667,0.2116
46.44881995,0.2103977272727273
47.23265615,0.20932203389830506
47.3170023,0.20814606741573033
47.405556266666665,0.20703910614525142
47.5810854,0.206
47.63164928333333,0.20486187845303866
48.16284755,0.20648351648351648
48.35704755,0.20808743169398905
48.3836477,0.20701086956521741
48.72194165,0.20589189189189191
48.859019716666666,0.20478494623655916
49.03847243333333,0.2037433155080214
49.15278045,0.2027659574468085
49.20741614999999,0.2017989417989418
49.38612851666666,0.20073684210526316
49.688117883333334,0.19968586387434556
49.88208411666666,0.19864583333333333
49.93249443333333,0.19761658031088083
50.083431283333326,0.20072164948453608
50.671819916666664,0.19969230769230767
50.73413596666666,0.1987244897959184
50.895715599999996,0.19781725888324872
51.05016228333333,0.1968686868686869
51.11965633333333,0.19592964824120604
51.19434128333333,0.19745000000000001
51.298351366666665,0.19651741293532338
52.267324366666664,0.19564356435643565
52.65396766666666,0.19714285714285715
53.30915083333333,0.19862745098039217
53.3252271,0.20009756097560977
53.378983783333325,0.1991747572815534
53.444242366666664,0.19826086956521738
53.49342201666666,0.19735576923076922
53.53307683333333,0.20023923444976077
54.42944015,0.1992857142857143
54.590089766666665,0.19838862559241707
54.63770265,0.19981132075471697
56.116489583333326,0.1989201877934272
56.12080541666667,0.1980373831775701
56.17939998333333,0.19716279069767442
56.262674,0.1963425925925926
56.57861986666666,0.1955299539170507
56.64035848333333,0.198302752293578
57.07829819999999,0.19748858447488585
57.10037361666666,0.20113636363636364
58.587335949999996,0.1989090909090909
58.95822966666666,0.199
59.01045898333333,0.19909090909090907
59.077757999999996,0.19913636363636364
59.27902736666667,0.19918181818181818
59.30918325,0.19909090909090912
59.455777166666664,0.20131818181818184
59.57115546666667,0.20127272727272727
59.63668988333333,0.199
59.66126501666666,0.19672727272727272
59.8590529,0.19663636363636366
59.883590083333324,0.19304545454545455
60.00239505,0.19309090909090906
60.456478749999995,0.19309090909090906
60.77930549999999,0.19309090909090912
61.03824901666666,0.19536363636363638
62.13301821666666,0.19536363636363635
62.315439833333336,0.19536363636363638
62.402176133333334,0.1953181818181818
62.99712366666667,0.1953181818181818
63.23290306666667,0.19522727272727275
63.383787416666664,0.19522727272727272
63.573389033333335,0.19522727272727272
63.650299249999996,0.1951818181818182
63.68199805,0.19295454545454546
64.16302263333333,0.19072727272727272
64.23768963333333,0.19209090909090912
64.40957446666667,0.1875909090909091
64.43751211666667,0.18754545454545454
65.44692378333333,0.18890909090909092
65.49455895,0.18895454545454546
65.52213941666666,0.19254545454545455
65.54133666666665,0.1961818181818182
65.984589,0.194
66.17838701666668,0.1940909090909091
66.24027268333333,0.19409090909090906
66.43568066666666,0.1940909090909091
66.45561286666667,0.1940909090909091
66.86797413333333,0.19413636363636363
66.92843618333333,0.19413636363636363
66.95431315,0.19404545454545455
67.12359276666668,0.19181818181818183
67.46434303333334,0.19186363636363638
67.6059259,0.19186363636363638
67.66062105,0.1918636363636364
68.81077214999999,0.19186363636363638
69.32010971666665,0.1940909090909091
70.5716625,0.19854545454545455
71.05411029999999,0.20072727272727275
71.07392623333332,0.20427272727272727
71.19883444999999,0.2079090909090909
71.84625788333332,0.20563636363636364
72.21486443333333,0.20118181818181818
72.39939131666667,0.20122727272727275
73.08059768333332,0.19895454545454547
73.2583706,0.19895454545454547
73.57344526666665,0.19759090909090912
73.59971308333334,0.1975909090909091
73.6234616,0.20122727272727275
73.6406317,0.20486363636363636
73.74811604999998,0.20486363636363636
73.80904781666665,0.2025909090909091
73.91210035,0.20263636363636364
74.56867486666667,0.20263636363636367
74.8707556,0.19809090909090912
75.03948478333332,0.19581818181818184
75.26113759999998,0.19718181818181818
75.75464386666665,0.19718181818181815
76.46245574999999,0.19713636363636367
76.49848733333332,0.1970909090909091
76.97349728333332,0.19845454545454544
76.98782144999998,0.202
77.05158734999999,0.20195454545454544
77.60778516666666,0.20186363636363638
77.93155478333331,0.20186363636363638
78.46314521666666,0.19963636363636364
78.6695417,0.19736363636363638
78.76703338333333,0.19736363636363638
78.95467753333332,0.19736363636363638
79.41386284999999,0.19513636363636366
79.52441026666665,0.1951818181818182
79.56926798333333,0.19518181818181818
79.65117979999998,0.19513636363636366
80.20701048333333,0.19290909090909092
80.25265225,0.19513636363636364
80.38146053333334,0.19513636363636364
80.54731801666667,0.19286363636363638
80.54796395,0.1950909090909091
80.56585875,0.19504545454545455
80.73477125,0.19731818181818184
80.7407136,0.1950909090909091
80.75575571666666,0.19281818181818183
81.20732943333333,0.19063636363636366
82.12914358333335,0.19063636363636366
82.18275870000001,0.19054545454545455
82.48109324999999,0.18836363636363634
82.55877774999999,0.1847727272727273
83.41524358333332,0.1846818181818182
83.73564534999998,0.18459090909090908
83.86855563333332,0.18450000000000003
84.21383310000002,0.18445454545454545
84.26499458333335,0.18449999999999997
84.54648796666667,0.18449999999999997
84.58833441666665,0.1822272727272727
84.68304593333332,0.1822272727272727
84.69990283333333,0.18227272727272728
85.10328553333332,0.18227272727272728
85.21349803333332,0.18009090909090908
85.63408803333331,0.17781818181818182
85.67552288333333,0.17777272727272728
86.30611806666666,0.18140909090909094
86.37422403333333,0.18140909090909094
86.40858603333332,0.18145454545454545
86.45323776666667,0.18140909090909094
86.59705633333333,0.18150000000000002
86.77625006666668,0.1815
87.36118088333333,0.1792727272727273
87.94246201666665,0.17936363636363636
88.41444926666667,0.18027272727272728
88.49142796666665,0.1803636363636364
88.67798505,0.18263636363636368
88.75596723333332,0.18263636363636368
89.10950373333331,0.18627272727272728
89.84006998333334,0.18627272727272728
90.26712305000001,0.18400000000000002
90.3984502,0.18395454545454545
90.42507359999999,0.18395454545454545
90.8221501,0.18168181818181817
91.22232445,0.18177272727272728
91.44822398333332,0.18177272727272728
91.54570736666668,0.1817272727272727
91.57070166666666,0.1817272727272727
91.58669951666667,0.18395454545454545
91.61635551666664,0.18395454545454545
91.80707706666665,0.18613636363636366
92.09063945000001,0.18613636363636366
92.19352045,0.18972727272727272
92.62525668333335,0.19199999999999998
92.98762229999998,0.1955909090909091
93.10485721666667,0.1955909090909091
93.20152406666666,0.1955909090909091
93.22278486666667,0.1955909090909091
94.99687281666665,0.19104545454545455
95.10390166666666,0.191
95.49944005,0.18872727272727274
95.58788843333332,0.18872727272727274
0.025464266666666426,0.19095454545454543
1.1680545833333336,0.19090909090909092
1.1901094833333332,0.19086363636363637
1.7834943666666665,0.19086363636363637
1.8915976833333332,0.18727272727272729
1.9354730499999997,0.18509090909090908
2.1801326,0.18504545454545457
2.2219669333333334,0.18504545454545454
2.2665924,0.18731818181818183
2.5767137666666664,0.18950000000000003
2.7166306000000002,0.1895
3.108860683333333,0.19313636363636363
3.5485116833333334,0.18954545454545454
3.7907207499999998,0.1859090909090909
4.327303133333333,0.18372727272727274
4.475816933333334,0.18590909090909094
5.27728495,0.18586363636363637
5.301529933333334,0.18586363636363637
5.608100633333334,0.1836818181818182
5.993142366666666,0.18359090909090908
6.785372383333334,0.18368181818181817
6.966212916666666,0.18377272727272728
7.0202396333333335,0.186
7.060761833333333,0.1838181818181818
7.307940299999999,0.18609090909090908
7.319417716666667,0.18609090909090908
7.3283475833333345,0.18836363636363634
7.352061683333333,0.1929090909090909
7.418885433333332,0.193
8.0506218,0.19527272727272726
8.07607615,0.1951818181818182
8.64939855,0.19522727272727275
8.6625364,0.19518181818181818
8.957937716666667,0.19736363636363638
9.110550283333334,0.19736363636363638
9.762397716666667,0.1951818181818182
9.810426383333333,0.193
10.061849266666666,0.19304545454545455
10.110343833333333,0.19309090909090906
10.356992316666666,0.1931363636363636
10.52991975,0.19318181818181818
10.54020435,0.19536363636363638
10.622236516666668,0.19527272727272726
10.769345166666666,0.1953181818181818
10.862778933333335,0.19536363636363638
11.131830266666666,0.19540909090909092
11.142054316666668,0.19545454545454546
11.1571116,0.19190909090909095
11.2005762,0.192
11.219448516666667,0.19204545454545455
11.358191283333333,0.19195454545454546
