,sender,receiver,Time
0,8351.0,8726.0,1
1,8351.0,9277.0,1
2,8351.0,9283.0,2
3,8351.0,9285.0,7
4,8351.0,9293.0,3
5,8351.0,9637.0,1
6,8351.0,11669.0,1
7,8726.0,8351.0,4
8,8726.0,9277.0,2
9,8726.0,9283.0,1
10,8726.0,9285.0,2
11,8726.0,11669.0,1
12,8726.0,134102.0,2
13,9277.0,8351.0,1
14,9277.0,8726.0,2
15,9277.0,9283.0,3
16,9277.0,9285.0,2
17,9277.0,9293.0,2
18,9277.0,9637.0,1
19,9277.0,11669.0,2
20,9277.0,134102.0,5
21,9283.0,8351.0,2
22,9283.0,8726.0,1
23,9283.0,9277.0,3
24,9283.0,9285.0,4
25,9283.0,9293.0,2
26,9283.0,9637.0,2
27,9283.0,11669.0,2
28,9283.0,134102.0,1
29,9285.0,8351.0,1
30,9285.0,8726.0,3
31,9285.0,9277.0,2
32,9285.0,9283.0,7
33,9285.0,9293.0,12
34,9285.0,9637.0,4
35,9285.0,11669.0,2
36,9285.0,134102.0,2
37,9293.0,8351.0,2
38,9293.0,8726.0,2
39,9293.0,9277.0,3
40,9293.0,9283.0,1
41,9293.0,9285.0,7
42,9293.0,9637.0,1
43,9293.0,11669.0,5
44,9293.0,134102.0,4
45,9637.0,8351.0,2
46,9637.0,9277.0,1
47,9637.0,9283.0,2
48,9637.0,9293.0,3
49,9637.0,11669.0,5
50,9637.0,134102.0,1
51,11669.0,8351.0,3
52,11669.0,8726.0,2
53,11669.0,9277.0,3
54,11669.0,9283.0,1
55,11669.0,9285.0,3
56,11669.0,9293.0,4
57,11669.0,9637.0,4
58,134102.0,8351.0,1
59,134102.0,8726.0,1
60,134102.0,9277.0,3
61,134102.0,9285.0,8
62,134102.0,11669.0,2
