,sender,receiver,Time
0,173.0,8761.0,5
1,173.0,9280.0,4
2,173.0,9419.0,3
3,173.0,16122.0,1
4,173.0,55979.0,5
5,173.0,56038.0,1
6,173.0,62389.0,11
7,173.0,282550.0,4
8,8761.0,9280.0,7
9,8761.0,9419.0,2
10,8761.0,16122.0,2
11,8761.0,38377.0,5
12,8761.0,55979.0,11
13,8761.0,56038.0,7
14,8761.0,62389.0,9
15,8761.0,282550.0,3
16,9280.0,173.0,8
17,9280.0,8761.0,5
18,9280.0,9419.0,7
19,9280.0,16122.0,2
20,9280.0,38377.0,1
21,9280.0,55979.0,9
22,9280.0,56038.0,7
23,9280.0,62389.0,13
24,9280.0,282550.0,7
25,9419.0,173.0,4
26,9419.0,8761.0,2
27,9419.0,9280.0,10
28,9419.0,16122.0,1
29,9419.0,38377.0,1
30,9419.0,55979.0,5
31,9419.0,56038.0,1
32,9419.0,62389.0,5
33,9419.0,282550.0,4
34,16122.0,173.0,1
35,16122.0,9280.0,3
36,16122.0,9419.0,3
37,16122.0,55979.0,6
38,16122.0,62389.0,1
39,16122.0,282550.0,3
40,38377.0,173.0,2
41,38377.0,9280.0,4
42,38377.0,9419.0,3
43,38377.0,16122.0,1
44,38377.0,55979.0,1
45,38377.0,282550.0,4
46,55979.0,173.0,2
47,55979.0,8761.0,12
48,55979.0,9280.0,4
49,55979.0,9419.0,7
50,55979.0,16122.0,4
51,55979.0,38377.0,2
52,55979.0,56038.0,8
53,55979.0,62389.0,15
54,55979.0,282550.0,10
55,56038.0,173.0,1
56,56038.0,8761.0,8
57,56038.0,9280.0,7
58,56038.0,9419.0,2
59,56038.0,16122.0,2
60,56038.0,38377.0,4
61,56038.0,55979.0,3
62,56038.0,62389.0,3
63,56038.0,282550.0,2
64,62389.0,173.0,11
65,62389.0,8761.0,10
66,62389.0,9280.0,16
67,62389.0,9419.0,3
68,62389.0,16122.0,2
69,62389.0,38377.0,1
70,62389.0,55979.0,15
71,62389.0,56038.0,5
72,62389.0,282550.0,11
73,282550.0,173.0,5
74,282550.0,8761.0,4
75,282550.0,9280.0,4
76,282550.0,9419.0,3
77,282550.0,16122.0,2
78,282550.0,38377.0,1
79,282550.0,55979.0,10
80,282550.0,56038.0,3
81,282550.0,62389.0,16
