,sender,receiver,Time
0,21025.0,21842.0,3
1,21025.0,22380.0,7
2,21025.0,23705.0,1
3,21025.0,25541.0,7
4,21025.0,26000.0,7
5,21025.0,44510.0,3
6,21025.0,86328.0,1
7,21025.0,424241.0,2
8,21025.0,447804.0,3
9,21842.0,21025.0,3
10,21842.0,22380.0,1
11,21842.0,23705.0,2
12,21842.0,25541.0,6
13,21842.0,26000.0,3
14,21842.0,44510.0,7
15,21842.0,86328.0,3
16,21842.0,424241.0,1
17,21842.0,447804.0,1
18,22380.0,21025.0,4
19,22380.0,21842.0,2
20,22380.0,25541.0,5
21,22380.0,26000.0,5
22,22380.0,44510.0,4
23,22380.0,86328.0,3
24,22380.0,424241.0,5
25,22380.0,447804.0,5
26,23705.0,21025.0,1
27,23705.0,21842.0,1
28,23705.0,25541.0,3
29,23705.0,26000.0,3
30,23705.0,44510.0,1
31,23705.0,86328.0,1
32,23705.0,424241.0,4
33,25541.0,21025.0,10
34,25541.0,21842.0,7
35,25541.0,22380.0,6
36,25541.0,26000.0,4
37,25541.0,44510.0,6
38,25541.0,424241.0,1
39,25541.0,447804.0,6
40,26000.0,21025.0,6
41,26000.0,21842.0,4
42,26000.0,22380.0,5
43,26000.0,23705.0,3
44,26000.0,25541.0,6
45,26000.0,44510.0,3
46,26000.0,86328.0,4
47,26000.0,424241.0,6
48,26000.0,447804.0,4
49,44510.0,21025.0,6
50,44510.0,21842.0,6
51,44510.0,22380.0,1
52,44510.0,23705.0,3
53,44510.0,25541.0,7
54,44510.0,26000.0,3
55,44510.0,86328.0,4
56,44510.0,424241.0,3
57,44510.0,447804.0,3
58,86328.0,22380.0,2
59,86328.0,23705.0,3
60,86328.0,25541.0,2
61,86328.0,26000.0,6
62,86328.0,44510.0,8
63,86328.0,424241.0,7
64,424241.0,21025.0,2
65,424241.0,22380.0,9
66,424241.0,23705.0,2
67,424241.0,25541.0,3
68,424241.0,26000.0,5
69,424241.0,44510.0,1
70,424241.0,86328.0,7
71,424241.0,447804.0,5
72,447804.0,21025.0,2
73,447804.0,21842.0,3
74,447804.0,22380.0,3
75,447804.0,25541.0,1
76,447804.0,26000.0,5
77,447804.0,44510.0,3
78,447804.0,86328.0,5
79,447804.0,424241.0,5
